Specimen label,"5"
Force at Maximum Load,"8.11",kN
Tensile stress at Maximum Load,"64.02",MPa
Epsilon ONE Displacement at Maximum Load,"0.05",mm
Force at Break (Standard),"2.79",kN
Tensile stress at Break (Standard),"22.00",MPa
Epsilon ONE Displacement at Break (Standard),"-0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"58992.92",MPa

Specimen label,"5"
Thickness,"",mm
Width,"",mm
Length,"50.32",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"34.1900","2.8445","3.1983","25.2473","-0.0099","-0.0050"
"34.2000","2.8453","3.2018","25.2752","-0.0094","-0.0047"
"34.2100","2.8462","3.2058","25.3069","-0.0087","-0.0044"
"34.2200","2.8471","3.2096","25.3372","-0.0088","-0.0044"
"34.2300","2.8479","3.2129","25.3626","-0.0093","-0.0047"
"34.2400","2.8488","3.2153","25.3816","-0.0100","-0.0050"
"34.2500","2.8496","3.2170","25.3955","-0.0105","-0.0053"
"34.2600","2.8504","3.2184","25.4061","-0.0106","-0.0053"
"34.2700","2.8512","3.2199","25.4182","-0.0103","-0.0052"
"34.2800","2.8519","3.2217","25.4326","-0.0104","-0.0052"
"34.2900","2.8527","3.2242","25.4525","-0.0106","-0.0053"
"34.3000","2.8535","3.2275","25.4786","-0.0104","-0.0053"
"34.3100","2.8544","3.2315","25.5095","-0.0104","-0.0052"
"34.3200","2.8553","3.2354","25.5410","-0.0102","-0.0052"
"34.3300","2.8561","3.2389","25.5684","-0.0100","-0.0050"
"34.3400","2.8570","3.2416","25.5892","-0.0092","-0.0046"
"34.3500","2.8578","3.2434","25.6037","-0.0083","-0.0042"
"34.3600","2.8586","3.2448","25.6148","-0.0076","-0.0038"
"34.3700","2.8594","3.2461","25.6251","-0.0074","-0.0037"
"34.3800","2.8601","3.2478","25.6385","-0.0072","-0.0036"
"34.3900","2.8609","3.2502","25.6577","-0.0071","-0.0036"
"34.4000","2.8617","3.2537","25.6851","-0.0072","-0.0036"
"34.4100","2.8626","3.2579","25.7185","-0.0070","-0.0035"
"34.4200","2.8635","3.2626","25.7549","-0.0069","-0.0035"
"34.4300","2.8644","3.2669","25.7889","-0.0070","-0.0035"
"34.4400","2.8654","3.2703","25.8161","-0.0073","-0.0037"
"34.4500","2.8662","3.2726","25.8346","-0.0075","-0.0038"
"34.4600","2.8671","3.2743","25.8474","-0.0073","-0.0037"
"34.4700","2.8679","3.2754","25.8567","-0.0069","-0.0034"
"34.4800","2.8687","3.2768","25.8674","-0.0065","-0.0033"
"34.4900","2.8694","3.2787","25.8826","-0.0062","-0.0031"
"34.5000","2.8702","3.2815","25.9045","-0.0061","-0.0031"
"34.5100","2.8711","3.2851","25.9326","-0.0062","-0.0031"
"34.5200","2.8720","3.2891","25.9643","-0.0064","-0.0032"
"34.5300","2.8729","3.2928","25.9934","-0.0065","-0.0033"
"34.5400","2.8737","3.2957","26.0164","-0.0063","-0.0032"
"34.5500","2.8746","3.2977","26.0326","-0.0061","-0.0031"
"34.5600","2.8754","3.2992","26.0441","-0.0056","-0.0028"
"34.5700","2.8761","3.3005","26.0546","-0.0047","-0.0024"
"34.5800","2.8769","3.3022","26.0678","-0.0046","-0.0023"
"34.5900","2.8777","3.3047","26.0874","-0.0051","-0.0026"
"34.6000","2.8785","3.3079","26.1129","-0.0050","-0.0025"
"34.6100","2.8793","3.3119","26.1448","-0.0043","-0.0021"
"34.6200","2.8802","3.3163","26.1793","-0.0038","-0.0019"
"34.6300","2.8811","3.3205","26.2124","-0.0034","-0.0017"
"34.6400","2.8821","3.3239","26.2391","-0.0030","-0.0015"
"34.6500","2.8830","3.3264","26.2589","-0.0028","-0.0014"
"34.6600","2.8838","3.3280","26.2713","-0.0032","-0.0016"
"34.6700","2.8846","3.3291","26.2803","-0.0033","-0.0016"
"34.6800","2.8854","3.3304","26.2902","-0.0036","-0.0018"
"34.6900","2.8861","3.3322","26.3049","-0.0042","-0.0021"
"34.7000","2.8869","3.3349","26.3260","-0.0042","-0.0021"
"34.7100","2.8878","3.3384","26.3540","-0.0041","-0.0021"
"34.7200","2.8886","3.3426","26.3869","-0.0041","-0.0021"
"34.7300","2.8895","3.3468","26.4197","-0.0037","-0.0019"
"34.7400","2.8905","3.3503","26.4477","-0.0030","-0.0015"
"34.7500","2.8913","3.3529","26.4678","-0.0022","-0.0011"
"34.7600","2.8922","3.3546","26.4812","-0.0018","-0.0009"
"34.7700","2.8930","3.3558","26.4909","-0.0013","-0.0006"
"34.7800","2.8937","3.3572","26.5017","-0.0011","-0.0006"
"34.7900","2.8945","3.3589","26.5152","-0.0011","-0.0006"
"34.8000","2.8952","3.3614","26.5349","-0.0014","-0.0007"
"34.8100","2.8960","3.3646","26.5604","-0.0016","-0.0008"
"34.8200","2.8969","3.3686","26.5918","-0.0018","-0.0009"
"34.8300","2.8978","3.3727","26.6244","-0.0020","-0.0010"
"34.8400","2.8986","3.3764","26.6537","-0.0019","-0.0010"
"34.8500","2.8995","3.3791","26.6753","-0.0018","-0.0009"
"34.8600","2.9003","3.3810","26.6896","-0.0015","-0.0008"
"34.8700","2.9011","3.3821","26.6986","-0.0006","-0.0003"
"34.8800","2.9018","3.3832","26.7071","0.0002","0.0001"
"34.8900","2.9026","3.3846","26.7183","0.0002","0.0001"
"34.9000","2.9033","3.3868","26.7357","-0.0004","-0.0002"
"34.9100","2.9041","3.3899","26.7600","-0.0007","-0.0004"
"34.9200","2.9049","3.3940","26.7928","-0.0005","-0.0003"
"34.9300","2.9058","3.3988","26.8306","0.0005","0.0003"
"34.9400","2.9067","3.4034","26.8671","0.0015","0.0008"
"34.9500","2.9077","3.4072","26.8967","0.0025","0.0012"
"34.9600","2.9085","3.4099","26.9179","0.0028","0.0014"
"34.9700","2.9094","3.4117","26.9322","0.0025","0.0013"
"34.9800","2.9102","3.4131","26.9430","0.0020","0.0010"
"34.9900","2.9110","3.4145","26.9542","0.0013","0.0007"
"35.0000","2.9118","3.4163","26.9687","0.0005","0.0003"
"35.0100","2.9126","3.4190","26.9898","0.0006","0.0003"
"35.0200","2.9134","3.4226","27.0186","0.0009","0.0005"
"35.0300","2.9143","3.4271","27.0535","0.0013","0.0007"
"35.0400","2.9152","3.4314","27.0880","0.0015","0.0007"
"35.0500","2.9161","3.4350","27.1164","0.0019","0.0010"
"35.0600","2.9170","3.4375","27.1357","0.0026","0.0013"
"35.0700","2.9179","3.4390","27.1478","0.0031","0.0015"
"35.0800","2.9186","3.4400","27.1555","0.0039","0.0020"
"35.0900","2.9194","3.4412","27.1651","0.0042","0.0021"
"35.1000","2.9201","3.4429","27.1789","0.0037","0.0019"
"35.1100","2.9209","3.4455","27.1993","0.0032","0.0016"
"35.1200","2.9217","3.4490","27.2265","0.0030","0.0015"
"35.1300","2.9226","3.4532","27.2597","0.0030","0.0015"
"35.1400","2.9235","3.4577","27.2952","0.0033","0.0017"
"35.1500","2.9244","3.4618","27.3277","0.0033","0.0017"
"35.1600","2.9253","3.4651","27.3535","0.0029","0.0015"
"35.1700","2.9262","3.4673","27.3712","0.0026","0.0013"
"35.1800","2.9270","3.4689","27.3842","0.0025","0.0013"
"35.1900","2.9278","3.4704","27.3955","0.0032","0.0016"
"35.2000","2.9286","3.4722","27.4096","0.0039","0.0020"
"35.2100","2.9294","3.4746","27.4290","0.0044","0.0022"
"35.2200","2.9302","3.4780","27.4558","0.0047","0.0024"
"35.2300","2.9311","3.4821","27.4879","0.0054","0.0027"
"35.2400","2.9320","3.4865","27.5229","0.0059","0.0029"
"35.2500","2.9329","3.4904","27.5538","0.0062","0.0031"
"35.2600","2.9338","3.4934","27.5772","0.0061","0.0031"
"35.2700","2.9347","3.4953","27.5922","0.0055","0.0028"
"35.2800","2.9355","3.4966","27.6026","0.0047","0.0024"
"35.2900","2.9363","3.4979","27.6124","0.0048","0.0024"
"35.3000","2.9371","3.4994","27.6249","0.0056","0.0028"
"35.3100","2.9378","3.5017","27.6425","0.0062","0.0031"
"35.3200","2.9386","3.5048","27.6669","0.0062","0.0031"
"35.3300","2.9395","3.5087","27.6983","0.0064","0.0032"
"35.3400","2.9404","3.5130","27.7322","0.0071","0.0036"
"35.3500","2.9413","3.5169","27.7624","0.0080","0.0040"
"35.3600","2.9422","3.5198","27.7860","0.0084","0.0042"
"35.3700","2.9430","3.5220","27.8033","0.0082","0.0041"
"35.3800","2.9438","3.5236","27.8155","0.0077","0.0039"
"35.3900","2.9446","3.5250","27.8264","0.0071","0.0036"
"35.4000","2.9454","3.5264","27.8380","0.0072","0.0036"
"35.4100","2.9461","3.5287","27.8555","0.0079","0.0040"
"35.4200","2.9469","3.5315","27.8781","0.0081","0.0041"
"35.4300","2.9477","3.5352","27.9075","0.0075","0.0038"
"35.4400","2.9486","3.5393","27.9400","0.0069","0.0035"
"35.4500","2.9495","3.5435","27.9724","0.0064","0.0032"
"35.4600","2.9504","3.5468","27.9988","0.0064","0.0032"
"35.4700","2.9512","3.5492","28.0180","0.0068","0.0034"
"35.4800","2.9520","3.5508","28.0301","0.0077","0.0039"
"35.4900","2.9528","3.5520","28.0397","0.0088","0.0044"
"35.5000","2.9535","3.5535","28.0514","0.0091","0.0046"
"35.5100","2.9543","3.5556","28.0680","0.0089","0.0045"
"35.5200","2.9551","3.5585","28.0910","0.0088","0.0044"
"35.5300","2.9559","3.5623","28.1211","0.0091","0.0046"
"35.5400","2.9568","3.5668","28.1565","0.0090","0.0045"
"35.5500","2.9577","3.5712","28.1917","0.0088","0.0044"
"35.5600","2.9586","3.5752","28.2230","0.0090","0.0045"
"35.5700","2.9595","3.5781","28.2461","0.0091","0.0046"
"35.5800","2.9603","3.5802","28.2626","0.0090","0.0045"
"35.5900","2.9611","3.5817","28.2747","0.0093","0.0047"
"35.6000","2.9619","3.5833","28.2872","0.0097","0.0049"
"35.6100","2.9627","3.5852","28.3018","0.0096","0.0048"
"35.6200","2.9635","3.5879","28.3229","0.0096","0.0048"
"35.6300","2.9643","3.5913","28.3499","0.0098","0.0049"
"35.6400","2.9652","3.5954","28.3823","0.0101","0.0051"
"35.6500","2.9661","3.5996","28.4157","0.0105","0.0053"
"35.6600","2.9670","3.6034","28.4452","0.0103","0.0052"
"35.6700","2.9679","3.6061","28.4672","0.0098","0.0049"
"35.6800","2.9687","3.6081","28.4825","0.0101","0.0051"
"35.6900","2.9695","3.6095","28.4934","0.0105","0.0053"
"35.7000","2.9703","3.6108","28.5044","0.0107","0.0054"
"35.7100","2.9711","3.6128","28.5198","0.0105","0.0053"
"35.7200","2.9718","3.6152","28.5391","0.0105","0.0053"
"35.7300","2.9726","3.6185","28.5646","0.0106","0.0053"
"35.7400","2.9735","3.6224","28.5954","0.0106","0.0054"
"35.7500","2.9744","3.6268","28.6300","0.0109","0.0055"
"35.7600","2.9753","3.6310","28.6638","0.0111","0.0056"
"35.7700","2.9762","3.6346","28.6916","0.0111","0.0056"
"35.7800","2.9771","3.6371","28.7118","0.0116","0.0058"
"35.7900","2.9779","3.6391","28.7273","0.0120","0.0060"
"35.8000","2.9787","3.6407","28.7397","0.0121","0.0061"
"35.8100","2.9795","3.6424","28.7533","0.0119","0.0060"
"35.8200","2.9803","3.6445","28.7700","0.0119","0.0060"
"35.8300","2.9811","3.6474","28.7933","0.0121","0.0061"
"35.8400","2.9820","3.6511","28.8221","0.0125","0.0063"
"35.8500","2.9829","3.6553","28.8550","0.0125","0.0063"
"35.8600","2.9838","3.6592","28.8863","0.0123","0.0062"
"35.8700","2.9846","3.6626","28.9125","0.0119","0.0060"
"35.8800","2.9855","3.6650","28.9315","0.0118","0.0060"
"35.8900","2.9863","3.6666","28.9442","0.0122","0.0062"
"35.9000","2.9871","3.6677","28.9531","0.0129","0.0065"
"35.9100","2.9878","3.6691","28.9645","0.0137","0.0069"
"35.9200","2.9886","3.6711","28.9802","0.0143","0.0072"
"35.9300","2.9894","3.6738","29.0016","0.0146","0.0073"
"35.9400","2.9902","3.6773","29.0292","0.0146","0.0073"
"35.9500","2.9910","3.6814","29.0613","0.0145","0.0073"
"35.9600","2.9919","3.6856","29.0947","0.0143","0.0072"
"35.9700","2.9928","3.6893","29.1240","0.0142","0.0071"
"35.9800","2.9936","3.6923","29.1476","0.0142","0.0071"
"35.9900","2.9945","3.6944","29.1640","0.0146","0.0073"
"36.0000","2.9953","3.6960","29.1768","0.0151","0.0076"
"36.0100","2.9960","3.6974","29.1876","0.0151","0.0076"
"36.0200","2.9968","3.6990","29.2000","0.0145","0.0073"
"36.0300","2.9975","3.7011","29.2166","0.0151","0.0076"
"36.0400","2.9983","3.7042","29.2410","0.0157","0.0079"
"36.0500","2.9991","3.7081","29.2719","0.0156","0.0078"
"36.0600","3.0000","3.7125","29.3065","0.0157","0.0079"
"36.0700","3.0009","3.7167","29.3398","0.0162","0.0082"
"36.0800","3.0018","3.7202","29.3680","0.0170","0.0085"
"36.0900","3.0026","3.7230","29.3894","0.0172","0.0087"
"36.1000","3.0035","3.7250","29.4057","0.0176","0.0089"
"36.1100","3.0043","3.7266","29.4185","0.0180","0.0091"
"36.1200","3.0050","3.7283","29.4318","0.0182","0.0092"
"36.1300","3.0058","3.7306","29.4494","0.0185","0.0093"
"36.1400","3.0066","3.7337","29.4743","0.0181","0.0091"
"36.1500","3.0075","3.7378","29.5068","0.0168","0.0085"
"36.1600","3.0084","3.7424","29.5425","0.0163","0.0082"
"36.1700","3.0094","3.7468","29.5776","0.0162","0.0082"
"36.1800","3.0103","3.7503","29.6052","0.0165","0.0083"
"36.1900","3.0112","3.7528","29.6252","0.0172","0.0086"
"36.2000","3.0120","3.7544","29.6375","0.0181","0.0091"
"36.2100","3.0128","3.7556","29.6472","0.0184","0.0093"
"36.2200","3.0136","3.7568","29.6566","0.0179","0.0090"
"36.2300","3.0143","3.7588","29.6720","0.0175","0.0088"
"36.2400","3.0151","3.7616","29.6946","0.0170","0.0086"
"36.2500","3.0160","3.7653","29.7239","0.0162","0.0082"
"36.2600","3.0168","3.7695","29.7571","0.0160","0.0081"
"36.2700","3.0177","3.7738","29.7904","0.0164","0.0082"
"36.2800","3.0186","3.7774","29.8189","0.0172","0.0087"
"36.2900","3.0195","3.7802","29.8410","0.0181","0.0091"
"36.3000","3.0203","3.7820","29.8556","0.0185","0.0093"
"36.3100","3.0211","3.7833","29.8658","0.0187","0.0094"
"36.3200","3.0219","3.7847","29.8766","0.0191","0.0096"
"36.3300","3.0226","3.7866","29.8919","0.0193","0.0097"
"36.3400","3.0234","3.7895","29.9148","0.0193","0.0097"
"36.3500","3.0243","3.7934","29.9454","0.0196","0.0099"
"36.3600","3.0252","3.7981","29.9826","0.0203","0.0102"
"36.3700","3.0261","3.8029","30.0201","0.0208","0.0104"
"36.3800","3.0270","3.8070","30.0529","0.0211","0.0106"
"36.3900","3.0279","3.8101","30.0770","0.0211","0.0106"
"36.4000","3.0288","3.8122","30.0938","0.0211","0.0106"
"36.4100","3.0296","3.8136","30.1049","0.0212","0.0106"
"36.4200","3.0304","3.8149","30.1151","0.0205","0.0103"
"36.4300","3.0312","3.8164","30.1271","0.0198","0.0100"
"36.4400","3.0320","3.8187","30.1449","0.0197","0.0099"
"36.4500","3.0328","3.8217","30.1693","0.0202","0.0102"
"36.4600","3.0336","3.8256","30.2000","0.0211","0.0106"
"36.4700","3.0345","3.8298","30.2325","0.0215","0.0108"
"36.4800","3.0354","3.8336","30.2630","0.0217","0.0109"
"36.4900","3.0363","3.8366","30.2868","0.0223","0.0112"
"36.5000","3.0371","3.8388","30.3035","0.0229","0.0115"
"36.5100","3.0379","3.8403","30.3156","0.0232","0.0116"
"36.5200","3.0387","3.8416","30.3259","0.0233","0.0117"
"36.5300","3.0394","3.8432","30.3385","0.0235","0.0118"
"36.5400","3.0402","3.8455","30.3571","0.0233","0.0117"
"36.5500","3.0410","3.8487","30.3824","0.0233","0.0117"
"36.5600","3.0418","3.8528","30.4141","0.0230","0.0116"
"36.5700","3.0427","3.8573","30.4503","0.0225","0.0113"
"36.5800","3.0436","3.8616","30.4838","0.0222","0.0112"
"36.5900","3.0445","3.8651","30.5117","0.0218","0.0110"
"36.6000","3.0453","3.8676","30.5312","0.0214","0.0108"
"36.6100","3.0461","3.8693","30.5446","0.0209","0.0105"
"36.6200","3.0469","3.8704","30.5536","0.0206","0.0104"
"36.6300","3.0477","3.8716","30.5631","0.0206","0.0103"
"36.6400","3.0484","3.8734","30.5769","0.0209","0.0105"
"36.6500","3.0492","3.8761","30.5986","0.0215","0.0108"
"36.6600","3.0500","3.8799","30.6284","0.0218","0.0110"
"36.6700","3.0508","3.8845","30.6644","0.0219","0.0110"
"36.6800","3.0517","3.8891","30.7009","0.0224","0.0113"
"36.6900","3.0527","3.8934","30.7346","0.0230","0.0116"
"36.7000","3.0536","3.8967","30.7608","0.0239","0.0120"
"36.7100","3.0544","3.8992","30.7804","0.0243","0.0122"
"36.7200","3.0553","3.9010","30.7950","0.0243","0.0122"
"36.7300","3.0561","3.9028","30.8089","0.0243","0.0122"
"36.7400","3.0569","3.9048","30.8248","0.0241","0.0121"
"36.7500","3.0577","3.9073","30.8448","0.0238","0.0120"
"36.7600","3.0585","3.9107","30.8716","0.0237","0.0119"
"36.7700","3.0594","3.9148","30.9039","0.0231","0.0116"
"36.7800","3.0603","3.9192","30.9386","0.0226","0.0114"
"36.7900","3.0612","3.9230","30.9687","0.0230","0.0116"
"36.8000","3.0621","3.9259","30.9916","0.0234","0.0118"
"36.8100","3.0630","3.9276","31.0051","0.0237","0.0119"
"36.8200","3.0638","3.9288","31.0141","0.0242","0.0122"
"36.8300","3.0645","3.9299","31.0228","0.0242","0.0122"
"36.8400","3.0653","3.9314","31.0352","0.0240","0.0121"
"36.8500","3.0660","3.9339","31.0548","0.0241","0.0121"
"36.8600","3.0668","3.9374","31.0825","0.0241","0.0121"
"36.8700","3.0677","3.9417","31.1160","0.0242","0.0122"
"36.8800","3.0686","3.9464","31.1530","0.0244","0.0123"
"36.8900","3.0695","3.9506","31.1867","0.0247","0.0124"
"36.9000","3.0704","3.9539","31.2128","0.0247","0.0124"
"36.9100","3.0712","3.9562","31.2304","0.0248","0.0125"
"36.9200","3.0721","3.9577","31.2423","0.0251","0.0126"
"36.9300","3.0728","3.9591","31.2535","0.0253","0.0127"
"36.9400","3.0736","3.9607","31.2663","0.0244","0.0123"
"36.9500","3.0744","3.9632","31.2855","0.0238","0.0120"
"36.9600","3.0752","3.9665","31.3120","0.0246","0.0124"
"36.9700","3.0760","3.9707","31.3450","0.0255","0.0128"
"36.9800","3.0769","3.9753","31.3814","0.0259","0.0130"
"36.9900","3.0779","3.9796","31.4157","0.0259","0.0130"
"37.0000","3.0788","3.9831","31.4428","0.0262","0.0132"
"37.0100","3.0797","3.9855","31.4623","0.0264","0.0133"
"37.0200","3.0805","3.9872","31.4754","0.0266","0.0134"
"37.0300","3.0813","3.9885","31.4856","0.0264","0.0133"
"37.0400","3.0820","3.9898","31.4956","0.0261","0.0131"
"37.0500","3.0828","3.9917","31.5106","0.0259","0.0130"
"37.0600","3.0836","3.9943","31.5317","0.0270","0.0136"
"37.0700","3.0844","3.9979","31.5602","0.0283","0.0143"
"37.0800","3.0853","4.0022","31.5937","0.0286","0.0144"
"37.0900","3.0861","4.0065","31.6274","0.0285","0.0144"
"37.1000","3.0870","4.0100","31.6552","0.0282","0.0142"
"37.1100","3.0879","4.0125","31.6754","0.0280","0.0141"
"37.1200","3.0887","4.0143","31.6893","0.0275","0.0139"
"37.1300","3.0894","4.0156","31.6999","0.0275","0.0138"
"37.1400","3.0902","4.0171","31.7114","0.0278","0.0140"
"37.1500","3.0909","4.0190","31.7268","0.0278","0.0140"
"37.1600","3.0917","4.0219","31.7491","0.0281","0.0141"
"37.1700","3.0925","4.0255","31.7777","0.0290","0.0146"
"37.1800","3.0934","4.0298","31.8117","0.0296","0.0149"
"37.1900","3.0942","4.0341","31.8460","0.0294","0.0148"
"37.2000","3.0951","4.0380","31.8765","0.0290","0.0146"
"37.2100","3.0960","4.0407","31.8978","0.0280","0.0141"
"37.2200","3.0968","4.0426","31.9130","0.0272","0.0137"
"37.2300","3.0976","4.0441","31.9246","0.0274","0.0138"
"37.2400","3.0983","4.0456","31.9366","0.0280","0.0141"
"37.2500","3.0991","4.0476","31.9525","0.0284","0.0143"
"37.2600","3.0999","4.0506","31.9757","0.0288","0.0145"
"37.2700","3.1007","4.0544","32.0058","0.0294","0.0148"
"37.2800","3.1016","4.0590","32.0425","0.0302","0.0152"
"37.2900","3.1025","4.0641","32.0820","0.0306","0.0154"
"37.3000","3.1035","4.0688","32.1193","0.0303","0.0153"
"37.3100","3.1044","4.0725","32.1484","0.0298","0.0150"
"37.3200","3.1053","4.0749","32.1678","0.0295","0.0148"
"37.3300","3.1062","4.0764","32.1798","0.0290","0.0146"
"37.3400","3.1070","4.0776","32.1888","0.0284","0.0143"
"37.3500","3.1078","4.0792","32.2014","0.0283","0.0143"
"37.3600","3.1086","4.0815","32.2195","0.0291","0.0146"
"37.3700","3.1094","4.0846","32.2439","0.0303","0.0153"
"37.3800","3.1102","4.0883","32.2734","0.0306","0.0154"
"37.3900","3.1111","4.0924","32.3056","0.0305","0.0153"
"37.4000","3.1120","4.0961","32.3351","0.0303","0.0153"
"37.4100","3.1129","4.0992","32.3595","0.0301","0.0151"
"37.4200","3.1137","4.1013","32.3760","0.0301","0.0152"
"37.4300","3.1145","4.1027","32.3874","0.0303","0.0152"
"37.4400","3.1152","4.1040","32.3977","0.0300","0.0151"
"37.4500","3.1160","4.1058","32.4115","0.0294","0.0148"
"37.4600","3.1167","4.1083","32.4311","0.0297","0.0149"
"37.4700","3.1176","4.1118","32.4588","0.0306","0.0154"
"37.4800","3.1184","4.1161","32.4926","0.0315","0.0158"
"37.4900","3.1193","4.1209","32.5307","0.0318","0.0160"
"37.5000","3.1202","4.1256","32.5675","0.0319","0.0161"
"37.5100","3.1212","4.1294","32.5983","0.0322","0.0162"
"37.5200","3.1221","4.1322","32.6200","0.0322","0.0162"
"37.5300","3.1229","4.1339","32.6337","0.0323","0.0162"
"37.5400","3.1237","4.1354","32.6449","0.0329","0.0166"
"37.5500","3.1245","4.1369","32.6573","0.0339","0.0170"
"37.5600","3.1253","4.1392","32.6751","0.0343","0.0173"
"37.5700","3.1261","4.1423","32.6996","0.0343","0.0173"
"37.5800","3.1270","4.1463","32.7315","0.0339","0.0170"
"37.5900","3.1279","4.1509","32.7672","0.0330","0.0166"
"37.6000","3.1288","4.1553","32.8026","0.0323","0.0162"
"37.6100","3.1298","4.1588","32.8296","0.0317","0.0160"
"37.6200","3.1306","4.1610","32.8475","0.0313","0.0158"
"37.6300","3.1314","4.1623","32.8579","0.0315","0.0158"
"37.6400","3.1322","4.1633","32.8654","0.0322","0.0162"
"37.6500","3.1329","4.1644","32.8741","0.0333","0.0168"
"37.6600","3.1337","4.1660","32.8865","0.0339","0.0171"
"37.6700","3.1344","4.1684","32.9056","0.0341","0.0172"
"37.6800","3.1352","4.1718","32.9325","0.0337","0.0170"
"37.6900","3.1361","4.1761","32.9663","0.0334","0.0168"
"37.7000","3.1369","4.1807","33.0032","0.0339","0.0170"
"37.7100","3.1378","4.1851","33.0374","0.0346","0.0174"
"37.7200","3.1387","4.1886","33.0652","0.0344","0.0173"
"37.7300","3.1396","4.1912","33.0857","0.0346","0.0174"
"37.7400","3.1404","4.1928","33.0984","0.0353","0.0178"
"37.7500","3.1411","4.1941","33.1087","0.0360","0.0181"
"37.7600","3.1419","4.1956","33.1209","0.0364","0.0183"
"37.7700","3.1426","4.1979","33.1385","0.0363","0.0182"
"37.7800","3.1434","4.2008","33.1618","0.0356","0.0179"
"37.7900","3.1442","4.2047","33.1922","0.0350","0.0176"
"37.8000","3.1451","4.2091","33.2268","0.0351","0.0177"
"37.8100","3.1460","4.2136","33.2628","0.0355","0.0178"
"37.8200","3.1469","4.2176","33.2942","0.0352","0.0177"
"37.8300","3.1478","4.2207","33.3190","0.0351","0.0177"
"37.8400","3.1487","4.2230","33.3364","0.0354","0.0178"
"37.8500","3.1495","4.2247","33.3500","0.0357","0.0180"
"37.8600","3.1503","4.2263","33.3625","0.0358","0.0180"
"37.8700","3.1511","4.2283","33.3785","0.0358","0.0180"
"37.8800","3.1519","4.2312","33.4015","0.0359","0.0181"
"37.8900","3.1527","4.2351","33.4325","0.0360","0.0181"
"37.9000","3.1536","4.2397","33.4686","0.0359","0.0181"
"37.9100","3.1545","4.2440","33.5022","0.0359","0.0181"
"37.9200","3.1554","4.2475","33.5299","0.0356","0.0179"
"37.9300","3.1563","4.2500","33.5503","0.0357","0.0180"
"37.9400","3.1571","4.2517","33.5632","0.0362","0.0182"
"37.9500","3.1579","4.2528","33.5717","0.0370","0.0186"
"37.9600","3.1586","4.2540","33.5814","0.0368","0.0185"
"37.9700","3.1594","4.2558","33.5953","0.0362","0.0182"
"37.9800","3.1602","4.2585","33.6170","0.0363","0.0182"
"37.9900","3.1610","4.2622","33.6459","0.0362","0.0182"
"38.0000","3.1618","4.2666","33.6809","0.0359","0.0180"
"38.0100","3.1627","4.2711","33.7165","0.0357","0.0180"
"38.0200","3.1636","4.2752","33.7491","0.0358","0.0180"
"38.0300","3.1645","4.2784","33.7744","0.0359","0.0181"
"38.0400","3.1653","4.2807","33.7924","0.0366","0.0184"
