Specimen label,"2"
Force at Maximum Load,"8.85",kN
Tensile stress at Maximum Load,"69.86",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"2.68",kN
Tensile stress at Break (Standard),"21.13",MPa
Epsilon ONE Displacement at Break (Standard),"0.03",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"68236.98",MPa

Specimen label,"2"
Thickness,"",mm
Width,"",mm
Length,"52.93",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"27.9400","2.3219","8.6429","68.2277","0.1620","0.0857"
"27.9500","2.3228","8.6482","68.2696","0.1619","0.0857"
"27.9600","2.3237","8.6520","68.3001","0.1619","0.0857"
"27.9700","2.3246","8.6544","68.3187","0.1619","0.0857"
"27.9800","2.3254","8.6559","68.3307","0.1618","0.0856"
"27.9900","2.3261","8.6572","68.3409","0.1615","0.0855"
"28.0000","2.3269","8.6592","68.3567","0.1612","0.0853"
"28.0100","2.3277","8.6623","68.3810","0.1615","0.0855"
"28.0200","2.3286","8.6667","68.4160","0.1624","0.0860"
"28.0300","2.3295","8.6718","68.4559","0.1633","0.0864"
"28.0400","2.3304","8.6766","68.4943","0.1636","0.0866"
"28.0500","2.3312","8.6805","68.5249","0.1632","0.0864"
"28.0600","2.3321","8.6831","68.5456","0.1629","0.0862"
"28.0700","2.3328","8.6848","68.5583","0.1630","0.0863"
"28.0800","2.3336","8.6860","68.5683","0.1630","0.0863"
"28.0900","2.3343","8.6876","68.5808","0.1630","0.0863"
"28.1000","2.3351","8.6900","68.5997","0.1629","0.0862"
"28.1100","2.3359","8.6937","68.6287","0.1630","0.0863"
"28.1200","2.3368","8.6986","68.6676","0.1630","0.0863"
"28.1300","2.3376","8.7044","68.7136","0.1630","0.0863"
"28.1400","2.3386","8.7102","68.7593","0.1633","0.0864"
"28.1500","2.3395","8.7151","68.7977","0.1635","0.0865"
"28.1600","2.3403","8.7184","68.8237","0.1638","0.0867"
"28.1700","2.3411","8.7205","68.8408","0.1641","0.0869"
"28.1800","2.3419","8.7220","68.8522","0.1641","0.0869"
"28.1900","2.3426","8.7234","68.8637","0.1640","0.0868"
"28.2000","2.3434","8.7255","68.8796","0.1638","0.0867"
"28.2100","2.3442","8.7287","68.9055","0.1637","0.0866"
"28.2200","2.3451","8.7333","68.9419","0.1638","0.0867"
"28.2300","2.3460","8.7391","68.9870","0.1639","0.0868"
"28.2400","2.3469","8.7448","69.0321","0.1640","0.0868"
"28.2500","2.3478","8.7497","69.0708","0.1640","0.0868"
"28.2600","2.3486","8.7530","69.0968","0.1640","0.0868"
"28.2700","2.3494","8.7548","69.1113","0.1645","0.0871"
"28.2800","2.3502","8.7556","69.1177","0.1649","0.0873"
"28.2900","2.3509","8.7561","69.1216","0.1651","0.0874"
"28.3000","2.3516","8.7572","69.1303","0.1651","0.0874"
"28.3100","2.3524","8.7595","69.1487","0.1651","0.0874"
"28.3200","2.3532","8.7634","69.1794","0.1650","0.0873"
"28.3300","2.3541","8.7687","69.2209","0.1647","0.0872"
"28.3400","2.3550","8.7748","69.2692","0.1647","0.0872"
"28.3500","2.3559","8.7807","69.3156","0.1652","0.0874"
"28.3600","2.3568","8.7855","69.3536","0.1656","0.0876"
"28.3700","2.3577","8.7888","69.3795","0.1656","0.0877"
"28.3800","2.3585","8.7908","69.3958","0.1658","0.0877"
"28.3900","2.3593","8.7922","69.4062","0.1659","0.0878"
"28.4000","2.3601","8.7935","69.4171","0.1658","0.0877"
"28.4100","2.3608","8.7955","69.4328","0.1657","0.0877"
"28.4200","2.3616","8.7986","69.4570","0.1658","0.0877"
"28.4300","2.3625","8.8028","69.4901","0.1659","0.0878"
"28.4400","2.3634","8.8079","69.5302","0.1662","0.0879"
"28.4500","2.3643","8.8128","69.5692","0.1664","0.0881"
"28.4600","2.3652","8.8168","69.6009","0.1666","0.0882"
"28.4700","2.3661","8.8195","69.6221","0.1670","0.0884"
"28.4800","2.3669","8.8212","69.6352","0.1675","0.0887"
"28.4900","2.3677","8.8223","69.6443","0.1676","0.0887"
"28.5000","2.3685","8.8236","69.6543","0.1675","0.0887"
"28.5100","2.3693","8.8256","69.6704","0.1673","0.0886"
"28.5200","2.3701","8.8286","69.6942","0.1672","0.0885"
"28.5300","2.3710","8.8328","69.7268","0.1670","0.0884"
"28.5400","2.3719","8.8374","69.7634","0.1671","0.0885"
"28.5500","2.3728","8.8419","69.7989","0.1676","0.0887"
"28.5600","2.3737","8.8453","69.8254","0.1680","0.0889"
"28.5700","2.3746","8.8471","69.8403","0.1682","0.0890"
"28.5800","2.3754","8.8477","69.8447","0.1681","0.0890"
"28.5900","2.3762","8.8474","69.8425","0.1681","0.0890"
"28.6000","2.3769","8.8467","69.8371","0.1684","0.0891"
"28.6100","2.3777","8.8463","69.8336","0.1685","0.0892"
"28.6200","2.3785","8.8464","69.8346","0.1684","0.0891"
"28.6300","2.3793","8.8474","69.8423","0.1683","0.0891"
"28.6400","2.3802","8.8488","69.8532","0.1683","0.0891"
"28.6500","2.3811","8.8499","69.8624","0.1685","0.0892"
"28.6600","2.3819","8.8496","69.8594","0.1689","0.0894"
"28.6700","2.3828","8.8470","69.8393","0.1692","0.0895"
"28.6800","2.3836","8.8417","69.7970","0.1691","0.0895"
"28.6900","2.3844","8.8328","69.7270","0.1692","0.0895"
"28.7000","2.3851","8.8194","69.6216","0.1694","0.0897"
"28.7100","2.3859","8.7989","69.4595","0.1696","0.0897"
"28.7200","2.3867","8.7632","69.1778","0.1697","0.0898"
"28.7300","2.3875","8.6651","68.4031","0.1698","0.0899"
"28.7400","2.3884","8.4229","66.4913","0.1700","0.0900"
"28.7500","2.3893","8.1239","64.1311","0.1708","0.0904"
"28.7600","2.3903","7.8581","62.0327","0.1719","0.0910"
"28.7700","2.3913","7.6631","60.4932","0.1729","0.0915"
"28.7800","2.3922","7.5402","59.5228","0.1733","0.0917"
"28.7900","2.3931","7.4734","58.9959","0.1735","0.0918"
"28.8000","2.3940","7.4434","58.7586","0.1737","0.0920"
"28.8100","2.3947","7.4335","58.6805","0.1739","0.0920"
"28.8200","2.3955","7.4328","58.6754","0.1739","0.0921"
"28.8300","2.3963","7.4351","58.6933","0.1743","0.0923"
"28.8400","2.3970","7.4377","58.7137","0.1749","0.0926"
"28.8500","2.3978","7.4394","58.7276","0.1752","0.0928"
"28.8600","2.3986","7.4402","58.7339","0.1752","0.0927"
"28.8700","2.3994","7.4401","58.7326","0.1750","0.0926"
"28.8800","2.4002","7.4393","58.7264","0.1752","0.0927"
"28.8900","2.4009","7.4382","58.7181","0.1758","0.0930"
"28.9000","2.4016","7.4374","58.7114","0.1765","0.0934"
"28.9100","2.4024","7.4371","58.7095","0.1769","0.0936"
"28.9200","2.4032","7.4379","58.7154","0.1770","0.0937"
"28.9300","2.4040","7.4399","58.7312","0.1768","0.0936"
"28.9400","2.4048","7.4433","58.7583","0.1766","0.0935"
"28.9500","2.4057","7.4478","58.7933","0.1766","0.0935"
"28.9600","2.4066","7.4527","58.8320","0.1767","0.0935"
"28.9700","2.4076","7.4572","58.8676","0.1767","0.0935"
"28.9800","2.4085","7.4603","58.8924","0.1768","0.0936"
"28.9900","2.4093","7.4619","58.9049","0.1774","0.0939"
"29.0000","2.4101","7.4618","58.9044","0.1779","0.0942"
"29.0100","2.4109","7.4609","58.8969","0.1779","0.0941"
"29.0200","2.4117","7.4596","58.8871","0.1779","0.0942"
"29.0300","2.4124","7.4587","58.8794","0.1780","0.0942"
"29.0400","2.4133","7.4584","58.8773","0.1782","0.0943"
"29.0500","2.4142","7.4591","58.8828","0.1783","0.0944"
"29.0600","2.4151","7.4602","58.8914","0.1782","0.0943"
"29.0700","2.4160","7.4608","58.8966","0.1784","0.0944"
"29.0800","2.4169","7.4602","58.8915","0.1786","0.0945"
"29.0900","2.4178","7.4577","58.8722","0.1790","0.0948"
"29.1000","2.4186","7.4532","58.8361","0.1796","0.0951"
"29.1100","2.4194","7.4470","58.7875","0.1797","0.0951"
"29.1200","2.4202","7.4397","58.7301","0.1796","0.0950"
"29.1300","2.4210","7.4322","58.6702","0.1794","0.0950"
"29.1400","2.4218","7.4247","58.6112","0.1792","0.0948"
"29.1500","2.4227","7.4173","58.5531","0.1791","0.0948"
"29.1600","2.4236","7.4097","58.4929","0.1791","0.0948"
"29.1700","2.4245","7.4007","58.4219","0.1788","0.0946"
"29.1800","2.4254","7.3895","58.3338","0.1781","0.0943"
"29.1900","2.4263","7.3757","58.2244","0.1779","0.0941"
"29.2000","2.4271","7.3592","58.0941","0.1780","0.0942"
"29.2100","2.4278","7.3402","57.9446","0.1779","0.0942"
"29.2200","2.4286","7.3194","57.7800","0.1775","0.0939"
"29.2300","2.4294","7.2971","57.6038","0.1771","0.0937"
"29.2400","2.4302","7.2737","57.4191","0.1767","0.0935"
"29.2500","2.4310","7.2490","57.2240","0.1763","0.0933"
"29.2600","2.4319","7.2225","57.0151","0.1759","0.0931"
"29.2700","2.4328","7.1934","56.7855","0.1756","0.0929"
"29.2800","2.4337","7.1611","56.5302","0.1753","0.0928"
"29.2900","2.4346","7.1248","56.2440","0.1749","0.0926"
"29.3000","2.4354","7.0847","55.9271","0.1741","0.0921"
"29.3100","2.4362","7.0412","55.5840","0.1730","0.0916"
"29.3200","2.4369","6.9952","55.2205","0.1718","0.0909"
"29.3300","2.4377","6.9469","54.8399","0.1709","0.0905"
"29.3400","2.4385","6.8969","54.4448","0.1704","0.0902"
"29.3500","2.4393","6.8447","54.0328","0.1697","0.0898"
"29.3600","2.4403","6.7899","53.6004","0.1688","0.0893"
"29.3700","2.4412","6.7323","53.1454","0.1678","0.0888"
"29.3800","2.4421","6.6713","52.6642","0.1666","0.0882"
"29.3900","2.4430","6.6070","52.1562","0.1651","0.0874"
"29.4000","2.4438","6.5388","51.6182","0.1634","0.0865"
"29.4100","2.4446","6.4671","51.0520","0.1621","0.0858"
"29.4200","2.4453","6.3924","50.4622","0.1608","0.0851"
"29.4300","2.4461","6.3151","49.8518","0.1594","0.0844"
"29.4400","2.4469","6.2341","49.2130","0.1579","0.0836"
"29.4500","2.4477","6.1480","48.5328","0.1561","0.0826"
"29.4600","2.4486","6.0530","47.7833","0.1540","0.0815"
"29.4700","2.4495","5.9431","46.9157","0.1516","0.0802"
"29.4800","2.4504","5.8087","45.8544","0.1491","0.0789"
"29.4900","2.4513","5.5859","44.0959","0.1463","0.0775"
"29.5000","2.4522","4.8933","38.6280","0.1409","0.0746"
"29.5100","2.4531","4.0583","32.0367","0.1252","0.0663"
"29.5200","2.4540","3.3760","26.6504","0.1026","0.0543"
"29.5300","2.4550","2.9301","23.1304","0.0809","0.0428"
"29.5400","2.4561","2.6955","21.2787","0.0646","0.0342"
"29.5500","2.4572","2.6079","20.5868","0.0547","0.0290"
"29.5600","2.4582","2.6034","20.5514","0.0498","0.0264"
"29.5700","2.4591","2.6339","20.7923","0.0481","0.0255"
"29.5800","2.4599","2.6714","21.0879","0.0479","0.0254"
"29.5900","2.4606","2.7016","21.3268","0.0488","0.0258"
"29.6000","2.4612","2.7214","21.4832","0.0500","0.0265"
"29.6100","2.4617","2.7323","21.5689","0.0504","0.0267"
"29.6200","2.4622","2.7375","21.6098","0.0507","0.0268"
"29.6300","2.4628","2.7400","21.6300","0.0512","0.0271"
"29.6400","2.4635","2.7422","21.6476","0.0514","0.0272"
"29.6500","2.4642","2.7457","21.6747","0.0512","0.0271"
"29.6600","2.4650","2.7506","21.7133","0.0511","0.0271"
"29.6700","2.4659","2.7568","21.7626","0.0515","0.0273"
"29.6800","2.4669","2.7634","21.8144","0.0513","0.0272"
"29.6900","2.4678","2.7690","21.8585","0.0508","0.0269"
"29.7000","2.4687","2.7731","21.8908","0.0513","0.0272"
"29.7100","2.4696","2.7755","21.9097","0.0520","0.0275"
"29.7200","2.4704","2.7770","21.9221","0.0521","0.0275"
"29.7300","2.4711","2.7781","21.9306","0.0519","0.0275"
"29.7400","2.4719","2.7795","21.9419","0.0522","0.0276"
"29.7500","2.4727","2.7818","21.9597","0.0521","0.0276"
"29.7600","2.4735","2.7853","21.9871","0.0518","0.0274"
"29.7700","2.4744","2.7897","22.0221","0.0520","0.0275"
"29.7800","2.4753","2.7943","22.0589","0.0518","0.0274"
"29.7900","2.4762","2.7985","22.0915","0.0513","0.0272"
"29.8000","2.4771","2.8015","22.1152","0.0512","0.0271"
"29.8100","2.4779","2.8031","22.1277","0.0516","0.0273"
"29.8200","2.4786","2.8035","22.1314","0.0517","0.0273"
"29.8300","2.4794","2.8035","22.1310","0.0516","0.0273"
"29.8400","2.4801","2.8036","22.1322","0.0521","0.0275"
"29.8500","2.4809","2.8047","22.1403","0.0527","0.0279"
"29.8600","2.4817","2.8069","22.1579","0.0529","0.0280"
"29.8700","2.4826","2.8102","22.1841","0.0533","0.0282"
"29.8800","2.4835","2.8140","22.2139","0.0537","0.0284"
"29.8900","2.4844","2.8174","22.2407","0.0536","0.0284"
"29.9000","2.4853","2.8195","22.2573","0.0535","0.0283"
"29.9100","2.4861","2.8201","22.2618","0.0536","0.0284"
"29.9200","2.4869","2.8191","22.2542","0.0536","0.0284"
"29.9300","2.4876","2.8175","22.2415","0.0533","0.0282"
"29.9400","2.4884","2.8161","22.2309","0.0531","0.0281"
"29.9500","2.4891","2.8160","22.2295","0.0528","0.0280"
"29.9600","2.4900","2.8171","22.2386","0.0527","0.0279"
"29.9700","2.4908","2.8195","22.2577","0.0530","0.0280"
"29.9800","2.4918","2.8227","22.2829","0.0532","0.0282"
"29.9900","2.4927","2.8254","22.3040","0.0533","0.0282"
"30.0000","2.4936","2.8267","22.3146","0.0534","0.0282"
"30.0100","2.4944","2.8264","22.3122","0.0533","0.0282"
"30.0200","2.4952","2.8247","22.2982","0.0530","0.0281"
"30.0300","2.4959","2.8221","22.2780","0.0532","0.0281"
"30.0400","2.4966","2.8197","22.2589","0.0533","0.0282"
"30.0500","2.4974","2.8180","22.2459","0.0532","0.0281"
"30.0600","2.4982","2.8177","22.2435","0.0531","0.0281"
"30.0700","2.4990","2.8189","22.2526","0.0529","0.0280"
"30.0800","2.4999","2.8214","22.2722","0.0523","0.0277"
"30.0900","2.5008","2.8242","22.2948","0.0518","0.0274"
"30.1000","2.5018","2.8265","22.3125","0.0515","0.0273"
"30.1100","2.5027","2.8271","22.3177","0.0512","0.0271"
"30.1200","2.5035","2.8262","22.3106","0.0508","0.0269"
"30.1300","2.5043","2.8241","22.2939","0.0508","0.0269"
"30.1400","2.5051","2.8216","22.2739","0.0513","0.0271"
"30.1500","2.5058","2.8195","22.2572","0.0515","0.0273"
"30.1600","2.5066","2.8183","22.2479","0.0519","0.0275"
"30.1700","2.5075","2.8184","22.2488","0.0521","0.0276"
"30.1800","2.5084","2.8194","22.2567","0.0518","0.0274"
"30.1900","2.5093","2.8206","22.2664","0.0515","0.0273"
"30.2000","2.5102","2.8213","22.2715","0.0516","0.0273"
"30.2100","2.5111","2.8208","22.2675","0.0514","0.0272"
"30.2200","2.5119","2.8190","22.2533","0.0514","0.0272"
"30.2300","2.5127","2.8164","22.2331","0.0518","0.0274"
"30.2400","2.5135","2.8138","22.2123","0.0517","0.0274"
"30.2500","2.5142","2.8117","22.1957","0.0513","0.0271"
"30.2600","2.5150","2.8105","22.1864","0.0511","0.0270"
"30.2700","2.5159","2.8107","22.1878","0.0511","0.0271"
"30.2800","2.5168","2.8120","22.1980","0.0510","0.0270"
"30.2900","2.5177","2.8138","22.2125","0.0510","0.0270"
"30.3000","2.5187","2.8151","22.2227","0.0514","0.0272"
"30.3100","2.5196","2.8151","22.2231","0.0516","0.0273"
"30.3200","2.5204","2.8136","22.2111","0.0514","0.0272"
"30.3300","2.5212","2.8111","22.1909","0.0514","0.0272"
"30.3400","2.5220","2.8082","22.1682","0.0514","0.0272"
"30.3500","2.5227","2.8055","22.1469","0.0511","0.0271"
"30.3600","2.5235","2.8035","22.1307","0.0509","0.0270"
"30.3700","2.5243","2.8024","22.1227","0.0511","0.0270"
"30.3800","2.5252","2.8026","22.1237","0.0511","0.0270"
"30.3900","2.5260","2.8034","22.1306","0.0510","0.0270"
"30.4000","2.5269","2.8044","22.1379","0.0509","0.0269"
"30.4100","2.5278","2.8045","22.1386","0.0507","0.0269"
"30.4200","2.5287","2.8034","22.1301","0.0505","0.0267"
"30.4300","2.5295","2.8013","22.1136","0.0505","0.0267"
"30.4400","2.5302","2.7988","22.0937","0.0508","0.0269"
"30.4500","2.5310","2.7962","22.0735","0.0514","0.0272"
"30.4600","2.5317","2.7943","22.0586","0.0520","0.0275"
"30.4700","2.5325","2.7934","22.0514","0.0521","0.0276"
"30.4800","2.5334","2.7938","22.0546","0.0517","0.0273"
"30.4900","2.5343","2.7950","22.0640","0.0511","0.0270"
"30.5000","2.5352","2.7962","22.0737","0.0507","0.0268"
"30.5100","2.5361","2.7966","22.0765","0.0505","0.0267"
"30.5200","2.5370","2.7958","22.0701","0.0503","0.0266"
"30.5300","2.5378","2.7939","22.0554","0.0503","0.0266"
"30.5400","2.5386","2.7915","22.0364","0.0509","0.0270"
"30.5500","2.5394","2.7888","22.0148","0.0516","0.0273"
"30.5600","2.5402","2.7863","21.9953","0.0522","0.0276"
"30.5700","2.5410","2.7846","21.9817","0.0523","0.0277"
"30.5800","2.5418","2.7839","21.9763","0.0522","0.0276"
"30.5900","2.5427","2.7840","21.9776","0.0521","0.0276"
"30.6000","2.5436","2.7846","21.9818","0.0518","0.0274"
"30.6100","2.5445","2.7846","21.9821","0.0517","0.0273"
"30.6200","2.5453","2.7835","21.9735","0.0514","0.0272"
"30.6300","2.5461","2.7812","21.9552","0.0510","0.0270"
"30.6400","2.5469","2.7780","21.9297","0.0508","0.0269"
"30.6500","2.5477","2.7746","21.9026","0.0510","0.0270"
"30.6600","2.5484","2.7716","21.8793","0.0512","0.0271"
"30.6700","2.5492","2.7695","21.8625","0.0513","0.0271"
"30.6800","2.5500","2.7681","21.8513","0.0514","0.0272"
"30.6900","2.5509","2.7675","21.8471","0.0513","0.0272"
"30.7000","2.5518","2.7671","21.8442","0.0512","0.0271"
"30.7100","2.5527","2.7663","21.8374","0.0512","0.0271"
"30.7200","2.5536","2.7642","21.8206","0.0510","0.0270"
"30.7300","2.5545","2.7604","21.7907","0.0506","0.0268"
"30.7400","2.5553","2.7542","21.7421","0.0506","0.0268"
"30.7500","2.5560","2.7454","21.6723","0.0509","0.0269"
"30.7600","2.5568","2.7352","21.5918","0.0510","0.0270"
"30.7700","2.5576","2.7254","21.5148","0.0510","0.0270"
"30.7800","2.5584","2.7174","21.4511","0.0512","0.0271"
"30.7900","2.5593","2.7116","21.4058","0.0512","0.0271"
"30.8000","2.5602","2.7079","21.3765","0.0510","0.0270"
"30.8100","2.5612","2.7053","21.3559","0.0507","0.0268"
"30.8200","2.5621","2.7029","21.3369","0.0504","0.0267"
"30.8300","2.5630","2.7000","21.3141","0.0501","0.0265"
"30.8400","2.5638","2.6966","21.2871","0.0499","0.0264"
"30.8500","2.5646","2.6928","21.2576","0.0498","0.0264"
"30.8600","2.5654","2.6894","21.2302","0.0497","0.0263"
"30.8700","2.5662","2.6867","21.2091","0.0496","0.0262"
"30.8800","2.5670","2.6853","21.1977","0.0494","0.0262"
"30.8900","2.5678","2.6851","21.1963","0.0495","0.0262"
"30.9000","2.5687","2.6858","21.2017","0.0497","0.0263"
"30.9100","2.5696","2.6863","21.2056","0.0499","0.0264"
"30.9200","2.5705","2.6861","21.2043","0.0499","0.0264"
"30.9300","2.5713","2.6846","21.1928","0.0498","0.0264"
"30.9400","2.5720","2.6822","21.1732","0.0498","0.0264"
"30.9500","2.5728","2.6791","21.1487","0.0496","0.0262"
"30.9600","2.5735","2.6762","21.1259","0.0494","0.0261"
"30.9700","2.5742","2.6741","21.1093","0.0492","0.0260"
"30.9800","2.5750","2.6732","21.1026","0.0491","0.0260"
"30.9900","2.5758","2.6738","21.1073","0.0494","0.0261"
"31.0000","2.5767","2.6759","21.1240","0.0496","0.0263"
"31.0100","2.5776","2.6785","21.1441","0.0497","0.0263"
"31.0200","2.5785","2.6804","21.1594","0.0498","0.0264"
"31.0300","2.5794","2.6809","21.1635","0.0499","0.0264"
"31.0400","2.5802","2.6799","21.1556","0.0500","0.0265"
"31.0500","2.5810","2.6779","21.1395","0.0500","0.0265"
"31.0600","2.5818","2.6755","21.1205","0.0496","0.0263"
"31.0700","2.5825","2.6734","21.1038","0.0493","0.0261"
"31.0800","2.5833","2.6721","21.0936","0.0493","0.0261"
"31.0900","2.5842","2.6722","21.0943","0.0496","0.0262"
"31.1000","2.5851","2.6735","21.1047","0.0498","0.0264"
"31.1100","2.5860","2.6754","21.1199","0.0500","0.0264"
"31.1200","2.5869","2.6769","21.1314","0.0499","0.0264"
"31.1300","2.5879","2.6772","21.1342","0.0500","0.0264"
"31.1400","2.5887","2.6759","21.1239","0.0499","0.0264"
"31.1500","2.5895","2.6734","21.1042","0.0496","0.0262"
"31.1600","2.5902","2.6701","21.0784","0.0493","0.0261"
"31.1700","2.5910","2.6670","21.0534","0.0493","0.0261"
"31.1800","2.5917","2.6645","21.0335","0.0494","0.0262"
"31.1900","2.5925","2.6634","21.0248","0.0496","0.0263"
"31.2000","2.5934","2.6635","21.0263","0.0499","0.0264"
"31.2100","2.5942","2.6646","21.0346","0.0504","0.0267"
"31.2200","2.5951","2.6655","21.0417","0.0507","0.0268"
"31.2300","2.5960","2.6656","21.0424","0.0510","0.0270"
"31.2400","2.5968","2.6645","21.0340","0.0512","0.0271"
"31.2500","2.5976","2.6624","21.0169","0.0510","0.0270"
"31.2600","2.5983","2.6596","20.9953","0.0507","0.0268"
"31.2700","2.5991","2.6569","20.9742","0.0505","0.0267"
"31.2800","2.5998","2.6549","20.9578","0.0506","0.0268"
"31.2900","2.6006","2.6540","20.9511","0.0509","0.0269"
"31.3000","2.6015","2.6547","20.9567","0.0511","0.0270"
"31.3100","2.6024","2.6554","20.9623","0.0513","0.0272"
"31.3200","2.6034","2.6548","20.9575","0.0513","0.0272"
"31.3300","2.6043","2.6526","20.9400","0.0516","0.0273"
"31.3400","2.6053","2.6490","20.9116","0.0517","0.0273"
"31.3500","2.6062","2.6444","20.8750","0.0516","0.0273"
"31.3600","2.6070","2.6395","20.8367","0.0511","0.0271"
"31.3700","2.6078","2.6351","20.8018","0.0506","0.0268"
"31.3800","2.6086","2.6317","20.7749","0.0505","0.0267"
"31.3900","2.6094","2.6296","20.7580","0.0508","0.0269"
"31.4000","2.6103","2.6289","20.7528","0.0511","0.0271"
"31.4100","2.6112","2.6291","20.7544","0.0512","0.0271"
"31.4200","2.6122","2.6293","20.7561","0.0511","0.0270"
"31.4300","2.6130","2.6285","20.7500","0.0509","0.0269"
"31.4400","2.6139","2.6265","20.7340","0.0507","0.0268"
"31.4500","2.6146","2.6234","20.7091","0.0505","0.0268"
"31.4600","2.6154","2.6198","20.6809","0.0504","0.0267"
"31.4700","2.6161","2.6166","20.6554","0.0504","0.0267"
"31.4800","2.6168","2.6142","20.6365","0.0505","0.0267"
"31.4900","2.6176","2.6132","20.6286","0.0503","0.0266"
"31.5000","2.6184","2.6137","20.6326","0.0502","0.0266"
"31.5100","2.6193","2.6155","20.6470","0.0501","0.0265"
"31.5200","2.6202","2.6178","20.6649","0.0503","0.0266"
"31.5300","2.6211","2.6196","20.6796","0.0503","0.0266"
"31.5400","2.6220","2.6203","20.6848","0.0501","0.0265"
"31.5500","2.6229","2.6196","20.6797","0.0501","0.0265"
"31.5600","2.6236","2.6180","20.6665","0.0502","0.0266"
"31.5700","2.6244","2.6161","20.6514","0.0502","0.0266"
"31.5800","2.6251","2.6143","20.6376","0.0500","0.0265"
"31.5900","2.6259","2.6136","20.6317","0.0498","0.0264"
"31.6000","2.6267","2.6140","20.6349","0.0497","0.0263"
"31.6100","2.6276","2.6156","20.6482","0.0498","0.0263"
"31.6200","2.6285","2.6178","20.6651","0.0501","0.0265"
"31.6300","2.6294","2.6196","20.6796","0.0502","0.0266"
"31.6400","2.6303","2.6203","20.6847","0.0502","0.0265"
"31.6500","2.6312","2.6197","20.6803","0.0501","0.0265"
"31.6600","2.6320","2.6183","20.6690","0.0500","0.0265"
"31.6700","2.6328","2.6165","20.6553","0.0495","0.0262"
"31.6800","2.6335","2.6151","20.6436","0.0491","0.0260"
"31.6900","2.6343","2.6144","20.6382","0.0491","0.0260"
"31.7000","2.6352","2.6147","20.6408","0.0492","0.0260"
