Specimen label,"1 NB"
Force at Maximum Load,"3.56",kN
Tensile stress at Maximum Load,"28.11",MPa
Epsilon ONE Displacement at Maximum Load,"-0.01",mm
Force at Break (Standard),"0.90",kN
Tensile stress at Break (Standard),"7.07",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"39134.99",MPa

Specimen label,"1 NB"
Thickness,"",mm
Width,"",mm
Length,"49.96",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"38.3400","3.1898","3.0824","24.3330","0.0115","0.0057"
"38.3500","3.1906","3.0806","24.3187","0.0114","0.0057"
"38.3600","3.1914","3.0784","24.3011","0.0113","0.0057"
"38.3700","3.1922","3.0764","24.2856","0.0108","0.0054"
"38.3800","3.1930","3.0752","24.2757","0.0102","0.0051"
"38.3900","3.1938","3.0750","24.2746","0.0101","0.0050"
"38.4000","3.1947","3.0757","24.2800","0.0103","0.0051"
"38.4100","3.1957","3.0767","24.2875","0.0105","0.0052"
"38.4200","3.1965","3.0771","24.2912","0.0106","0.0053"
"38.4300","3.1974","3.0764","24.2852","0.0107","0.0054"
"38.4400","3.1982","3.0743","24.2688","0.0113","0.0057"
"38.4500","3.1989","3.0712","24.2442","0.0123","0.0061"
"38.4600","3.1997","3.0676","24.2163","0.0128","0.0064"
"38.4700","3.2004","3.0644","24.1908","0.0127","0.0063"
"38.4800","3.2011","3.0622","24.1736","0.0121","0.0060"
"38.4900","3.2019","3.0613","24.1661","0.0119","0.0059"
"38.5000","3.2027","3.0617","24.1692","0.0122","0.0061"
"38.5100","3.2036","3.0630","24.1795","0.0127","0.0063"
"38.5200","3.2045","3.0646","24.1923","0.0128","0.0064"
"38.5300","3.2054","3.0655","24.1996","0.0127","0.0063"
"38.5400","3.2063","3.0653","24.1977","0.0126","0.0063"
"38.5500","3.2071","3.0638","24.1860","0.0124","0.0062"
"38.5600","3.2078","3.0616","24.1684","0.0125","0.0062"
"38.5700","3.2086","3.0591","24.1487","0.0125","0.0063"
"38.5800","3.2093","3.0571","24.1332","0.0125","0.0063"
"38.5900","3.2101","3.0562","24.1258","0.0127","0.0064"
"38.6000","3.2110","3.0567","24.1296","0.0131","0.0065"
"38.6100","3.2119","3.0585","24.1439","0.0134","0.0067"
"38.6200","3.2129","3.0609","24.1633","0.0131","0.0066"
"38.6300","3.2138","3.0629","24.1792","0.0125","0.0063"
"38.6400","3.2147","3.0637","24.1848","0.0121","0.0060"
"38.6500","3.2156","3.0629","24.1791","0.0120","0.0060"
"38.6600","3.2164","3.0610","24.1641","0.0121","0.0061"
"38.6700","3.2172","3.0583","24.1428","0.0122","0.0061"
"38.6800","3.2180","3.0555","24.1207","0.0122","0.0061"
"38.6900","3.2188","3.0535","24.1050","0.0123","0.0062"
"38.7000","3.2196","3.0525","24.0966","0.0121","0.0061"
"38.7100","3.2205","3.0525","24.0966","0.0121","0.0061"
"38.7200","3.2214","3.0529","24.1000","0.0119","0.0060"
"38.7300","3.2223","3.0532","24.1024","0.0115","0.0058"
"38.7400","3.2231","3.0526","24.0972","0.0110","0.0055"
"38.7500","3.2239","3.0508","24.0831","0.0107","0.0053"
"38.7600","3.2247","3.0479","24.0608","0.0105","0.0052"
"38.7700","3.2254","3.0447","24.0354","0.0105","0.0052"
"38.7800","3.2262","3.0417","24.0116","0.0106","0.0053"
"38.7900","3.2270","3.0397","23.9957","0.0114","0.0057"
"38.8000","3.2278","3.0390","23.9901","0.0123","0.0061"
"38.8100","3.2286","3.0398","23.9964","0.0129","0.0065"
"38.8200","3.2296","3.0414","24.0095","0.0134","0.0067"
"38.8300","3.2305","3.0429","24.0210","0.0136","0.0068"
"38.8400","3.2314","3.0434","24.0245","0.0138","0.0069"
"38.8500","3.2323","3.0422","24.0158","0.0140","0.0070"
"38.8600","3.2331","3.0399","23.9970","0.0138","0.0069"
"38.8700","3.2338","3.0366","23.9712","0.0136","0.0068"
"38.8800","3.2346","3.0334","23.9458","0.0137","0.0068"
"38.8900","3.2353","3.0308","23.9254","0.0139","0.0069"
"38.9000","3.2361","3.0295","23.9153","0.0137","0.0068"
"38.9100","3.2370","3.0297","23.9164","0.0128","0.0064"
"38.9200","3.2379","3.0311","23.9276","0.0120","0.0060"
"38.9300","3.2389","3.0326","23.9396","0.0117","0.0059"
"38.9400","3.2398","3.0335","23.9467","0.0114","0.0057"
"38.9500","3.2407","3.0329","23.9422","0.0112","0.0056"
"38.9600","3.2415","3.0310","23.9267","0.0110","0.0055"
"38.9700","3.2423","3.0280","23.9032","0.0110","0.0055"
"38.9800","3.2430","3.0246","23.8763","0.0111","0.0055"
"38.9900","3.2438","3.0215","23.8518","0.0111","0.0055"
"39.0000","3.2445","3.0192","23.8340","0.0112","0.0056"
"39.0100","3.2453","3.0183","23.8271","0.0112","0.0056"
"39.0200","3.2462","3.0186","23.8292","0.0115","0.0057"
"39.0300","3.2471","3.0193","23.8348","0.0119","0.0059"
"39.0400","3.2480","3.0198","23.8383","0.0119","0.0060"
"39.0500","3.2488","3.0191","23.8332","0.0120","0.0060"
"39.0600","3.2496","3.0173","23.8187","0.0122","0.0061"
"39.0700","3.2504","3.0145","23.7970","0.0122","0.0061"
"39.0800","3.2511","3.0114","23.7726","0.0120","0.0060"
"39.0900","3.2518","3.0087","23.7511","0.0117","0.0059"
"39.1000","3.2526","3.0069","23.7367","0.0110","0.0055"
"39.1100","3.2534","3.0065","23.7337","0.0105","0.0052"
"39.1200","3.2543","3.0074","23.7411","0.0110","0.0055"
"39.1300","3.2552","3.0092","23.7551","0.0119","0.0060"
"39.1400","3.2561","3.0107","23.7670","0.0124","0.0062"
"39.1500","3.2570","3.0112","23.7705","0.0129","0.0064"
"39.1600","3.2578","3.0102","23.7628","0.0134","0.0067"
"39.1700","3.2586","3.0081","23.7463","0.0134","0.0067"
"39.1800","3.2594","3.0055","23.7256","0.0125","0.0063"
"39.1900","3.2602","3.0031","23.7065","0.0117","0.0059"
"39.2000","3.2610","3.0016","23.6947","0.0113","0.0056"
"39.2100","3.2618","3.0015","23.6940","0.0113","0.0056"
"39.2200","3.2627","3.0027","23.7034","0.0114","0.0057"
"39.2300","3.2637","3.0048","23.7201","0.0117","0.0059"
"39.2400","3.2646","3.0068","23.7359","0.0117","0.0058"
"39.2500","3.2656","3.0075","23.7417","0.0118","0.0059"
"39.2600","3.2664","3.0066","23.7340","0.0123","0.0061"
"39.2700","3.2673","3.0042","23.7151","0.0129","0.0065"
"39.2800","3.2680","3.0009","23.6895","0.0134","0.0067"
"39.2900","3.2687","2.9975","23.6622","0.0132","0.0066"
"39.3000","3.2695","2.9946","23.6398","0.0128","0.0064"
"39.3100","3.2703","2.9931","23.6277","0.0130","0.0065"
"39.3200","3.2711","2.9932","23.6285","0.0135","0.0067"
"39.3300","3.2720","2.9944","23.6383","0.0137","0.0069"
"39.3400","3.2729","2.9961","23.6512","0.0135","0.0067"
"39.3500","3.2739","2.9970","23.6587","0.0127","0.0064"
"39.3600","3.2747","2.9968","23.6572","0.0122","0.0061"
"39.3700","3.2755","2.9953","23.6450","0.0122","0.0061"
"39.3800","3.2763","2.9929","23.6264","0.0123","0.0061"
"39.3900","3.2771","2.9904","23.6061","0.0122","0.0061"
"39.4000","3.2778","2.9883","23.5900","0.0122","0.0061"
"39.4100","3.2787","2.9874","23.5827","0.0123","0.0061"
"39.4200","3.2795","2.9878","23.5862","0.0129","0.0064"
"39.4300","3.2804","2.9892","23.5971","0.0130","0.0065"
"39.4400","3.2813","2.9906","23.6077","0.0126","0.0063"
"39.4500","3.2822","2.9911","23.6118","0.0121","0.0061"
"39.4600","3.2831","2.9902","23.6048","0.0121","0.0060"
"39.4700","3.2839","2.9881","23.5881","0.0125","0.0062"
"39.4800","3.2847","2.9854","23.5669","0.0130","0.0065"
"39.4900","3.2854","2.9828","23.5464","0.0134","0.0067"
"39.5000","3.2862","2.9809","23.5314","0.0134","0.0067"
"39.5100","3.2870","2.9802","23.5260","0.0128","0.0064"
"39.5200","3.2879","2.9806","23.5291","0.0127","0.0064"
"39.5300","3.2888","2.9820","23.5401","0.0129","0.0065"
"39.5400","3.2897","2.9836","23.5528","0.0131","0.0065"
"39.5500","3.2907","2.9845","23.5602","0.0130","0.0065"
"39.5600","3.2916","2.9841","23.5566","0.0136","0.0068"
"39.5700","3.2924","2.9823","23.5425","0.0145","0.0072"
"39.5800","3.2932","2.9796","23.5211","0.0147","0.0074"
"39.5900","3.2939","2.9766","23.4980","0.0143","0.0072"
"39.6000","3.2947","2.9737","23.4747","0.0137","0.0069"
"39.6100","3.2954","2.9712","23.4552","0.0134","0.0067"
"39.6200","3.2962","2.9696","23.4427","0.0134","0.0067"
"39.6300","3.2970","2.9690","23.4376","0.0135","0.0067"
"39.6400","3.2979","2.9691","23.4384","0.0132","0.0066"
"39.6500","3.2987","2.9694","23.4408","0.0129","0.0065"
"39.6600","3.2996","2.9693","23.4398","0.0131","0.0065"
"39.6700","3.3004","2.9684","23.4328","0.0141","0.0070"
"39.6800","3.3012","2.9669","23.4208","0.0146","0.0073"
"39.6900","3.3020","2.9649","23.4055","0.0146","0.0073"
"39.7000","3.3027","2.9630","23.3905","0.0140","0.0070"
"39.7100","3.3035","2.9616","23.3790","0.0132","0.0066"
"39.7200","3.3043","2.9610","23.3746","0.0129","0.0064"
"39.7300","3.3052","2.9615","23.3786","0.0129","0.0064"
"39.7400","3.3061","2.9629","23.3893","0.0131","0.0066"
"39.7500","3.3070","2.9642","23.3998","0.0132","0.0066"
"39.7600","3.3079","2.9649","23.4056","0.0129","0.0065"
"39.7700","3.3088","2.9645","23.4021","0.0128","0.0064"
"39.7800","3.3096","2.9631","23.3908","0.0124","0.0062"
"39.7900","3.3104","2.9609","23.3734","0.0118","0.0059"
"39.8000","3.3112","2.9587","23.3559","0.0113","0.0057"
"39.8100","3.3120","2.9569","23.3421","0.0116","0.0058"
"39.8200","3.3128","2.9562","23.3369","0.0122","0.0061"
"39.8300","3.3137","2.9567","23.3402","0.0126","0.0063"
"39.8400","3.3146","2.9577","23.3482","0.0127","0.0064"
"39.8500","3.3155","2.9586","23.3557","0.0127","0.0064"
"39.8600","3.3164","2.9587","23.3561","0.0129","0.0064"
"39.8700","3.3173","2.9575","23.3466","0.0133","0.0066"
"39.8800","3.3180","2.9552","23.3286","0.0134","0.0067"
"39.8900","3.3188","2.9524","23.3062","0.0127","0.0064"
"39.9000","3.3195","2.9493","23.2820","0.0122","0.0061"
"39.9100","3.3203","2.9469","23.2629","0.0121","0.0060"
"39.9200","3.3211","2.9456","23.2527","0.0120","0.0060"
"39.9300","3.3219","2.9457","23.2539","0.0117","0.0059"
"39.9400","3.3228","2.9470","23.2641","0.0117","0.0059"
"39.9500","3.3238","2.9488","23.2783","0.0118","0.0059"
"39.9600","3.3247","2.9500","23.2877","0.0120","0.0060"
"39.9700","3.3255","2.9501","23.2884","0.0124","0.0062"
"39.9800","3.3264","2.9489","23.2787","0.0122","0.0061"
"39.9900","3.3272","2.9469","23.2628","0.0118","0.0059"
"40.0000","3.3279","2.9445","23.2441","0.0113","0.0056"
"40.0100","3.3287","2.9424","23.2273","0.0109","0.0054"
"40.0200","3.3295","2.9411","23.2170","0.0107","0.0053"
"40.0300","3.3303","2.9408","23.2153","0.0110","0.0055"
"40.0400","3.3312","2.9417","23.2219","0.0114","0.0057"
"40.0500","3.3321","2.9431","23.2333","0.0117","0.0059"
"40.0600","3.3330","2.9445","23.2445","0.0121","0.0060"
"40.0700","3.3339","2.9451","23.2486","0.0124","0.0062"
"40.0800","3.3348","2.9447","23.2455","0.0125","0.0063"
"40.0900","3.3356","2.9433","23.2344","0.0125","0.0062"
"40.1000","3.3364","2.9414","23.2195","0.0126","0.0063"
"40.1100","3.3372","2.9393","23.2035","0.0129","0.0064"
"40.1200","3.3379","2.9377","23.1908","0.0126","0.0063"
"40.1300","3.3388","2.9369","23.1843","0.0119","0.0060"
"40.1400","3.3396","2.9371","23.1858","0.0116","0.0058"
"40.1500","3.3405","2.9377","23.1905","0.0117","0.0058"
"40.1600","3.3414","2.9382","23.1943","0.0119","0.0060"
"40.1700","3.3422","2.9379","23.1917","0.0121","0.0061"
"40.1800","3.3430","2.9366","23.1817","0.0121","0.0060"
"40.1900","3.3438","2.9345","23.1652","0.0120","0.0060"
"40.2000","3.3445","2.9320","23.1454","0.0124","0.0062"
"40.2100","3.3452","2.9296","23.1264","0.0131","0.0066"
"40.2200","3.3460","2.9278","23.1127","0.0131","0.0066"
"40.2300","3.3467","2.9272","23.1073","0.0130","0.0065"
"40.2400","3.3476","2.9276","23.1109","0.0135","0.0067"
"40.2500","3.3484","2.9293","23.1241","0.0143","0.0071"
"40.2600","3.3494","2.9315","23.1414","0.0144","0.0072"
"40.2700","3.3503","2.9334","23.1568","0.0146","0.0073"
"40.2800","3.3512","2.9344","23.1642","0.0147","0.0073"
"40.2900","3.3520","2.9341","23.1622","0.0144","0.0072"
"40.3000","3.3528","2.9327","23.1511","0.0140","0.0070"
"40.3100","3.3536","2.9309","23.1365","0.0137","0.0068"
"40.3200","3.3544","2.9290","23.1220","0.0133","0.0066"
"40.3300","3.3552","2.9278","23.1126","0.0132","0.0066"
"40.3400","3.3560","2.9276","23.1106","0.0134","0.0067"
"40.3500","3.3569","2.9284","23.1173","0.0137","0.0068"
"40.3600","3.3578","2.9298","23.1282","0.0139","0.0069"
"40.3700","3.3587","2.9311","23.1382","0.0142","0.0071"
"40.3800","3.3596","2.9314","23.1407","0.0147","0.0074"
"40.3900","3.3605","2.9306","23.1347","0.0147","0.0074"
"40.4000","3.3613","2.9289","23.1209","0.0146","0.0073"
"40.4100","3.3621","2.9266","23.1031","0.0149","0.0074"
"40.4200","3.3629","2.9244","23.0857","0.0148","0.0074"
"40.4300","3.3636","2.9228","23.0728","0.0141","0.0071"
"40.4400","3.3645","2.9221","23.0677","0.0138","0.0069"
"40.4500","3.3653","2.9224","23.0701","0.0136","0.0068"
"40.4600","3.3662","2.9234","23.0773","0.0132","0.0066"
"40.4700","3.3672","2.9242","23.0837","0.0129","0.0065"
"40.4800","3.3680","2.9244","23.0856","0.0132","0.0066"
"40.4900","3.3689","2.9235","23.0785","0.0135","0.0068"
"40.5000","3.3697","2.9216","23.0637","0.0138","0.0069"
"40.5100","3.3704","2.9192","23.0446","0.0144","0.0072"
"40.5200","3.3712","2.9169","23.0263","0.0144","0.0072"
"40.5300","3.3720","2.9152","23.0130","0.0138","0.0069"
"40.5400","3.3728","2.9148","23.0101","0.0134","0.0067"
"40.5500","3.3737","2.9157","23.0166","0.0133","0.0066"
"40.5600","3.3746","2.9172","23.0285","0.0128","0.0064"
"40.5700","3.3755","2.9185","23.0390","0.0128","0.0064"
"40.5800","3.3764","2.9190","23.0428","0.0139","0.0069"
"40.5900","3.3772","2.9183","23.0373","0.0149","0.0074"
"40.6000","3.3780","2.9166","23.0242","0.0149","0.0074"
"40.6100","3.3788","2.9144","23.0063","0.0146","0.0073"
"40.6200","3.3795","2.9121","22.9882","0.0147","0.0073"
"40.6300","3.3803","2.9105","22.9759","0.0145","0.0073"
"40.6400","3.3811","2.9102","22.9735","0.0145","0.0072"
"40.6500","3.3820","2.9114","22.9829","0.0149","0.0075"
"40.6600","3.3829","2.9136","23.0002","0.0150","0.0075"
"40.6700","3.3839","2.9161","23.0196","0.0143","0.0072"
"40.6800","3.3848","2.9176","23.0320","0.0145","0.0072"
"40.6900","3.3857","2.9178","23.0336","0.0144","0.0072"
"40.7000","3.3866","2.9164","23.0225","0.0138","0.0069"
"40.7100","3.3873","2.9141","23.0039","0.0135","0.0067"
"40.7200","3.3881","2.9112","22.9816","0.0136","0.0068"
"40.7300","3.3889","2.9088","22.9622","0.0137","0.0069"
"40.7400","3.3896","2.9071","22.9487","0.0138","0.0069"
"40.7500","3.3905","2.9066","22.9453","0.0139","0.0069"
"40.7600","3.3913","2.9073","22.9504","0.0136","0.0068"
"40.7700","3.3922","2.9083","22.9586","0.0130","0.0065"
"40.7800","3.3931","2.9088","22.9621","0.0135","0.0067"
"40.7900","3.3939","2.9080","22.9564","0.0145","0.0072"
"40.8000","3.3947","2.9061","22.9409","0.0147","0.0074"
"40.8100","3.3954","2.9033","22.9191","0.0144","0.0072"
"40.8200","3.3961","2.9004","22.8962","0.0143","0.0072"
"40.8300","3.3968","2.8981","22.8778","0.0143","0.0072"
"40.8400","3.3976","2.8969","22.8686","0.0139","0.0069"
"40.8500","3.3984","2.8972","22.8708","0.0140","0.0070"
"40.8600","3.3993","2.8989","22.8844","0.0142","0.0071"
"40.8700","3.4002","2.9015","22.9047","0.0141","0.0071"
"40.8800","3.4011","2.9038","22.9229","0.0142","0.0071"
"40.8900","3.4020","2.9050","22.9321","0.0147","0.0074"
"40.9000","3.4029","2.9049","22.9317","0.0148","0.0074"
"40.9100","3.4037","2.9035","22.9207","0.0146","0.0073"
"40.9200","3.4045","2.9015","22.9046","0.0151","0.0075"
"40.9300","3.4053","2.8994","22.8881","0.0157","0.0078"
"40.9400","3.4061","2.8980","22.8769","0.0153","0.0076"
"40.9500","3.4070","2.8976","22.8743","0.0146","0.0073"
"40.9600","3.4079","2.8987","22.8823","0.0136","0.0068"
"40.9700","3.4088","2.9002","22.8947","0.0125","0.0063"
"40.9800","3.4098","2.9016","22.9053","0.0121","0.0061"
"40.9900","3.4107","2.9017","22.9065","0.0124","0.0062"
"41.0000","3.4115","2.9003","22.8949","0.0126","0.0063"
"41.0100","3.4123","2.8974","22.8726","0.0126","0.0063"
"41.0200","3.4131","2.8940","22.8452","0.0132","0.0066"
"41.0300","3.4138","2.8906","22.8187","0.0138","0.0069"
"41.0400","3.4145","2.8881","22.7986","0.0137","0.0068"
"41.0500","3.4154","2.8869","22.7896","0.0130","0.0065"
"41.0600","3.4162","2.8872","22.7917","0.0128","0.0064"
"41.0700","3.4171","2.8884","22.8015","0.0130","0.0065"
"41.0800","3.4180","2.8894","22.8092","0.0136","0.0068"
"41.0900","3.4189","2.8895","22.8101","0.0139","0.0069"
"41.1000","3.4197","2.8885","22.8020","0.0136","0.0068"
"41.1100","3.4205","2.8863","22.7848","0.0128","0.0064"
"41.1200","3.4213","2.8834","22.7617","0.0130","0.0065"
"41.1300","3.4220","2.8808","22.7411","0.0138","0.0069"
"41.1400","3.4228","2.8789","22.7264","0.0136","0.0068"
"41.1500","3.4236","2.8784","22.7222","0.0130","0.0065"
"41.1600","3.4244","2.8790","22.7270","0.0131","0.0066"
"41.1700","3.4253","2.8805","22.7389","0.0132","0.0066"
"41.1800","3.4263","2.8822","22.7524","0.0127","0.0063"
"41.1900","3.4272","2.8832","22.7607","0.0125","0.0062"
"41.2000","3.4280","2.8831","22.7593","0.0130","0.0065"
"41.2100","3.4289","2.8816","22.7479","0.0134","0.0067"
"41.2200","3.4297","2.8794","22.7302","0.0136","0.0068"
"41.2300","3.4304","2.8770","22.7112","0.0139","0.0069"
"41.2400","3.4312","2.8752","22.6967","0.0139","0.0070"
"41.2500","3.4320","2.8743","22.6902","0.0138","0.0069"
"41.2600","3.4329","2.8747","22.6932","0.0142","0.0071"
"41.2700","3.4338","2.8760","22.7030","0.0147","0.0074"
"41.2800","3.4347","2.8773","22.7134","0.0149","0.0074"
"41.2900","3.4356","2.8777","22.7167","0.0148","0.0074"
"41.3000","3.4365","2.8771","22.7122","0.0146","0.0073"
"41.3100","3.4373","2.8754","22.6988","0.0140","0.0070"
"41.3200","3.4381","2.8731","22.6807","0.0138","0.0069"
"41.3300","3.4388","2.8706","22.6606","0.0140","0.0070"
"41.3400","3.4396","2.8682","22.6419","0.0138","0.0069"
"41.3500","3.4403","2.8659","22.6239","0.0136","0.0068"
"41.3600","3.4411","2.8642","22.6099","0.0138","0.0069"
"41.3700","3.4418","2.8632","22.6024","0.0146","0.0073"
"41.3800","3.4427","2.8633","22.6028","0.0148","0.0074"
"41.3900","3.4435","2.8637","22.6061","0.0149","0.0074"
"41.4000","3.4443","2.8640","22.6090","0.0149","0.0074"
"41.4100","3.4451","2.8640","22.6087","0.0146","0.0073"
"41.4200","3.4459","2.8633","22.6032","0.0140","0.0070"
"41.4300","3.4467","2.8622","22.5943","0.0137","0.0068"
"41.4400","3.4475","2.8610","22.5854","0.0137","0.0069"
"41.4500","3.4483","2.8605","22.5811","0.0139","0.0069"
"41.4600","3.4491","2.8608","22.5834","0.0141","0.0070"
"41.4700","3.4500","2.8621","22.5936","0.0142","0.0071"
"41.4800","3.4509","2.8643","22.6108","0.0140","0.0070"
"41.4900","3.4519","2.8668","22.6305","0.0138","0.0069"
"41.5000","3.4528","2.8685","22.6443","0.0140","0.0070"
"41.5100","3.4537","2.8692","22.6497","0.0143","0.0071"
"41.5200","3.4546","2.8686","22.6453","0.0146","0.0073"
"41.5300","3.4554","2.8673","22.6344","0.0153","0.0076"
"41.5400","3.4562","2.8656","22.6217","0.0151","0.0076"
"41.5500","3.4571","2.8643","22.6107","0.0146","0.0073"
"41.5600","3.4579","2.8635","22.6048","0.0141","0.0071"
"41.5700","3.4588","2.8635","22.6049","0.0139","0.0070"
"41.5800","3.4597","2.8640","22.6086","0.0140","0.0070"
"41.5900","3.4606","2.8643","22.6111","0.0141","0.0070"
"41.6000","3.4614","2.8637","22.6064","0.0147","0.0073"
"41.6100","3.4622","2.8620","22.5925","0.0154","0.0077"
"41.6200","3.4630","2.8592","22.5707","0.0157","0.0078"
"41.6300","3.4637","2.8561","22.5464","0.0160","0.0080"
"41.6400","3.4645","2.8533","22.5242","0.0160","0.0080"
"41.6500","3.4652","2.8512","22.5079","0.0159","0.0079"
"41.6600","3.4660","2.8505","22.5021","0.0158","0.0079"
"41.6700","3.4669","2.8511","22.5071","0.0155","0.0077"
"41.6800","3.4678","2.8530","22.5218","0.0149","0.0075"
"41.6900","3.4687","2.8552","22.5392","0.0144","0.0072"
"41.7000","3.4697","2.8570","22.5537","0.0142","0.0071"
"41.7100","3.4706","2.8576","22.5578","0.0144","0.0072"
"41.7200","3.4714","2.8566","22.5501","0.0145","0.0072"
"41.7300","3.4722","2.8545","22.5336","0.0143","0.0071"
"41.7400","3.4730","2.8519","22.5128","0.0143","0.0071"
"41.7500","3.4738","2.8494","22.4934","0.0143","0.0072"
"41.7600","3.4746","2.8479","22.4819","0.0142","0.0071"
"41.7700","3.4755","2.8478","22.4811","0.0141","0.0070"
"41.7800","3.4764","2.8489","22.4895","0.0141","0.0071"
"41.7900","3.4773","2.8502","22.5001","0.0140","0.0070"
"41.8000","3.4782","2.8510","22.5064","0.0138","0.0069"
"41.8100","3.4791","2.8506","22.5031","0.0138","0.0069"
"41.8200","3.4799","2.8490","22.4903","0.0139","0.0070"
"41.8300","3.4807","2.8466","22.4712","0.0144","0.0072"
"41.8400","3.4815","2.8438","22.4490","0.0149","0.0075"
"41.8500","3.4822","2.8411","22.4281","0.0151","0.0076"
"41.8600","3.4830","2.8392","22.4128","0.0152","0.0076"
"41.8700","3.4838","2.8383","22.4057","0.0148","0.0074"
"41.8800","3.4846","2.8383","22.4059","0.0142","0.0071"
"41.8900","3.4855","2.8390","22.4114","0.0136","0.0068"
"41.9000","3.4864","2.8395","22.4154","0.0139","0.0069"
"41.9100","3.4872","2.8394","22.4145","0.0148","0.0074"
"41.9200","3.4881","2.8382","22.4048","0.0152","0.0076"
"41.9300","3.4888","2.8361","22.3882","0.0150","0.0075"
"41.9400","3.4896","2.8336","22.3684","0.0146","0.0073"
"41.9500","3.4903","2.8313","22.3504","0.0141","0.0070"
"41.9600","3.4910","2.8295","22.3361","0.0139","0.0070"
"41.9700","3.4918","2.8287","22.3297","0.0140","0.0070"
"41.9800","3.4927","2.8289","22.3319","0.0141","0.0070"
"41.9900","3.4935","2.8302","22.3418","0.0139","0.0069"
"42.0000","3.4944","2.8318","22.3541","0.0141","0.0070"
"42.0100","3.4953","2.8328","22.3624","0.0143","0.0072"
"42.0200","3.4962","2.8328","22.3625","0.0141","0.0070"
"42.0300","3.4970","2.8317","22.3539","0.0138","0.0069"
"42.0400","3.4978","2.8298","22.3391","0.0139","0.0070"
"42.0500","3.4986","2.8278","22.3229","0.0144","0.0072"
"42.0600","3.4994","2.8262","22.3102","0.0146","0.0073"
"42.0700","3.5002","2.8254","22.3041","0.0145","0.0073"
"42.0800","3.5011","2.8258","22.3070","0.0143","0.0071"
"42.0900","3.5020","2.8270","22.3166","0.0140","0.0070"
"42.1000","3.5029","2.8287","22.3301","0.0139","0.0069"
"42.1100","3.5039","2.8300","22.3403","0.0146","0.0073"
