Specimen label,"6"
Force at Maximum Load,"4.15",kN
Tensile stress at Maximum Load,"32.77",MPa
Epsilon ONE Displacement at Maximum Load,"0.02",mm
Force at Break (Standard),"1.14",kN
Tensile stress at Break (Standard),"8.97",MPa
Epsilon ONE Displacement at Break (Standard),"-0.01",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"59169.34",MPa

Specimen label,"6"
Thickness,"",mm
Width,"",mm
Length,"50.29",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"21.6400","1.7970","1.3439","10.6092","-0.0031","-0.0016"
"21.6500","1.7979","1.3428","10.6006","-0.0027","-0.0014"
"21.6600","1.7986","1.3412","10.5876","-0.0028","-0.0014"
"21.6700","1.7994","1.3394","10.5733","-0.0029","-0.0015"
"21.6800","1.8001","1.3379","10.5613","-0.0029","-0.0015"
"21.6900","1.8009","1.3368","10.5530","-0.0025","-0.0013"
"21.7000","1.8016","1.3365","10.5501","-0.0024","-0.0012"
"21.7100","1.8025","1.3367","10.5519","-0.0025","-0.0013"
"21.7200","1.8033","1.3374","10.5575","-0.0026","-0.0013"
"21.7300","1.8042","1.3384","10.5656","-0.0030","-0.0015"
"21.7400","1.8052","1.3390","10.5702","-0.0038","-0.0019"
"21.7500","1.8060","1.3363","10.5487","-0.0043","-0.0022"
"21.7600","1.8069","1.3298","10.4977","-0.0041","-0.0021"
"21.7700","1.8077","1.3220","10.4361","-0.0039","-0.0019"
"21.7800","1.8084","1.3149","10.3803","-0.0038","-0.0019"
"21.7900","1.8092","1.3095","10.3376","-0.0041","-0.0020"
"21.8000","1.8100","1.3061","10.3106","-0.0046","-0.0023"
"21.8100","1.8108","1.3045","10.2975","-0.0050","-0.0025"
"21.8200","1.8117","1.3042","10.2957","-0.0057","-0.0029"
"21.8300","1.8126","1.3044","10.2971","-0.0058","-0.0029"
"21.8400","1.8135","1.3043","10.2966","-0.0056","-0.0028"
"21.8500","1.8144","1.3035","10.2900","-0.0055","-0.0028"
"21.8600","1.8152","1.3016","10.2752","-0.0055","-0.0028"
"21.8700","1.8160","1.2979","10.2461","-0.0050","-0.0025"
"21.8800","1.8168","1.2895","10.1796","-0.0046","-0.0023"
"21.8900","1.8176","1.2793","10.0988","-0.0047","-0.0024"
"21.9000","1.8183","1.2707","10.0309","-0.0050","-0.0025"
"21.9100","1.8191","1.2647","9.9839","-0.0056","-0.0028"
"21.9200","1.8200","1.2610","9.9542","-0.0065","-0.0033"
"21.9300","1.8209","1.2585","9.9350","-0.0073","-0.0037"
"21.9400","1.8218","1.2565","9.9189","-0.0080","-0.0040"
"21.9500","1.8227","1.2541","9.9003","-0.0084","-0.0042"
"21.9600","1.8235","1.2512","9.8773","-0.0087","-0.0044"
"21.9700","1.8243","1.2480","9.8515","-0.0091","-0.0046"
"21.9800","1.8251","1.2445","9.8242","-0.0089","-0.0045"
"21.9900","1.8259","1.2411","9.7977","-0.0084","-0.0042"
"22.0000","1.8266","1.2382","9.7742","-0.0084","-0.0042"
"22.0100","1.8274","1.2357","9.7548","-0.0088","-0.0044"
"22.0200","1.8283","1.2337","9.7387","-0.0092","-0.0047"
"22.0300","1.8292","1.2319","9.7246","-0.0099","-0.0050"
"22.0400","1.8301","1.2300","9.7101","-0.0104","-0.0052"
"22.0500","1.8310","1.2280","9.6937","-0.0102","-0.0051"
"22.0600","1.8318","1.2255","9.6742","-0.0097","-0.0049"
"22.0700","1.8327","1.2228","9.6530","-0.0092","-0.0046"
"22.0800","1.8335","1.2201","9.6315","-0.0093","-0.0047"
"22.0900","1.8342","1.2176","9.6122","-0.0098","-0.0049"
"22.1000","1.8350","1.2157","9.5971","-0.0099","-0.0050"
"22.1100","1.8358","1.2144","9.5867","-0.0099","-0.0050"
"22.1200","1.8367","1.2135","9.5796","-0.0099","-0.0050"
"22.1300","1.8376","1.2130","9.5753","-0.0100","-0.0050"
"22.1400","1.8385","1.2125","9.5717","-0.0101","-0.0051"
"22.1500","1.8395","1.2117","9.5656","-0.0101","-0.0051"
"22.1600","1.8404","1.2106","9.5564","-0.0100","-0.0050"
"22.1700","1.8413","1.2088","9.5426","-0.0096","-0.0048"
"22.1800","1.8421","1.2068","9.5265","-0.0091","-0.0046"
"22.1900","1.8429","1.2048","9.5106","-0.0087","-0.0044"
"22.2000","1.8437","1.2031","9.4971","-0.0088","-0.0044"
"22.2100","1.8445","1.2018","9.4870","-0.0097","-0.0049"
"22.2200","1.8453","1.2010","9.4806","-0.0105","-0.0053"
"22.2300","1.8462","1.2004","9.4761","-0.0110","-0.0055"
"22.2400","1.8470","1.1999","9.4722","-0.0111","-0.0056"
"22.2500","1.8479","1.1990","9.4647","-0.0114","-0.0057"
"22.2600","1.8487","1.1976","9.4541","-0.0114","-0.0058"
"22.2700","1.8495","1.1959","9.4406","-0.0114","-0.0058"
"22.2800","1.8503","1.1940","9.4257","-0.0114","-0.0057"
"22.2900","1.8510","1.1923","9.4118","-0.0115","-0.0058"
"22.3000","1.8518","1.1908","9.4005","-0.0120","-0.0060"
"22.3100","1.8525","1.1899","9.3935","-0.0123","-0.0062"
"22.3200","1.8533","1.1897","9.3914","-0.0124","-0.0062"
"22.3300","1.8542","1.1897","9.3918","-0.0124","-0.0062"
"22.3400","1.8551","1.1899","9.3931","-0.0123","-0.0062"
"22.3500","1.8560","1.1899","9.3929","-0.0124","-0.0062"
"22.3600","1.8569","1.1892","9.3878","-0.0121","-0.0061"
"22.3700","1.8578","1.1881","9.3790","-0.0118","-0.0059"
"22.3800","1.8586","1.1864","9.3658","-0.0117","-0.0059"
"22.3900","1.8594","1.1846","9.3514","-0.0118","-0.0059"
"22.4000","1.8602","1.1827","9.3365","-0.0118","-0.0060"
"22.4100","1.8610","1.1814","9.3263","-0.0119","-0.0060"
"22.4200","1.8618","1.1807","9.3205","-0.0120","-0.0060"
"22.4300","1.8627","1.1805","9.3191","-0.0121","-0.0061"
"22.4400","1.8636","1.1806","9.3197","-0.0121","-0.0061"
"22.4500","1.8645","1.1806","9.3197","-0.0117","-0.0059"
"22.4600","1.8654","1.1799","9.3144","-0.0113","-0.0057"
"22.4700","1.8662","1.1787","9.3045","-0.0114","-0.0057"
"22.4800","1.8670","1.1768","9.2900","-0.0118","-0.0059"
"22.4900","1.8678","1.1748","9.2741","-0.0121","-0.0061"
"22.5000","1.8685","1.1729","9.2588","-0.0124","-0.0063"
"22.5100","1.8693","1.1714","9.2473","-0.0128","-0.0064"
"22.5200","1.8700","1.1706","9.2408","-0.0131","-0.0066"
"22.5300","1.8708","1.1704","9.2394","-0.0132","-0.0067"
"22.5400","1.8717","1.1707","9.2419","-0.0134","-0.0067"
"22.5500","1.8726","1.1711","9.2451","-0.0134","-0.0067"
"22.5600","1.8735","1.1712","9.2455","-0.0132","-0.0067"
"22.5700","1.8744","1.1706","9.2406","-0.0134","-0.0067"
"22.5800","1.8752","1.1694","9.2314","-0.0134","-0.0068"
"22.5900","1.8760","1.1678","9.2187","-0.0135","-0.0068"
"22.6000","1.8768","1.1661","9.2053","-0.0136","-0.0068"
"22.6100","1.8776","1.1644","9.1915","-0.0133","-0.0067"
"22.6200","1.8783","1.1630","9.1808","-0.0131","-0.0066"
"22.6300","1.8791","1.1622","9.1742","-0.0137","-0.0069"
"22.6400","1.8800","1.1620","9.1731","-0.0139","-0.0070"
"22.6500","1.8809","1.1624","9.1759","-0.0137","-0.0069"
"22.6600","1.8818","1.1627","9.1783","-0.0136","-0.0068"
"22.6700","1.8827","1.1624","9.1764","-0.0134","-0.0068"
"22.6800","1.8835","1.1617","9.1702","-0.0136","-0.0068"
"22.6900","1.8844","1.1604","9.1603","-0.0136","-0.0068"
"22.7000","1.8852","1.1590","9.1491","-0.0138","-0.0069"
"22.7100","1.8860","1.1576","9.1381","-0.0141","-0.0071"
"22.7200","1.8868","1.1565","9.1296","-0.0144","-0.0073"
"22.7300","1.8877","1.1559","9.1251","-0.0144","-0.0072"
"22.7400","1.8885","1.1559","9.1246","-0.0143","-0.0072"
"22.7500","1.8895","1.1560","9.1258","-0.0147","-0.0074"
"22.7600","1.8904","1.1559","9.1249","-0.0148","-0.0075"
"22.7700","1.8913","1.1552","9.1195","-0.0145","-0.0073"
"22.7800","1.8921","1.1538","9.1080","-0.0145","-0.0073"
"22.7900","1.8929","1.1519","9.0931","-0.0146","-0.0074"
"22.8000","1.8937","1.1497","9.0755","-0.0147","-0.0074"
"22.8100","1.8944","1.1477","9.0599","-0.0148","-0.0075"
"22.8200","1.8951","1.1463","9.0488","-0.0147","-0.0074"
"22.8300","1.8959","1.1456","9.0433","-0.0147","-0.0074"
"22.8400","1.8967","1.1455","9.0428","-0.0149","-0.0075"
"22.8500","1.8976","1.1459","9.0461","-0.0151","-0.0076"
"22.8600","1.8985","1.1464","9.0500","-0.0151","-0.0076"
"22.8700","1.8994","1.1466","9.0512","-0.0150","-0.0076"
"22.8800","1.9003","1.1460","9.0464","-0.0147","-0.0074"
"22.8900","1.9012","1.1446","9.0356","-0.0143","-0.0072"
"22.9000","1.9020","1.1426","9.0198","-0.0141","-0.0071"
"22.9100","1.9027","1.1406","9.0041","-0.0142","-0.0071"
"22.9200","1.9035","1.1388","8.9896","-0.0143","-0.0072"
"22.9300","1.9042","1.1376","8.9801","-0.0144","-0.0073"
"22.9400","1.9050","1.1371","8.9760","-0.0144","-0.0072"
"22.9500","1.9059","1.1372","8.9775","-0.0144","-0.0072"
"22.9600","1.9068","1.1376","8.9806","-0.0148","-0.0075"
"22.9700","1.9077","1.1377","8.9811","-0.0153","-0.0077"
"22.9800","1.9086","1.1370","8.9754","-0.0157","-0.0079"
"22.9900","1.9095","1.1355","8.9641","-0.0163","-0.0082"
"23.0000","1.9103","1.1336","8.9488","-0.0166","-0.0084"
"23.0100","1.9111","1.1315","8.9324","-0.0164","-0.0083"
"23.0200","1.9118","1.1298","8.9184","-0.0161","-0.0081"
"23.0300","1.9126","1.1284","8.9076","-0.0159","-0.0080"
"23.0400","1.9134","1.1277","8.9021","-0.0160","-0.0080"
"23.0500","1.9143","1.1274","8.8998","-0.0163","-0.0082"
"23.0600","1.9151","1.1275","8.9007","-0.0165","-0.0083"
"23.0700","1.9160","1.1274","8.8998","-0.0164","-0.0082"
"23.0800","1.9169","1.1267","8.8947","-0.0164","-0.0083"
"23.0900","1.9177","1.1254","8.8840","-0.0167","-0.0084"
"23.1000","1.9185","1.1236","8.8702","-0.0170","-0.0085"
"23.1100","1.9192","1.1218","8.8559","-0.0167","-0.0084"
"23.1200","1.9200","1.1203","8.8434","-0.0166","-0.0083"
"23.1300","1.9208","1.1191","8.8343","-0.0167","-0.0084"
"23.1400","1.9216","1.1187","8.8311","-0.0169","-0.0085"
"23.1500","1.9224","1.1190","8.8336","-0.0172","-0.0086"
"23.1600","1.9233","1.1198","8.8395","-0.0176","-0.0089"
"23.1700","1.9242","1.1204","8.8444","-0.0179","-0.0090"
"23.1800","1.9252","1.1202","8.8433","-0.0180","-0.0090"
"23.1900","1.9260","1.1193","8.8360","-0.0177","-0.0089"
"23.2000","1.9269","1.1176","8.8223","-0.0175","-0.0088"
"23.2100","1.9277","1.1154","8.8051","-0.0177","-0.0089"
"23.2200","1.9284","1.1128","8.7842","-0.0175","-0.0088"
"23.2300","1.9292","1.1105","8.7663","-0.0173","-0.0087"
"23.2400","1.9300","1.1092","8.7558","-0.0177","-0.0089"
"23.2500","1.9308","1.1089","8.7541","-0.0177","-0.0089"
"23.2600","1.9317","1.1095","8.7585","-0.0180","-0.0091"
"23.2700","1.9326","1.1105","8.7661","-0.0185","-0.0093"
"23.2800","1.9336","1.1111","8.7713","-0.0189","-0.0095"
"23.2900","1.9345","1.1112","8.7716","-0.0194","-0.0097"
"23.3000","1.9354","1.1105","8.7662","-0.0197","-0.0099"
"23.3100","1.9362","1.1094","8.7574","-0.0199","-0.0100"
"23.3200","1.9370","1.1080","8.7468","-0.0197","-0.0099"
"23.3300","1.9378","1.1069","8.7377","-0.0193","-0.0097"
"23.3400","1.9386","1.1062","8.7326","-0.0185","-0.0093"
"23.3500","1.9394","1.1061","8.7321","-0.0176","-0.0088"
"23.3600","1.9403","1.1065","8.7348","-0.0173","-0.0087"
"23.3700","1.9412","1.1069","8.7383","-0.0178","-0.0089"
"23.3800","1.9421","1.1070","8.7387","-0.0181","-0.0091"
"23.3900","1.9429","1.1064","8.7339","-0.0180","-0.0090"
"23.4000","1.9438","1.1053","8.7250","-0.0181","-0.0091"
"23.4100","1.9445","1.1038","8.7132","-0.0182","-0.0092"
"23.4200","1.9453","1.1024","8.7022","-0.0180","-0.0091"
"23.4300","1.9460","1.1012","8.6933","-0.0177","-0.0089"
"23.4400","1.9468","1.1007","8.6894","-0.0182","-0.0091"
"23.4500","1.9476","1.1008","8.6901","-0.0187","-0.0094"
"23.4600","1.9484","1.1016","8.6963","-0.0190","-0.0096"
"23.4700","1.9493","1.1027","8.7046","-0.0191","-0.0096"
"23.4800","1.9502","1.1034","8.7104","-0.0192","-0.0097"
"23.4900","1.9511","1.1032","8.7089","-0.0194","-0.0098"
"23.5000","1.9520","1.1023","8.7021","-0.0193","-0.0097"
"23.5100","1.9528","1.1010","8.6917","-0.0193","-0.0097"
"23.5200","1.9535","1.0996","8.6806","-0.0192","-0.0097"
"23.5300","1.9543","1.0985","8.6714","-0.0190","-0.0096"
"23.5400","1.9551","1.0979","8.6670","-0.0191","-0.0096"
"23.5500","1.9559","1.0981","8.6686","-0.0194","-0.0098"
"23.5600","1.9568","1.0990","8.6759","-0.0194","-0.0098"
"23.5700","1.9577","1.1003","8.6858","-0.0192","-0.0096"
"23.5800","1.9586","1.1012","8.6928","-0.0190","-0.0095"
"23.5900","1.9595","1.1014","8.6945","-0.0193","-0.0097"
"23.6000","1.9603","1.1007","8.6892","-0.0199","-0.0100"
"23.6100","1.9611","1.0995","8.6794","-0.0200","-0.0101"
"23.6200","1.9619","1.0980","8.6681","-0.0195","-0.0098"
"23.6300","1.9626","1.0969","8.6591","-0.0187","-0.0094"
"23.6400","1.9634","1.0961","8.6524","-0.0181","-0.0091"
"23.6500","1.9642","1.0959","8.6514","-0.0175","-0.0088"
"23.6600","1.9650","1.0964","8.6555","-0.0175","-0.0088"
"23.6700","1.9659","1.0976","8.6647","-0.0181","-0.0091"
"23.6800","1.9668","1.0988","8.6741","-0.0185","-0.0093"
"23.6900","1.9677","1.0997","8.6808","-0.0182","-0.0092"
"23.7000","1.9685","1.0997","8.6812","-0.0176","-0.0089"
"23.7100","1.9694","1.0991","8.6763","-0.0178","-0.0089"
"23.7200","1.9701","1.0980","8.6680","-0.0181","-0.0091"
"23.7300","1.9709","1.0970","8.6598","-0.0181","-0.0091"
"23.7400","1.9716","1.0963","8.6540","-0.0183","-0.0092"
"23.7500","1.9724","1.0960","8.6523","-0.0184","-0.0093"
"23.7600","1.9732","1.0966","8.6564","-0.0188","-0.0095"
"23.7700","1.9741","1.0977","8.6651","-0.0191","-0.0096"
"23.7800","1.9750","1.0991","8.6760","-0.0196","-0.0099"
"23.7900","1.9759","1.1002","8.6849","-0.0197","-0.0099"
"23.8000","1.9768","1.1007","8.6891","-0.0195","-0.0098"
"23.8100","1.9777","1.1005","8.6874","-0.0195","-0.0098"
"23.8200","1.9785","1.0998","8.6816","-0.0196","-0.0098"
"23.8300","1.9793","1.0988","8.6739","-0.0195","-0.0098"
"23.8400","1.9801","1.0981","8.6683","-0.0198","-0.0100"
"23.8500","1.9809","1.0978","8.6665","-0.0204","-0.0103"
"23.8600","1.9817","1.0983","8.6705","-0.0210","-0.0105"
"23.8700","1.9826","1.0993","8.6780","-0.0213","-0.0107"
"23.8800","1.9836","1.1005","8.6875","-0.0212","-0.0107"
"23.8900","1.9845","1.1014","8.6944","-0.0206","-0.0104"
"23.9000","1.9854","1.1017","8.6967","-0.0203","-0.0102"
"23.9100","1.9863","1.1013","8.6938","-0.0202","-0.0102"
"23.9200","1.9871","1.1004","8.6866","-0.0198","-0.0100"
"23.9300","1.9878","1.0992","8.6771","-0.0192","-0.0096"
"23.9400","1.9886","1.0981","8.6687","-0.0186","-0.0093"
"23.9500","1.9894","1.0974","8.6632","-0.0182","-0.0092"
"23.9600","1.9902","1.0973","8.6620","-0.0181","-0.0091"
"23.9700","1.9910","1.0978","8.6660","-0.0178","-0.0090"
"23.9800","1.9919","1.0987","8.6730","-0.0175","-0.0088"
"23.9900","1.9928","1.0996","8.6806","-0.0174","-0.0087"
"24.0000","1.9937","1.1001","8.6840","-0.0172","-0.0087"
"24.0100","1.9945","1.0999","8.6829","-0.0173","-0.0087"
"24.0200","1.9953","1.0991","8.6764","-0.0176","-0.0089"
"24.0300","1.9961","1.0980","8.6677","-0.0182","-0.0092"
"24.0400","1.9968","1.0969","8.6592","-0.0189","-0.0095"
"24.0500","1.9976","1.0962","8.6535","-0.0189","-0.0095"
"24.0600","1.9984","1.0960","8.6517","-0.0187","-0.0094"
"24.0700","1.9992","1.0964","8.6554","-0.0184","-0.0093"
"24.0800","2.0000","1.0973","8.6624","-0.0182","-0.0091"
"24.0900","2.0009","1.0985","8.6713","-0.0181","-0.0091"
"24.1000","2.0018","1.0993","8.6782","-0.0181","-0.0091"
"24.1100","2.0027","1.0997","8.6815","-0.0184","-0.0093"
"24.1200","2.0035","1.0994","8.6789","-0.0187","-0.0094"
"24.1300","2.0043","1.0987","8.6735","-0.0192","-0.0096"
"24.1400","2.0051","1.0979","8.6671","-0.0195","-0.0098"
"24.1500","2.0059","1.0973","8.6623","-0.0195","-0.0098"
"24.1600","2.0066","1.0970","8.6596","-0.0192","-0.0096"
"24.1700","2.0075","1.0972","8.6610","-0.0189","-0.0095"
"24.1800","2.0083","1.0978","8.6664","-0.0193","-0.0097"
"24.1900","2.0092","1.0988","8.6738","-0.0195","-0.0098"
"24.2000","2.0100","1.0997","8.6808","-0.0192","-0.0096"
"24.2100","2.0109","1.1002","8.6851","-0.0188","-0.0095"
"24.2200","2.0118","1.1002","8.6854","-0.0186","-0.0094"
"24.2300","2.0126","1.0997","8.6814","-0.0182","-0.0092"
"24.2400","2.0134","1.0991","8.6761","-0.0179","-0.0090"
"24.2500","2.0141","1.0984","8.6711","-0.0182","-0.0091"
"24.2600","2.0149","1.0981","8.6689","-0.0187","-0.0094"
"24.2700","2.0157","1.0984","8.6708","-0.0189","-0.0095"
"24.2800","2.0166","1.0992","8.6775","-0.0193","-0.0097"
"24.2900","2.0175","1.1004","8.6865","-0.0200","-0.0101"
"24.3000","2.0184","1.1015","8.6957","-0.0205","-0.0103"
"24.3100","2.0193","1.1022","8.7011","-0.0204","-0.0102"
"24.3200","2.0201","1.1023","8.7019","-0.0202","-0.0102"
"24.3300","2.0210","1.1018","8.6974","-0.0198","-0.0099"
"24.3400","2.0217","1.1008","8.6902","-0.0195","-0.0098"
"24.3500","2.0225","1.0999","8.6827","-0.0194","-0.0098"
"24.3600","2.0233","1.0992","8.6772","-0.0192","-0.0096"
"24.3700","2.0241","1.0992","8.6776","-0.0188","-0.0095"
"24.3800","2.0249","1.1001","8.6839","-0.0187","-0.0094"
"24.3900","2.0258","1.1015","8.6952","-0.0187","-0.0094"
"24.4000","2.0267","1.1029","8.7065","-0.0191","-0.0096"
"24.4100","2.0277","1.1039","8.7146","-0.0198","-0.0099"
"24.4200","2.0286","1.1042","8.7168","-0.0202","-0.0102"
"24.4300","2.0294","1.1038","8.7137","-0.0207","-0.0104"
"24.4400","2.0302","1.1029","8.7067","-0.0210","-0.0106"
"24.4500","2.0310","1.1021","8.6999","-0.0211","-0.0106"
"24.4600","2.0318","1.1013","8.6940","-0.0211","-0.0106"
"24.4700","2.0326","1.1012","8.6932","-0.0214","-0.0108"
"24.4800","2.0334","1.1018","8.6978","-0.0212","-0.0106"
"24.4900","2.0343","1.1029","8.7067","-0.0205","-0.0103"
"24.5000","2.0352","1.1040","8.7150","-0.0198","-0.0100"
"24.5100","2.0362","1.1047","8.7206","-0.0192","-0.0097"
"24.5200","2.0371","1.1047","8.7207","-0.0187","-0.0094"
"24.5300","2.0379","1.1041","8.7156","-0.0185","-0.0093"
"24.5400","2.0387","1.1029","8.7065","-0.0185","-0.0093"
"24.5500","2.0395","1.1016","8.6963","-0.0182","-0.0091"
"24.5600","2.0402","1.1005","8.6877","-0.0182","-0.0092"
"24.5700","2.0410","1.0999","8.6830","-0.0188","-0.0095"
"24.5800","2.0418","1.1001","8.6839","-0.0195","-0.0098"
"24.5900","2.0427","1.1007","8.6890","-0.0201","-0.0101"
"24.6000","2.0435","1.1017","8.6973","-0.0202","-0.0101"
"24.6100","2.0444","1.1027","8.7046","-0.0203","-0.0102"
"24.6200","2.0453","1.1031","8.7083","-0.0205","-0.0103"
"24.6300","2.0462","1.1028","8.7055","-0.0208","-0.0104"
"24.6400","2.0470","1.1020","8.6991","-0.0209","-0.0105"
"24.6500","2.0477","1.1008","8.6899","-0.0211","-0.0106"
"24.6600","2.0485","1.0997","8.6812","-0.0206","-0.0104"
"24.6700","2.0492","1.0990","8.6759","-0.0198","-0.0099"
"24.6800","2.0500","1.0991","8.6768","-0.0189","-0.0095"
"24.6900","2.0509","1.1001","8.6843","-0.0186","-0.0093"
"24.7000","2.0518","1.1017","8.6966","-0.0184","-0.0093"
"24.7100","2.0527","1.1031","8.7080","-0.0181","-0.0091"
"24.7200","2.0536","1.1039","8.7141","-0.0181","-0.0091"
"24.7300","2.0545","1.1037","8.7130","-0.0185","-0.0093"
"24.7400","2.0553","1.1028","8.7056","-0.0193","-0.0097"
"24.7500","2.0561","1.1015","8.6955","-0.0198","-0.0100"
"24.7600","2.0568","1.1002","8.6854","-0.0197","-0.0099"
"24.7700","2.0576","1.0993","8.6780","-0.0194","-0.0097"
"24.7800","2.0583","1.0990","8.6756","-0.0189","-0.0095"
"24.7900","2.0592","1.0996","8.6807","-0.0190","-0.0095"
"24.8000","2.0601","1.1010","8.6917","-0.0194","-0.0098"
"24.8100","2.0610","1.1025","8.7031","-0.0195","-0.0098"
"24.8200","2.0619","1.1033","8.7096","-0.0194","-0.0097"
"24.8300","2.0627","1.1034","8.7104","-0.0192","-0.0096"
"24.8400","2.0636","1.1027","8.7046","-0.0194","-0.0098"
"24.8500","2.0643","1.1016","8.6962","-0.0192","-0.0097"
"24.8600","2.0651","1.1005","8.6871","-0.0186","-0.0093"
"24.8700","2.0659","1.0997","8.6811","-0.0182","-0.0092"
"24.8800","2.0666","1.0996","8.6801","-0.0184","-0.0092"
"24.8900","2.0675","1.1001","8.6846","-0.0186","-0.0094"
"24.9000","2.0683","1.1013","8.6941","-0.0186","-0.0093"
"24.9100","2.0693","1.1028","8.7060","-0.0184","-0.0092"
"24.9200","2.0702","1.1039","8.7139","-0.0181","-0.0091"
"24.9300","2.0711","1.1041","8.7157","-0.0176","-0.0088"
"24.9400","2.0719","1.1035","8.7113","-0.0175","-0.0088"
"24.9500","2.0727","1.1024","8.7024","-0.0175","-0.0088"
"24.9600","2.0735","1.1010","8.6918","-0.0175","-0.0088"
"24.9700","2.0742","1.0999","8.6825","-0.0179","-0.0090"
"24.9800","2.0750","1.0994","8.6784","-0.0179","-0.0090"
"24.9900","2.0758","1.0997","8.6811","-0.0173","-0.0087"
"25.0000","2.0767","1.1009","8.6909","-0.0168","-0.0085"
"25.0100","2.0776","1.1027","8.7046","-0.0170","-0.0085"
"25.0200","2.0786","1.1042","8.7169","-0.0169","-0.0085"
"25.0300","2.0795","1.1050","8.7232","-0.0168","-0.0085"
"25.0400","2.0804","1.1049","8.7221","-0.0173","-0.0087"
"25.0500","2.0812","1.1039","8.7143","-0.0178","-0.0089"
"25.0600","2.0820","1.1026","8.7043","-0.0180","-0.0091"
"25.0700","2.0828","1.1014","8.6944","-0.0182","-0.0091"
"25.0800","2.0835","1.1007","8.6888","-0.0184","-0.0093"
"25.0900","2.0843","1.1005","8.6874","-0.0186","-0.0094"
"25.1000","2.0852","1.1011","8.6926","-0.0186","-0.0093"
"25.1100","2.0861","1.1023","8.7014","-0.0185","-0.0093"
"25.1200","2.0870","1.1034","8.7101","-0.0185","-0.0093"
"25.1300","2.0879","1.1039","8.7141","-0.0185","-0.0093"
"25.1400","2.0887","1.1035","8.7115","-0.0184","-0.0093"
"25.1500","2.0895","1.1024","8.7024","-0.0184","-0.0092"
"25.1600","2.0903","1.1009","8.6903","-0.0183","-0.0092"
"25.1700","2.0910","1.0995","8.6792","-0.0185","-0.0093"
"25.1800","2.0917","1.0987","8.6734","-0.0185","-0.0093"
"25.1900","2.0925","1.0989","8.6752","-0.0187","-0.0094"
"25.2000","2.0934","1.1000","8.6831","-0.0190","-0.0096"
"25.2100","2.0942","1.1015","8.6955","-0.0195","-0.0098"
"25.2200","2.0952","1.1030","8.7071","-0.0199","-0.0100"
"25.2300","2.0961","1.1039","8.7147","-0.0203","-0.0102"
"25.2400","2.0969","1.1041","8.7155","-0.0203","-0.0102"
"25.2500","2.0977","1.1034","8.7107","-0.0198","-0.0100"
"25.2600","2.0985","1.1023","8.7018","-0.0195","-0.0098"
"25.2700","2.0992","1.1013","8.6937","-0.0193","-0.0097"
"25.2800","2.1000","1.1006","8.6883","-0.0191","-0.0096"
"25.2900","2.1008","1.1007","8.6894","-0.0189","-0.0095"
"25.3000","2.1016","1.1018","8.6979","-0.0187","-0.0094"
"25.3100","2.1025","1.1037","8.7123","-0.0186","-0.0093"
"25.3200","2.1035","1.1055","8.7273","-0.0185","-0.0093"
"25.3300","2.1044","1.1068","8.7372","-0.0182","-0.0092"
"25.3400","2.1053","1.1071","8.7392","-0.0180","-0.0091"
"25.3500","2.1061","1.1064","8.7337","-0.0185","-0.0093"
"25.3600","2.1069","1.1050","8.7228","-0.0195","-0.0098"
"25.3700","2.1076","1.1034","8.7106","-0.0204","-0.0102"
"25.3800","2.1083","1.1023","8.7016","-0.0204","-0.0103"
"25.3900","2.1091","1.1019","8.6982","-0.0198","-0.0099"
