Specimen label,"4"
Force at Maximum Load,"16.19",kN
Tensile stress at Maximum Load,"102.25",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.07",kN
Tensile stress at Break (Standard),"25.70",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"70933.32",MPa

Specimen label,"4"
Thickness,"",mm
Width,"",mm
Length,"50.59",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"50.0400","4.1639","16.0453","101.3304","0.1794","0.0907"
"50.0500","4.1646","16.0310","101.2400","0.1790","0.0906"
"50.0600","4.1654","16.0160","101.1456","0.1785","0.0903"
"50.0700","4.1661","16.0009","101.0503","0.1780","0.0901"
"50.0800","4.1669","15.9865","100.9593","0.1775","0.0898"
"50.0900","4.1678","15.9729","100.8732","0.1772","0.0896"
"50.1000","4.1687","15.9596","100.7896","0.1769","0.0895"
"50.1100","4.1696","15.9456","100.7010","0.1762","0.0891"
"50.1200","4.1706","15.9295","100.5996","0.1755","0.0888"
"50.1300","4.1714","15.9104","100.4785","0.1748","0.0884"
"50.1400","4.1723","15.8874","100.3334","0.1740","0.0880"
"50.1500","4.1731","15.8603","100.1626","0.1732","0.0876"
"50.1600","4.1739","15.8298","99.9696","0.1724","0.0872"
"50.1700","4.1747","15.7967","99.7606","0.1718","0.0869"
"50.1800","4.1756","15.7618","99.5401","0.1709","0.0865"
"50.1900","4.1764","15.7254","99.3106","0.1698","0.0859"
"50.2000","4.1773","15.6870","99.0677","0.1686","0.0853"
"50.2100","4.1782","15.6456","98.8064","0.1674","0.0847"
"50.2200","4.1791","15.6010","98.5245","0.1657","0.0838"
"50.2300","4.1800","15.5537","98.2263","0.1635","0.0827"
"50.2400","4.1808","15.5047","97.9163","0.1612","0.0816"
"50.2500","4.1816","15.4548","97.6014","0.1592","0.0805"
"50.2600","4.1823","15.4051","97.2875","0.1574","0.0796"
"50.2700","4.1831","15.3570","96.9838","0.1555","0.0787"
"50.2800","4.1839","15.3113","96.6953","0.1537","0.0778"
"50.2900","4.1848","15.2688","96.4265","0.1521","0.0770"
"50.3000","4.1857","15.2288","96.1740","0.1507","0.0763"
"50.3100","4.1866","15.1903","95.9310","0.1495","0.0756"
"50.3200","4.1875","15.1518","95.6880","0.1485","0.0751"
"50.3300","4.1884","15.1121","95.4374","0.1473","0.0745"
"50.3400","4.1892","15.0707","95.1757","0.1462","0.0740"
"50.3500","4.1900","15.0281","94.9065","0.1453","0.0735"
"50.3600","4.1907","14.9849","94.6341","0.1441","0.0729"
"50.3700","4.1915","14.9421","94.3636","0.1425","0.0721"
"50.3800","4.1924","14.9000","94.0976","0.1409","0.0713"
"50.3900","4.1933","14.8585","93.8355","0.1394","0.0705"
"50.4000","4.1942","14.8167","93.5718","0.1381","0.0699"
"50.4100","4.1951","14.7727","93.2937","0.1370","0.0693"
"50.4200","4.1961","14.7243","92.9882","0.1356","0.0686"
"50.4300","4.1969","14.6697","92.6432","0.1336","0.0676"
"50.4400","4.1978","14.6071","92.2482","0.1315","0.0665"
"50.4500","4.1985","14.5356","91.7965","0.1296","0.0656"
"50.4600","4.1993","14.4469","91.2361","0.1274","0.0644"
"50.4700","4.2000","14.3339","90.5228","0.1241","0.0628"
"50.4800","4.2008","14.2101","89.7407","0.1200","0.0607"
"50.4900","4.2017","14.0909","88.9881","0.1156","0.0585"
"50.5000","4.2025","13.9860","88.3252","0.1116","0.0564"
"50.5100","4.2035","13.8970","87.7634","0.1078","0.0545"
"50.5200","4.2044","13.8227","87.2941","0.1047","0.0530"
"50.5300","4.2053","13.7602","86.8993","0.1025","0.0518"
"50.5400","4.2061","13.7070","86.5635","0.1010","0.0511"
"50.5500","4.2069","13.6613","86.2747","0.0999","0.0505"
"50.5600","4.2077","13.6219","86.0261","0.0989","0.0500"
"50.5700","4.2084","13.5881","85.8128","0.0980","0.0496"
"50.5800","4.2092","13.5593","85.6308","0.0975","0.0493"
"50.5900","4.2100","13.5349","85.4764","0.0971","0.0491"
"50.6000","4.2108","13.5138","85.3436","0.0969","0.0490"
"50.6100","4.2117","13.4936","85.2157","0.0966","0.0488"
"50.6200","4.2126","13.4732","85.0872","0.0958","0.0485"
"50.6300","4.2134","13.4529","84.9588","0.0951","0.0481"
"50.6400","4.2142","13.4326","84.8306","0.0948","0.0479"
"50.6500","4.2149","13.4130","84.7071","0.0946","0.0479"
"50.6600","4.2156","13.3947","84.5913","0.0946","0.0479"
"50.6700","4.2164","13.3783","84.4874","0.0944","0.0477"
"50.6800","4.2171","13.3644","84.3997","0.0940","0.0476"
"50.6900","4.2180","13.3536","84.3317","0.0935","0.0473"
"50.7000","4.2188","13.3458","84.2822","0.0929","0.0470"
"50.7100","4.2198","13.3403","84.2479","0.0928","0.0470"
"50.7200","4.2207","13.3358","84.2192","0.0930","0.0471"
"50.7300","4.2217","13.3308","84.1875","0.0935","0.0473"
"50.7400","4.2225","13.3244","84.1473","0.0935","0.0473"
"50.7500","4.2233","13.3168","84.0992","0.0929","0.0470"
"50.7600","4.2241","13.3083","84.0454","0.0921","0.0466"
"50.7700","4.2248","13.2998","83.9920","0.0916","0.0464"
"50.7800","4.2256","13.2924","83.9455","0.0913","0.0462"
"50.7900","4.2264","13.2871","83.9115","0.0910","0.0460"
"50.8000","4.2272","13.2840","83.8923","0.0911","0.0461"
"50.8100","4.2281","13.2829","83.8853","0.0911","0.0461"
"50.8200","4.2290","13.2826","83.8836","0.0911","0.0461"
"50.8300","4.2299","13.2817","83.8778","0.0911","0.0461"
"50.8400","4.2308","13.2794","83.8628","0.0908","0.0459"
"50.8500","4.2316","13.2754","83.8376","0.0904","0.0458"
"50.8600","4.2324","13.2702","83.8053","0.0904","0.0458"
"50.8700","4.2331","13.2647","83.7702","0.0905","0.0458"
"50.8800","4.2338","13.2598","83.7396","0.0906","0.0458"
"50.8900","4.2346","13.2564","83.7181","0.0906","0.0458"
"50.9000","4.2355","13.2551","83.7096","0.0906","0.0458"
"50.9100","4.2363","13.2556","83.7129","0.0906","0.0458"
"50.9200","4.2373","13.2573","83.7235","0.0907","0.0459"
"50.9300","4.2382","13.2587","83.7327","0.0907","0.0459"
"50.9400","4.2391","13.2591","83.7350","0.0908","0.0459"
"50.9500","4.2400","13.2580","83.7280","0.0908","0.0459"
"50.9600","4.2408","13.2558","83.7143","0.0906","0.0458"
"50.9700","4.2416","13.2531","83.6972","0.0901","0.0456"
"50.9800","4.2424","13.2506","83.6814","0.0897","0.0454"
"50.9900","4.2432","13.2490","83.6712","0.0898","0.0454"
"51.0000","4.2441","13.2487","83.6695","0.0897","0.0454"
"51.0100","4.2449","13.2496","83.6747","0.0896","0.0453"
"51.0200","4.2458","13.2505","83.6805","0.0897","0.0454"
"51.0300","4.2467","13.2502","83.6788","0.0898","0.0455"
"51.0400","4.2476","13.2479","83.6644","0.0899","0.0455"
"51.0500","4.2483","13.2438","83.6386","0.0900","0.0455"
"51.0600","4.2491","13.2384","83.6044","0.0899","0.0455"
"51.0700","4.2498","13.2328","83.5686","0.0894","0.0452"
"51.0800","4.2505","13.2275","83.5356","0.0891","0.0451"
"51.0900","4.2513","13.2237","83.5114","0.0889","0.0450"
"51.1000","4.2521","13.2215","83.4978","0.0886","0.0448"
"51.1100","4.2530","13.2213","83.4960","0.0882","0.0446"
"51.1200","4.2539","13.2222","83.5019","0.0878","0.0444"
"51.1300","4.2548","13.2233","83.5087","0.0876","0.0443"
"51.1400","4.2558","13.2231","83.5074","0.0876","0.0443"
"51.1500","4.2566","13.2209","83.4935","0.0876","0.0443"
"51.1600","4.2574","13.2166","83.4666","0.0878","0.0444"
"51.1700","4.2582","13.2108","83.4302","0.0880","0.0445"
"51.1800","4.2590","13.2045","83.3900","0.0878","0.0444"
"51.1900","4.2598","13.1984","83.3517","0.0877","0.0444"
"51.2000","4.2606","13.1933","83.3193","0.0878","0.0444"
"51.2100","4.2614","13.1893","83.2940","0.0878","0.0444"
"51.2200","4.2623","13.1859","83.2729","0.0877","0.0444"
"51.2300","4.2632","13.1822","83.2490","0.0878","0.0444"
"51.2400","4.2640","13.1771","83.2170","0.0878","0.0444"
"51.2500","4.2648","13.1702","83.1733","0.0879","0.0445"
"51.2600","4.2656","13.1617","83.1201","0.0881","0.0446"
"51.2700","4.2663","13.1525","83.0614","0.0881","0.0446"
"51.2800","4.2671","13.1433","83.0037","0.0884","0.0447"
"51.2900","4.2678","13.1349","82.9507","0.0884","0.0447"
"51.3000","4.2686","13.1281","82.9074","0.0889","0.0450"
"51.3100","4.2695","13.1229","82.8751","0.0895","0.0453"
"51.3200","4.2704","13.1194","82.8525","0.0899","0.0455"
"51.3300","4.2714","13.1163","82.8331","0.0900","0.0455"
"51.3400","4.2723","13.1125","82.8091","0.0898","0.0454"
"51.3500","4.2732","13.1058","82.7669","0.0895","0.0453"
"51.3600","4.2741","13.0966","82.7085","0.0894","0.0452"
"51.3700","4.2749","13.0855","82.6387","0.0890","0.0450"
"51.3800","4.2757","13.0738","82.5648","0.0887","0.0449"
"51.3900","4.2764","13.0623","82.4921","0.0887","0.0449"
"51.4000","4.2772","13.0518","82.4257","0.0887","0.0449"
"51.4100","4.2781","13.0426","82.3678","0.0887","0.0449"
"51.4200","4.2789","13.0346","82.3172","0.0887","0.0449"
"51.4300","4.2798","13.0269","82.2687","0.0886","0.0448"
"51.4400","4.2807","13.0183","82.2140","0.0885","0.0448"
"51.4500","4.2816","13.0080","82.1491","0.0887","0.0449"
"51.4600","4.2824","12.9959","82.0725","0.0888","0.0449"
"51.4700","4.2832","12.9825","81.9880","0.0889","0.0450"
"51.4800","4.2839","12.9686","81.9002","0.0889","0.0450"
"51.4900","4.2847","12.9553","81.8160","0.0887","0.0449"
"51.5000","4.2855","12.9429","81.7378","0.0885","0.0448"
"51.5100","4.2864","12.9321","81.6700","0.0885","0.0448"
"51.5200","4.2873","12.9227","81.6104","0.0885","0.0447"
"51.5300","4.2882","12.9139","81.5550","0.0884","0.0447"
"51.5400","4.2892","12.9044","81.4951","0.0884","0.0447"
"51.5500","4.2901","12.8933","81.4246","0.0881","0.0446"
"51.5600","4.2910","12.8800","81.3410","0.0879","0.0445"
"51.5700","4.2918","12.8649","81.2457","0.0881","0.0446"
"51.5800","4.2926","12.8486","81.1424","0.0883","0.0447"
"51.5900","4.2934","12.8319","81.0373","0.0885","0.0448"
"51.6000","4.2942","12.8155","80.9336","0.0886","0.0448"
"51.6100","4.2950","12.7998","80.8344","0.0887","0.0449"
"51.6200","4.2958","12.7851","80.7415","0.0887","0.0449"
"51.6300","4.2967","12.7710","80.6522","0.0888","0.0449"
"51.6400","4.2976","12.7562","80.5592","0.0888","0.0449"
"51.6500","4.2984","12.7401","80.4572","0.0888","0.0449"
"51.6600","4.2992","12.7223","80.3448","0.0891","0.0451"
"51.6700","4.3000","12.7031","80.2238","0.0892","0.0451"
"51.6800","4.3007","12.6835","80.0996","0.0888","0.0449"
"51.6900","4.3015","12.6640","79.9766","0.0885","0.0448"
"51.7000","4.3022","12.6454","79.8591","0.0883","0.0447"
"51.7100","4.3031","12.6280","79.7491","0.0880","0.0445"
"51.7200","4.3040","12.6120","79.6484","0.0877","0.0444"
"51.7300","4.3049","12.5969","79.5529","0.0876","0.0443"
"51.7400","4.3058","12.5813","79.4543","0.0878","0.0444"
"51.7500","4.3067","12.5637","79.3435","0.0880","0.0445"
"51.7600","4.3076","12.5437","79.2173","0.0880","0.0445"
"51.7700","4.3084","12.5214","79.0760","0.0877","0.0444"
"51.7800","4.3092","12.4973","78.9239","0.0877","0.0444"
"51.7900","4.3099","12.4719","78.7636","0.0878","0.0444"
"51.8000","4.3106","12.4461","78.6007","0.0878","0.0444"
"51.8100","4.3114","12.4203","78.4377","0.0874","0.0442"
"51.8200","4.3122","12.3950","78.2779","0.0867","0.0439"
"51.8300","4.3131","12.3703","78.1218","0.0865","0.0438"
"51.8400","4.3140","12.3453","77.9641","0.0867","0.0438"
"51.8500","4.3149","12.3189","77.7975","0.0869","0.0440"
"51.8600","4.3158","12.2902","77.6158","0.0870","0.0440"
"51.8700","4.3166","12.2587","77.4172","0.0868","0.0439"
"51.8800","4.3174","12.2247","77.2026","0.0866","0.0438"
"51.8900","4.3182","12.1886","76.9746","0.0866","0.0438"
"51.9000","4.3189","12.1506","76.7342","0.0864","0.0437"
"51.9100","4.3197","12.1109","76.4835","0.0864","0.0437"
"51.9200","4.3205","12.0693","76.2211","0.0863","0.0437"
"51.9300","4.3214","12.0247","75.9396","0.0866","0.0438"
"51.9400","4.3223","11.9747","75.6236","0.0869","0.0439"
"51.9500","4.3233","11.9161","75.2534","0.0868","0.0439"
"51.9600","4.3242","11.8447","74.8025","0.0863","0.0437"
"51.9700","4.3251","11.7564","74.2452","0.0856","0.0433"
"51.9800","4.3259","11.6470","73.5539","0.0850","0.0430"
"51.9900","4.3267","11.5103","72.6905","0.0846","0.0428"
"52.0000","4.3275","11.3365","71.5930","0.0843","0.0426"
"52.0100","4.3283","11.1100","70.1626","0.0840","0.0425"
"52.0200","4.3292","10.8073","68.2513","0.0836","0.0423"
"52.0300","4.3301","10.3889","65.6090","0.0830","0.0420"
"52.0400","4.3311","9.3895","59.2974","0.0816","0.0413"
"52.0500","4.3322","7.8697","49.6993","0.0778","0.0393"
"52.0600","4.3334","6.4919","40.9983","0.0712","0.0360"
"52.0700","4.3347","5.5082","34.7859","0.0645","0.0327"
"52.0800","4.3360","4.9273","31.1176","0.0593","0.0300"
"52.0900","4.3373","4.6535","29.3880","0.0559","0.0283"
"52.1000","4.3384","4.5698","28.8598","0.0539","0.0273"
"52.1100","4.3394","4.5815","28.9336","0.0529","0.0268"
"52.1200","4.3402","4.6253","29.2103","0.0526","0.0266"
"52.1300","4.3408","4.6679","29.4790","0.0527","0.0267"
"52.1400","4.3413","4.6964","29.6591","0.0528","0.0267"
"52.1500","4.3417","4.7095","29.7420","0.0529","0.0267"
"52.1600","4.3420","4.7115","29.7541","0.0530","0.0268"
"52.1700","4.3424","4.7068","29.7246","0.0531","0.0269"
"52.1800","4.3428","4.6998","29.6803","0.0529","0.0268"
"52.1900","4.3433","4.6928","29.6364","0.0527","0.0267"
"52.2000","4.3438","4.6871","29.6004","0.0525","0.0266"
"52.2100","4.3445","4.6832","29.5758","0.0526","0.0266"
"52.2200","4.3453","4.6811","29.5626","0.0528","0.0267"
"52.2300","4.3462","4.6803","29.5572","0.0528","0.0267"
"52.2400","4.3471","4.6802","29.5566","0.0530","0.0268"
"52.2500","4.3481","4.6796","29.5528","0.0533","0.0269"
"52.2600","4.3491","4.6780","29.5428","0.0532","0.0269"
"52.2700","4.3500","4.6751","29.5246","0.0534","0.0270"
"52.2800","4.3509","4.6713","29.5007","0.0536","0.0271"
"52.2900","4.3517","4.6672","29.4749","0.0533","0.0270"
"52.3000","4.3524","4.6634","29.4504","0.0531","0.0269"
"52.3100","4.3532","4.6603","29.4309","0.0532","0.0269"
"52.3200","4.3540","4.6584","29.4191","0.0533","0.0270"
"52.3300","4.3548","4.6577","29.4150","0.0532","0.0269"
"52.3400","4.3556","4.6581","29.4170","0.0531","0.0269"
"52.3500","4.3565","4.6587","29.4207","0.0533","0.0270"
"52.3600","4.3574","4.6586","29.4202","0.0533","0.0270"
"52.3700","4.3583","4.6573","29.4123","0.0531","0.0269"
"52.3800","4.3591","4.6548","29.3962","0.0529","0.0268"
"52.3900","4.3599","4.6518","29.3773","0.0527","0.0267"
"52.4000","4.3606","4.6488","29.3585","0.0526","0.0266"
"52.4100","4.3614","4.6465","29.3436","0.0525","0.0266"
"52.4200","4.3621","4.6449","29.3337","0.0525","0.0266"
"52.4300","4.3629","4.6445","29.3314","0.0525","0.0265"
"52.4400","4.3638","4.6452","29.3358","0.0527","0.0267"
"52.4500","4.3647","4.6466","29.3446","0.0529","0.0267"
"52.4600","4.3656","4.6477","29.3515","0.0532","0.0269"
"52.4700","4.3664","4.6478","29.3521","0.0536","0.0271"
"52.4800","4.3673","4.6464","29.3435","0.0538","0.0272"
"52.4900","4.3681","4.6440","29.3284","0.0534","0.0270"
"52.5000","4.3689","4.6413","29.3112","0.0535","0.0270"
"52.5100","4.3696","4.6390","29.2967","0.0536","0.0271"
"52.5200","4.3704","4.6377","29.2887","0.0538","0.0272"
"52.5300","4.3712","4.6378","29.2892","0.0539","0.0273"
"52.5400","4.3721","4.6393","29.2987","0.0536","0.0271"
"52.5500","4.3730","4.6416","29.3133","0.0535","0.0271"
"52.5600","4.3740","4.6437","29.3265","0.0538","0.0272"
"52.5700","4.3749","4.6444","29.3305","0.0542","0.0274"
"52.5800","4.3758","4.6432","29.3233","0.0544","0.0275"
"52.5900","4.3766","4.6404","29.3056","0.0544","0.0275"
"52.6000","4.3774","4.6369","29.2834","0.0541","0.0274"
"52.6100","4.3781","4.6335","29.2621","0.0537","0.0272"
"52.6200","4.3789","4.6314","29.2483","0.0538","0.0272"
"52.6300","4.3797","4.6307","29.2441","0.0538","0.0272"
"52.6400","4.3806","4.6317","29.2506","0.0539","0.0273"
"52.6500","4.3815","4.6339","29.2647","0.0541","0.0274"
"52.6600","4.3824","4.6363","29.2796","0.0540","0.0273"
"52.6700","4.3833","4.6376","29.2878","0.0538","0.0272"
"52.6800","4.3842","4.6372","29.2855","0.0535","0.0271"
"52.6900","4.3850","4.6353","29.2733","0.0533","0.0270"
"52.7000","4.3858","4.6324","29.2552","0.0536","0.0271"
"52.7100","4.3866","4.6296","29.2372","0.0537","0.0272"
"52.7200","4.3873","4.6275","29.2237","0.0537","0.0272"
"52.7300","4.3881","4.6266","29.2185","0.0537","0.0272"
"52.7400","4.3889","4.6272","29.2222","0.0535","0.0271"
"52.7500","4.3898","4.6291","29.2340","0.0533","0.0270"
"52.7600","4.3907","4.6314","29.2486","0.0533","0.0270"
"52.7700","4.3916","4.6330","29.2584","0.0533","0.0269"
"52.7800","4.3925","4.6328","29.2577","0.0531","0.0269"
"52.7900","4.3933","4.6313","29.2479","0.0529","0.0268"
"52.8000","4.3941","4.6288","29.2320","0.0529","0.0267"
"52.8100","4.3949","4.6261","29.2154","0.0527","0.0267"
"52.8200","4.3956","4.6240","29.2017","0.0525","0.0266"
"52.8300","4.3964","4.6230","29.1956","0.0524","0.0265"
"52.8400","4.3973","4.6234","29.1979","0.0528","0.0267"
"52.8500","4.3981","4.6251","29.2090","0.0530","0.0268"
"52.8600","4.3990","4.6274","29.2236","0.0534","0.0270"
"52.8700","4.3999","4.6294","29.2360","0.0537","0.0272"
"52.8800","4.4008","4.6300","29.2395","0.0536","0.0271"
"52.8900","4.4017","4.6289","29.2330","0.0533","0.0270"
"52.9000","4.4025","4.6266","29.2184","0.0530","0.0268"
"52.9100","4.4032","4.6238","29.2006","0.0527","0.0267"
"52.9200","4.4040","4.6214","29.1853","0.0525","0.0266"
"52.9300","4.4048","4.6201","29.1773","0.0523","0.0265"
"52.9400","4.4056","4.6204","29.1789","0.0524","0.0265"
"52.9500","4.4065","4.6220","29.1893","0.0523","0.0265"
"52.9600","4.4074","4.6243","29.2038","0.0520","0.0263"
"52.9700","4.4083","4.6262","29.2158","0.0520","0.0263"
"52.9800","4.4092","4.6269","29.2202","0.0523","0.0265"
"52.9900","4.4100","4.6259","29.2137","0.0524","0.0265"
"53.0000","4.4108","4.6235","29.1987","0.0524","0.0265"
"53.0100","4.4115","4.6201","29.1774","0.0525","0.0266"
"53.0200","4.4122","4.6169","29.1569","0.0526","0.0266"
"53.0300","4.4130","4.6145","29.1417","0.0527","0.0266"
"53.0400","4.4138","4.6138","29.1372","0.0528","0.0267"
"53.0500","4.4146","4.6149","29.1445","0.0527","0.0267"
"53.0600","4.4155","4.6176","29.1615","0.0526","0.0266"
"53.0700","4.4164","4.6207","29.1813","0.0525","0.0266"
"53.0800","4.4173","4.6231","29.1961","0.0525","0.0266"
"53.0900","4.4182","4.6238","29.2006","0.0525","0.0266"
"53.1000","4.4190","4.6228","29.1946","0.0525","0.0266"
"53.1100","4.4198","4.6208","29.1818","0.0525","0.0266"
"53.1200","4.4206","4.6184","29.1666","0.0526","0.0266"
"53.1300","4.4214","4.6165","29.1546","0.0527","0.0266"
"53.1400","4.4222","4.6156","29.1491","0.0526","0.0266"
"53.1500","4.4230","4.6163","29.1531","0.0525","0.0266"
"53.1600","4.4239","4.6181","29.1644","0.0523","0.0264"
"53.1700","4.4248","4.6205","29.1796","0.0519","0.0262"
"53.1800","4.4257","4.6224","29.1917","0.0517","0.0261"
"53.1900","4.4266","4.6232","29.1967","0.0516","0.0261"
"53.2000","4.4274","4.6225","29.1921","0.0515","0.0261"
"53.2100","4.4283","4.6206","29.1806","0.0515","0.0260"
"53.2200","4.4290","4.6182","29.1654","0.0516","0.0261"
"53.2300","4.4298","4.6161","29.1518","0.0518","0.0262"
"53.2400","4.4306","4.6148","29.1436","0.0518","0.0262"
"53.2500","4.4314","4.6147","29.1434","0.0519","0.0263"
"53.2600","4.4323","4.6160","29.1513","0.0521","0.0264"
"53.2700","4.4332","4.6181","29.1649","0.0523","0.0265"
"53.2800","4.4341","4.6200","29.1767","0.0525","0.0266"
"53.2900","4.4350","4.6207","29.1813","0.0525","0.0265"
"53.3000","4.4358","4.6200","29.1769","0.0524","0.0265"
"53.3100","4.4366","4.6182","29.1655","0.0523","0.0265"
"53.3200","4.4374","4.6159","29.1509","0.0523","0.0264"
"53.3300","4.4382","4.6139","29.1380","0.0523","0.0265"
"53.3400","4.4390","4.6129","29.1315","0.0523","0.0264"
"53.3500","4.4398","4.6129","29.1318","0.0522","0.0264"
"53.3600","4.4407","4.6142","29.1399","0.0519","0.0263"
"53.3700","4.4416","4.6163","29.1533","0.0517","0.0262"
"53.3800","4.4425","4.6183","29.1659","0.0518","0.0262"
"53.3900","4.4433","4.6191","29.1712","0.0520","0.0263"
"53.4000","4.4442","4.6186","29.1675","0.0520","0.0263"
"53.4100","4.4450","4.6167","29.1556","0.0520","0.0263"
"53.4200","4.4457","4.6141","29.1394","0.0516","0.0261"
"53.4300","4.4465","4.6116","29.1236","0.0513","0.0259"
"53.4400","4.4472","4.6100","29.1134","0.0507","0.0257"
"53.4500","4.4480","4.6098","29.1121","0.0504","0.0255"
"53.4600","4.4488","4.6113","29.1216","0.0507","0.0256"
"53.4700","4.4497","4.6140","29.1389","0.0513","0.0259"
"53.4800","4.4506","4.6171","29.1581","0.0518","0.0262"
"53.4900","4.4516","4.6192","29.1717","0.0522","0.0264"
"53.5000","4.4524","4.6199","29.1760","0.0523","0.0265"
"53.5100","4.4532","4.6189","29.1699","0.0525","0.0265"
"53.5200","4.4540","4.6168","29.1562","0.0526","0.0266"
"53.5300","4.4548","4.6142","29.1399","0.0528","0.0267"
"53.5400","4.4555","4.6118","29.1250","0.0531","0.0269"
"53.5500","4.4563","4.6106","29.1175","0.0531","0.0269"
"53.5600","4.4571","4.6110","29.1199","0.0528","0.0267"
"53.5700","4.4580","4.6132","29.1334","0.0525","0.0266"
"53.5800","4.4589","4.6162","29.1526","0.0525","0.0266"
"53.5900","4.4598","4.6192","29.1717","0.0527","0.0267"
"53.6000","4.4607","4.6210","29.1829","0.0528","0.0267"
"53.6100","4.4615","4.6212","29.1841","0.0529","0.0268"
"53.6200","4.4623","4.6198","29.1752","0.0528","0.0267"
"53.6300","4.4631","4.6175","29.1607","0.0526","0.0266"
"53.6400","4.4639","4.6152","29.1461","0.0525","0.0265"
"53.6500","4.4646","4.6137","29.1371","0.0524","0.0265"
