Specimen label,"8"
Force at Maximum Load,"11.79",kN
Tensile stress at Maximum Load,"74.46",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.61",kN
Tensile stress at Break (Standard),"29.14",MPa
Epsilon ONE Displacement at Break (Standard),"0.06",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"52839.44",MPa

Specimen label,"8"
Thickness,"",mm
Width,"",mm
Length,"53.55",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"26.9600","2.2385","9.1621","57.8613","0.1330","0.0712"
"26.9700","2.2393","9.1653","57.8814","0.1325","0.0710"
"26.9800","2.2401","9.1698","57.9098","0.1325","0.0709"
"26.9900","2.2410","9.1756","57.9463","0.1326","0.0710"
"27.0000","2.2419","9.1821","57.9873","0.1331","0.0713"
"27.0100","2.2429","9.1882","58.0261","0.1333","0.0714"
"27.0200","2.2437","9.1932","58.0573","0.1331","0.0713"
"27.0300","2.2446","9.1964","58.0777","0.1329","0.0712"
"27.0400","2.2454","9.1982","58.0894","0.1328","0.0711"
"27.0500","2.2461","9.1995","58.0973","0.1326","0.0710"
"27.0600","2.2469","9.2009","58.1063","0.1328","0.0711"
"27.0700","2.2476","9.2030","58.1197","0.1329","0.0712"
"27.0800","2.2484","9.2065","58.1418","0.1329","0.0712"
"27.0900","2.2492","9.2114","58.1728","0.1326","0.0710"
"27.1000","2.2501","9.2176","58.2120","0.1323","0.0708"
"27.1100","2.2510","9.2241","58.2525","0.1321","0.0707"
"27.1200","2.2518","9.2297","58.2882","0.1321","0.0707"
"27.1300","2.2527","9.2340","58.3150","0.1322","0.0708"
"27.1400","2.2535","9.2368","58.3332","0.1324","0.0709"
"27.1500","2.2542","9.2388","58.3457","0.1328","0.0711"
"27.1600","2.2550","9.2406","58.3569","0.1332","0.0713"
"27.1700","2.2557","9.2427","58.3701","0.1336","0.0715"
"27.1800","2.2565","9.2458","58.3899","0.1336","0.0716"
"27.1900","2.2573","9.2503","58.4184","0.1337","0.0716"
"27.2000","2.2581","9.2562","58.4558","0.1336","0.0715"
"27.2100","2.2590","9.2629","58.4978","0.1331","0.0713"
"27.2200","2.2599","9.2694","58.5387","0.1330","0.0712"
"27.2300","2.2608","9.2749","58.5734","0.1332","0.0713"
"27.2400","2.2617","9.2790","58.5993","0.1333","0.0714"
"27.2500","2.2625","9.2821","58.6188","0.1336","0.0715"
"27.2600","2.2633","9.2845","58.6344","0.1338","0.0716"
"27.2700","2.2641","9.2873","58.6516","0.1338","0.0716"
"27.2800","2.2649","9.2908","58.6739","0.1339","0.0717"
"27.2900","2.2657","9.2958","58.7055","0.1340","0.0718"
"27.3000","2.2666","9.3021","58.7456","0.1341","0.0718"
"27.3100","2.2676","9.3095","58.7924","0.1343","0.0719"
"27.3200","2.2685","9.3168","58.8381","0.1345","0.0720"
"27.3300","2.2695","9.3229","58.8765","0.1347","0.0721"
"27.3400","2.2704","9.3271","58.9034","0.1349","0.0722"
"27.3500","2.2712","9.3297","58.9197","0.1349","0.0722"
"27.3600","2.2720","9.3311","58.9283","0.1348","0.0722"
"27.3700","2.2728","9.3322","58.9357","0.1351","0.0723"
"27.3800","2.2735","9.3339","58.9464","0.1354","0.0725"
"27.3900","2.2743","9.3368","58.9647","0.1355","0.0726"
"27.4000","2.2751","9.3411","58.9919","0.1353","0.0725"
"27.4100","2.2760","9.3466","59.0261","0.1351","0.0724"
"27.4200","2.2768","9.3523","59.0623","0.1351","0.0723"
"27.4300","2.2777","9.3573","59.0938","0.1349","0.0722"
"27.4400","2.2785","9.3613","59.1193","0.1349","0.0723"
"27.4500","2.2793","9.3641","59.1368","0.1353","0.0725"
"27.4600","2.2801","9.3662","59.1504","0.1356","0.0726"
"27.4700","2.2808","9.3684","59.1640","0.1358","0.0727"
"27.4800","2.2816","9.3712","59.1816","0.1361","0.0729"
"27.4900","2.2824","9.3752","59.2070","0.1361","0.0729"
"27.5000","2.2833","9.3808","59.2424","0.1357","0.0727"
"27.5100","2.2842","9.3876","59.2856","0.1353","0.0725"
"27.5200","2.2851","9.3951","59.3327","0.1353","0.0725"
"27.5300","2.2861","9.4019","59.3755","0.1353","0.0725"
"27.5400","2.2870","9.4073","59.4095","0.1353","0.0725"
"27.5500","2.2878","9.4110","59.4332","0.1354","0.0725"
"27.5600","2.2886","9.4134","59.4483","0.1356","0.0726"
"27.5700","2.2894","9.4150","59.4585","0.1359","0.0728"
"27.5800","2.2902","9.4169","59.4702","0.1365","0.0731"
"27.5900","2.2910","9.4196","59.4877","0.1370","0.0734"
"27.6000","2.2918","9.4238","59.5140","0.1372","0.0735"
"27.6100","2.2927","9.4293","59.5488","0.1371","0.0734"
"27.6200","2.2936","9.4354","59.5870","0.1365","0.0731"
"27.6300","2.2944","9.4411","59.6233","0.1365","0.0731"
"27.6400","2.2953","9.4455","59.6510","0.1369","0.0733"
"27.6500","2.2961","9.4486","59.6703","0.1369","0.0733"
"27.6600","2.2969","9.4504","59.6818","0.1365","0.0731"
"27.6700","2.2976","9.4517","59.6902","0.1362","0.0729"
"27.6800","2.2983","9.4532","59.6996","0.1359","0.0728"
"27.6900","2.2991","9.4557","59.7153","0.1360","0.0728"
"27.7000","2.2999","9.4594","59.7389","0.1361","0.0729"
"27.7100","2.3007","9.4649","59.7733","0.1363","0.0730"
"27.7200","2.3016","9.4714","59.8143","0.1364","0.0730"
"27.7300","2.3025","9.4781","59.8569","0.1364","0.0731"
"27.7400","2.3034","9.4838","59.8929","0.1366","0.0731"
"27.7500","2.3042","9.4881","59.9201","0.1369","0.0733"
"27.7600","2.3050","9.4909","59.9377","0.1371","0.0734"
"27.7700","2.3057","9.4928","59.9496","0.1371","0.0734"
"27.7800","2.3065","9.4944","59.9597","0.1373","0.0735"
"27.7900","2.3072","9.4968","59.9749","0.1376","0.0737"
"27.8000","2.3080","9.5006","59.9991","0.1376","0.0737"
"27.8100","2.3088","9.5061","60.0339","0.1376","0.0737"
"27.8200","2.3097","9.5133","60.0789","0.1375","0.0736"
"27.8300","2.3107","9.5210","60.1275","0.1377","0.0737"
"27.8400","2.3116","9.5282","60.1731","0.1381","0.0740"
"27.8500","2.3125","9.5339","60.2093","0.1386","0.0742"
"27.8600","2.3134","9.5380","60.2352","0.1389","0.0744"
"27.8700","2.3142","9.5409","60.2533","0.1391","0.0745"
"27.8800","2.3150","9.5432","60.2680","0.1389","0.0744"
"27.8900","2.3158","9.5458","60.2841","0.1385","0.0741"
"27.9000","2.3166","9.5494","60.3072","0.1381","0.0739"
"27.9100","2.3175","9.5544","60.3387","0.1378","0.0738"
"27.9200","2.3184","9.5606","60.3777","0.1378","0.0738"
"27.9300","2.3193","9.5670","60.4183","0.1379","0.0738"
"27.9400","2.3202","9.5727","60.4545","0.1380","0.0739"
"27.9500","2.3211","9.5767","60.4795","0.1382","0.0740"
"27.9600","2.3219","9.5791","60.4948","0.1385","0.0742"
"27.9700","2.3227","9.5804","60.5032","0.1388","0.0743"
"27.9800","2.3234","9.5815","60.5098","0.1390","0.0744"
"27.9900","2.3241","9.5831","60.5200","0.1392","0.0745"
"28.0000","2.3249","9.5859","60.5375","0.1394","0.0746"
"28.0100","2.3257","9.5903","60.5653","0.1396","0.0748"
"28.0200","2.3266","9.5964","60.6038","0.1397","0.0748"
"28.0300","2.3275","9.6036","60.6493","0.1396","0.0748"
"28.0400","2.3284","9.6107","60.6944","0.1394","0.0746"
"28.0500","2.3293","9.6165","60.7309","0.1393","0.0746"
"28.0600","2.3302","9.6205","60.7563","0.1394","0.0747"
"28.0700","2.3310","9.6232","60.7733","0.1394","0.0746"
"28.0800","2.3318","9.6251","60.7850","0.1391","0.0745"
"28.0900","2.3325","9.6272","60.7986","0.1388","0.0743"
"28.1000","2.3333","9.6303","60.8183","0.1387","0.0743"
"28.1100","2.3342","9.6350","60.8479","0.1389","0.0744"
"28.1200","2.3351","9.6411","60.8865","0.1390","0.0744"
"28.1300","2.3360","9.6481","60.9306","0.1390","0.0745"
"28.1400","2.3369","9.6548","60.9729","0.1391","0.0745"
"28.1500","2.3379","9.6604","61.0079","0.1393","0.0746"
"28.1600","2.3387","9.6642","61.0320","0.1395","0.0747"
"28.1700","2.3395","9.6666","61.0474","0.1397","0.0748"
"28.1800","2.3403","9.6682","61.0574","0.1399","0.0749"
"28.1900","2.3411","9.6697","61.0670","0.1400","0.0750"
"28.2000","2.3418","9.6720","61.0813","0.1399","0.0749"
"28.2100","2.3426","9.6755","61.1035","0.1398","0.0749"
"28.2200","2.3435","9.6803","61.1337","0.1398","0.0749"
"28.2300","2.3443","9.6860","61.1698","0.1399","0.0749"
"28.2400","2.3452","9.6917","61.2060","0.1401","0.0750"
"28.2500","2.3461","9.6965","61.2360","0.1404","0.0752"
"28.2600","2.3469","9.7001","61.2587","0.1407","0.0753"
"28.2700","2.3477","9.7024","61.2735","0.1408","0.0754"
"28.2800","2.3484","9.7043","61.2851","0.1407","0.0753"
"28.2900","2.3492","9.7062","61.2976","0.1404","0.0752"
"28.3000","2.3499","9.7090","61.3148","0.1399","0.0749"
"28.3100","2.3507","9.7129","61.3394","0.1397","0.0748"
"28.3200","2.3515","9.7183","61.3736","0.1396","0.0748"
"28.3300","2.3524","9.7247","61.4140","0.1398","0.0748"
"28.3400","2.3533","9.7315","61.4573","0.1402","0.0751"
"28.3500","2.3542","9.7376","61.4960","0.1406","0.0753"
"28.3600","2.3551","9.7424","61.5260","0.1408","0.0754"
"28.3700","2.3559","9.7456","61.5460","0.1409","0.0754"
"28.3800","2.3567","9.7475","61.5585","0.1411","0.0755"
"28.3900","2.3575","9.7492","61.5689","0.1413","0.0757"
"28.4000","2.3582","9.7514","61.5825","0.1415","0.0758"
"28.4100","2.3590","9.7547","61.6040","0.1414","0.0757"
"28.4200","2.3598","9.7597","61.6354","0.1412","0.0756"
"28.4300","2.3607","9.7663","61.6770","0.1409","0.0754"
"28.4400","2.3616","9.7737","61.7235","0.1406","0.0753"
"28.4500","2.3626","9.7806","61.7675","0.1407","0.0754"
"28.4600","2.3635","9.7863","61.8035","0.1410","0.0755"
"28.4700","2.3644","9.7906","61.8303","0.1411","0.0756"
"28.4800","2.3652","9.7935","61.8484","0.1409","0.0755"
"28.4900","2.3660","9.7955","61.8612","0.1408","0.0754"
"28.5000","2.3668","9.7974","61.8732","0.1407","0.0754"
"28.5100","2.3675","9.8000","61.8898","0.1407","0.0753"
"28.5200","2.3683","9.8037","61.9130","0.1406","0.0753"
"28.5300","2.3692","9.8086","61.9439","0.1407","0.0753"
"28.5400","2.3701","9.8142","61.9797","0.1408","0.0754"
"28.5500","2.3710","9.8199","62.0156","0.1411","0.0756"
"28.5600","2.3718","9.8248","62.0463","0.1414","0.0757"
"28.5700","2.3726","9.8284","62.0689","0.1415","0.0758"
"28.5800","2.3734","9.8308","62.0842","0.1418","0.0760"
"28.5900","2.3742","9.8328","62.0970","0.1420","0.0761"
"28.6000","2.3750","9.8349","62.1103","0.1423","0.0762"
"28.6100","2.3757","9.8379","62.1290","0.1425","0.0763"
"28.6200","2.3765","9.8421","62.1555","0.1425","0.0763"
"28.6300","2.3774","9.8475","62.1899","0.1420","0.0761"
"28.6400","2.3783","9.8541","62.2312","0.1416","0.0758"
"28.6500","2.3792","9.8609","62.2742","0.1413","0.0757"
"28.6600","2.3801","9.8671","62.3135","0.1410","0.0755"
"28.6700","2.3810","9.8721","62.3450","0.1411","0.0756"
"28.6800","2.3818","9.8759","62.3689","0.1416","0.0758"
"28.6900","2.3826","9.8787","62.3867","0.1417","0.0759"
"28.7000","2.3834","9.8812","62.4027","0.1415","0.0758"
"28.7100","2.3842","9.8840","62.4202","0.1416","0.0758"
"28.7200","2.3851","9.8876","62.4428","0.1421","0.0761"
"28.7300","2.3859","9.8923","62.4724","0.1424","0.0762"
"28.7400","2.3868","9.8981","62.5091","0.1426","0.0764"
"28.7500","2.3877","9.9041","62.5475","0.1429","0.0765"
"28.7600","2.3886","9.9097","62.5825","0.1430","0.0766"
"28.7700","2.3895","9.9140","62.6098","0.1430","0.0766"
"28.7800","2.3903","9.9169","62.6282","0.1430","0.0766"
"28.7900","2.3911","9.9189","62.6406","0.1431","0.0766"
"28.8000","2.3918","9.9205","62.6506","0.1432","0.0767"
"28.8100","2.3926","9.9224","62.6624","0.1433","0.0768"
"28.8200","2.3933","9.9251","62.6799","0.1435","0.0768"
"28.8300","2.3941","9.9292","62.7054","0.1436","0.0769"
"28.8400","2.3950","9.9345","62.7390","0.1436","0.0769"
"28.8500","2.3958","9.9406","62.7780","0.1436","0.0769"
"28.8600","2.3967","9.9467","62.8160","0.1436","0.0769"
"28.8700","2.3976","9.9519","62.8488","0.1434","0.0768"
"28.8800","2.3984","9.9556","62.8724","0.1430","0.0766"
"28.8900","2.3992","9.9582","62.8891","0.1429","0.0765"
"28.9000","2.4000","9.9602","62.9017","0.1431","0.0766"
"28.9100","2.4007","9.9625","62.9158","0.1436","0.0769"
"28.9200","2.4015","9.9652","62.9332","0.1442","0.0772"
"28.9300","2.4023","9.9691","62.9579","0.1444","0.0773"
"28.9400","2.4031","9.9742","62.9899","0.1443","0.0773"
"28.9500","2.4040","9.9803","63.0287","0.1440","0.0771"
"28.9600","2.4049","9.9869","63.0698","0.1437","0.0770"
"28.9700","2.4058","9.9930","63.1085","0.1438","0.0770"
"28.9800","2.4066","9.9980","63.1399","0.1442","0.0772"
"28.9900","2.4075","10.0018","63.1641","0.1447","0.0775"
"29.0000","2.4083","10.0046","63.1819","0.1453","0.0778"
"29.0100","2.4091","10.0071","63.1974","0.1454","0.0779"
"29.0200","2.4099","10.0099","63.2154","0.1452","0.0778"
"29.0300","2.4107","10.0137","63.2396","0.1450","0.0776"
"29.0400","2.4115","10.0187","63.2709","0.1446","0.0774"
"29.0500","2.4124","10.0246","63.3083","0.1442","0.0772"
"29.0600","2.4133","10.0310","63.3484","0.1441","0.0771"
"29.0700","2.4142","10.0369","63.3857","0.1440","0.0771"
"29.0800","2.4151","10.0416","63.4154","0.1440","0.0771"
"29.0900","2.4159","10.0449","63.4362","0.1440","0.0771"
"29.1000","2.4167","10.0470","63.4493","0.1441","0.0772"
"29.1100","2.4175","10.0485","63.4593","0.1441","0.0772"
"29.1200","2.4182","10.0505","63.4720","0.1445","0.0774"
"29.1300","2.4190","10.0534","63.4899","0.1448","0.0775"
"29.1400","2.4198","10.0576","63.5168","0.1448","0.0775"
"29.1500","2.4207","10.0632","63.5519","0.1446","0.0774"
"29.1600","2.4216","10.0697","63.5927","0.1444","0.0773"
"29.1700","2.4225","10.0761","63.6333","0.1441","0.0772"
"29.1800","2.4234","10.0817","63.6689","0.1439","0.0771"
"29.1900","2.4242","10.0860","63.6960","0.1442","0.0772"
"29.2000","2.4251","10.0891","63.7157","0.1446","0.0774"
"29.2100","2.4259","10.0915","63.7308","0.1451","0.0777"
"29.2200","2.4266","10.0939","63.7461","0.1453","0.0778"
"29.2300","2.4274","10.0972","63.7668","0.1451","0.0777"
"29.2400","2.4283","10.1018","63.7956","0.1449","0.0776"
"29.2500","2.4292","10.1077","63.8329","0.1449","0.0776"
"29.2600","2.4301","10.1143","63.8747","0.1450","0.0776"
"29.2700","2.4310","10.1209","63.9162","0.1451","0.0777"
"29.2800","2.4319","10.1264","63.9509","0.1450","0.0776"
"29.2900","2.4328","10.1303","63.9757","0.1452","0.0778"
"29.3000","2.4336","10.1328","63.9912","0.1456","0.0780"
"29.3100","2.4344","10.1344","64.0017","0.1461","0.0782"
"29.3200","2.4352","10.1360","64.0116","0.1463","0.0783"
"29.3300","2.4359","10.1384","64.0268","0.1463","0.0783"
"29.3400","2.4368","10.1420","64.0499","0.1463","0.0783"
"29.3500","2.4376","10.1471","64.0819","0.1463","0.0783"
"29.3600","2.4385","10.1530","64.1190","0.1461","0.0783"
"29.3700","2.4394","10.1590","64.1566","0.1461","0.0782"
"29.3800","2.4402","10.1640","64.1887","0.1462","0.0783"
"29.3900","2.4411","10.1679","64.2131","0.1463","0.0784"
"29.4000","2.4419","10.1704","64.2290","0.1466","0.0785"
"29.4100","2.4426","10.1722","64.2402","0.1467","0.0786"
"29.4200","2.4434","10.1738","64.2507","0.1467","0.0786"
"29.4300","2.4441","10.1762","64.2654","0.1466","0.0785"
"29.4400","2.4449","10.1797","64.2878","0.1465","0.0785"
"29.4500","2.4457","10.1847","64.3195","0.1465","0.0784"
"29.4600","2.4466","10.1911","64.3595","0.1466","0.0785"
"29.4700","2.4475","10.1977","64.4014","0.1466","0.0785"
"29.4800","2.4484","10.2038","64.4398","0.1466","0.0785"
"29.4900","2.4493","10.2086","64.4703","0.1466","0.0785"
"29.5000","2.4501","10.2120","64.4918","0.1468","0.0786"
"29.5100","2.4509","10.2142","64.5056","0.1470","0.0787"
"29.5200","2.4516","10.2159","64.5162","0.1471","0.0788"
"29.5300","2.4524","10.2178","64.5283","0.1472","0.0788"
"29.5400","2.4531","10.2208","64.5475","0.1471","0.0788"
"29.5500","2.4540","10.2254","64.5765","0.1472","0.0788"
"29.5600","2.4548","10.2318","64.6164","0.1471","0.0788"
"29.5700","2.4558","10.2391","64.6625","0.1470","0.0787"
"29.5800","2.4567","10.2462","64.7077","0.1469","0.0787"
"29.5900","2.4576","10.2522","64.7453","0.1472","0.0788"
"29.6000","2.4585","10.2565","64.7727","0.1476","0.0790"
"29.6100","2.4593","10.2594","64.7909","0.1480","0.0793"
"29.6200","2.4601","10.2615","64.8045","0.1481","0.0793"
"29.6300","2.4609","10.2638","64.8186","0.1482","0.0793"
"29.6400","2.4617","10.2668","64.8378","0.1479","0.0792"
"29.6500","2.4625","10.2710","64.8645","0.1478","0.0791"
"29.6600","2.4634","10.2764","64.8985","0.1479","0.0792"
"29.6700","2.4643","10.2825","64.9369","0.1482","0.0794"
"29.6800","2.4652","10.2882","64.9729","0.1486","0.0796"
"29.6900","2.4660","10.2926","65.0008","0.1486","0.0796"
"29.7000","2.4668","10.2954","65.0186","0.1485","0.0795"
"29.7100","2.4676","10.2971","65.0293","0.1485","0.0795"
"29.7200","2.4683","10.2983","65.0365","0.1485","0.0795"
"29.7300","2.4691","10.2999","65.0467","0.1486","0.0795"
"29.7400","2.4698","10.3025","65.0635","0.1485","0.0795"
"29.7500","2.4706","10.3069","65.0908","0.1487","0.0796"
"29.7600","2.4715","10.3129","65.1289","0.1491","0.0799"
"29.7700","2.4724","10.3202","65.1750","0.1496","0.0801"
"29.7800","2.4733","10.3276","65.2215","0.1499","0.0803"
"29.7900","2.4743","10.3342","65.2634","0.1500","0.0803"
"29.8000","2.4752","10.3393","65.2957","0.1499","0.0803"
"29.8100","2.4760","10.3429","65.3185","0.1500","0.0803"
"29.8200","2.4768","10.3454","65.3343","0.1503","0.0805"
"29.8300","2.4776","10.3476","65.3481","0.1508","0.0807"
"29.8400","2.4784","10.3503","65.3648","0.1509","0.0808"
"29.8500","2.4792","10.3539","65.3876","0.1508","0.0807"
"29.8600","2.4801","10.3588","65.4188","0.1508","0.0808"
"29.8700","2.4810","10.3647","65.4560","0.1509","0.0808"
"29.8800","2.4819","10.3708","65.4942","0.1509","0.0808"
"29.8900","2.4828","10.3760","65.5272","0.1510","0.0809"
"29.9000","2.4836","10.3800","65.5525","0.1509","0.0808"
"29.9100","2.4844","10.3825","65.5686","0.1507","0.0807"
"29.9200","2.4852","10.3842","65.5792","0.1505","0.0806"
"29.9300","2.4859","10.3858","65.5892","0.1505","0.0806"
"29.9400","2.4867","10.3881","65.6038","0.1506","0.0806"
"29.9500","2.4875","10.3916","65.6261","0.1506","0.0806"
"29.9600","2.4883","10.3966","65.6571","0.1505","0.0806"
"29.9700","2.4892","10.4025","65.6944","0.1503","0.0805"
"29.9800","2.4900","10.4089","65.7349","0.1505","0.0806"
"29.9900","2.4909","10.4148","65.7725","0.1508","0.0808"
"30.0000","2.4918","10.4195","65.8024","0.1511","0.0809"
"30.0100","2.4926","10.4228","65.8230","0.1512","0.0809"
"30.0200","2.4934","10.4250","65.8366","0.1510","0.0809"
"30.0300","2.4941","10.4267","65.8473","0.1509","0.0808"
"30.0400","2.4949","10.4286","65.8595","0.1510","0.0809"
"30.0500","2.4956","10.4315","65.8780","0.1512","0.0810"
"30.0600","2.4964","10.4356","65.9039","0.1515","0.0811"
"30.0700","2.4973","10.4410","65.9377","0.1516","0.0812"
"30.0800","2.4981","10.4471","65.9761","0.1515","0.0811"
"30.0900","2.4990","10.4530","66.0139","0.1512","0.0810"
"30.1000","2.4999","10.4580","66.0452","0.1510","0.0809"
"30.1100","2.5007","10.4617","66.0687","0.1511","0.0809"
"30.1200","2.5015","10.4644","66.0856","0.1513","0.0810"
"30.1300","2.5022","10.4666","66.0994","0.1519","0.0813"
"30.1400","2.5030","10.4690","66.1146","0.1524","0.0816"
"30.1500","2.5038","10.4725","66.1366","0.1525","0.0817"
"30.1600","2.5046","10.4773","66.1672","0.1526","0.0817"
"30.1700","2.5055","10.4838","66.2081","0.1526","0.0817"
"30.1800","2.5065","10.4915","66.2565","0.1524","0.0816"
"30.1900","2.5074","10.4991","66.3048","0.1522","0.0815"
"30.2000","2.5084","10.5056","66.3461","0.1521","0.0815"
"30.2100","2.5093","10.5105","66.3766","0.1521","0.0814"
"30.2200","2.5101","10.5137","66.3971","0.1520","0.0814"
"30.2300","2.5109","10.5158","66.4103","0.1522","0.0815"
"30.2400","2.5117","10.5175","66.4211","0.1524","0.0816"
"30.2500","2.5124","10.5195","66.4333","0.1524","0.0816"
"30.2600","2.5132","10.5224","66.4517","0.1527","0.0818"
"30.2700","2.5141","10.5265","66.4776","0.1529","0.0819"
"30.2800","2.5149","10.5320","66.5125","0.1529","0.0819"
"30.2900","2.5158","10.5379","66.5501","0.1528","0.0818"
"30.3000","2.5167","10.5435","66.5853","0.1528","0.0818"
"30.3100","2.5176","10.5479","66.6129","0.1527","0.0818"
"30.3200","2.5184","10.5511","66.6329","0.1526","0.0817"
"30.3300","2.5192","10.5534","66.6480","0.1527","0.0818"
"30.3400","2.5199","10.5558","66.6626","0.1531","0.0820"
"30.3500","2.5207","10.5585","66.6800","0.1532","0.0820"
"30.3600","2.5215","10.5623","66.7039","0.1531","0.0820"
"30.3700","2.5224","10.5675","66.7365","0.1531","0.0820"
"30.3800","2.5233","10.5739","66.7771","0.1530","0.0819"
"30.3900","2.5242","10.5808","66.8207","0.1530","0.0819"
"30.4000","2.5251","10.5872","66.8610","0.1530","0.0819"
"30.4100","2.5260","10.5924","66.8940","0.1531","0.0820"
"30.4200","2.5269","10.5963","66.9186","0.1534","0.0821"
"30.4300","2.5277","10.5992","66.9369","0.1536","0.0822"
"30.4400","2.5285","10.6017","66.9527","0.1535","0.0822"
"30.4500","2.5293","10.6047","66.9714","0.1534","0.0821"
"30.4600","2.5302","10.6085","66.9957","0.1533","0.0821"
"30.4700","2.5310","10.6135","67.0272","0.1532","0.0820"
"30.4800","2.5319","10.6192","67.0634","0.1533","0.0821"
"30.4900","2.5328","10.6250","67.0999","0.1535","0.0822"
"30.5000","2.5337","10.6297","67.1298","0.1536","0.0823"
"30.5100","2.5345","10.6331","67.1511","0.1541","0.0825"
"30.5200","2.5353","10.6351","67.1634","0.1545","0.0828"
"30.5300","2.5361","10.6361","67.1701","0.1547","0.0828"
"30.5400","2.5368","10.6370","67.1758","0.1547","0.0829"
"30.5500","2.5375","10.6387","67.1865","0.1547","0.0828"
"30.5600","2.5383","10.6417","67.2051","0.1547","0.0828"
"30.5700","2.5391","10.6462","67.2339","0.1549","0.0829"
"30.5800","2.5399","10.6522","67.2716","0.1551","0.0830"
"30.5900","2.5408","10.6590","67.3148","0.1550","0.0830"
"30.6000","2.5418","10.6658","67.3577","0.1547","0.0828"
"30.6100","2.5427","10.6716","67.3942","0.1545","0.0827"
"30.6200","2.5435","10.6760","67.4218","0.1546","0.0828"
"30.6300","2.5443","10.6789","67.4400","0.1550","0.0830"
"30.6400","2.5451","10.6809","67.4529","0.1553","0.0832"
"30.6500","2.5458","10.6826","67.4633","0.1556","0.0833"
"30.6600","2.5466","10.6846","67.4764","0.1557","0.0834"
"30.6700","2.5474","10.6876","67.4952","0.1555","0.0833"
"30.6800","2.5482","10.6921","67.5233","0.1556","0.0833"
"30.6900","2.5490","10.6978","67.5596","0.1558","0.0834"
