Specimen label,"7"
Force at Maximum Load,"13.38",kN
Tensile stress at Maximum Load,"84.48",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"13.27",kN
Tensile stress at Break (Standard),"83.82",MPa
Epsilon ONE Displacement at Break (Standard),"0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"56096.51",MPa

Specimen label,"7"
Thickness,"",mm
Width,"",mm
Length,"53.02",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"23.4400","1.9454","6.6810","42.1923","0.0954","0.0506"
"23.4500","1.9462","6.6833","42.2067","0.0951","0.0504"
"23.4600","1.9470","6.6867","42.2284","0.0954","0.0506"
"23.4700","1.9478","6.6914","42.2583","0.0959","0.0509"
"23.4800","1.9486","6.6974","42.2957","0.0957","0.0507"
"23.4900","1.9496","6.7038","42.3366","0.0952","0.0505"
"23.5000","1.9505","6.7101","42.3759","0.0950","0.0503"
"23.5100","1.9514","6.7151","42.4078","0.0950","0.0504"
"23.5200","1.9523","6.7188","42.4309","0.0956","0.0507"
"23.5300","1.9531","6.7213","42.4468","0.0963","0.0510"
"23.5400","1.9539","6.7234","42.4599","0.0970","0.0514"
"23.5500","1.9547","6.7256","42.4740","0.0972","0.0515"
"23.5600","1.9555","6.7284","42.4916","0.0971","0.0515"
"23.5700","1.9563","6.7322","42.5155","0.0968","0.0513"
"23.5800","1.9572","6.7371","42.5464","0.0968","0.0513"
"23.5900","1.9581","6.7428","42.5827","0.0970","0.0515"
"23.6000","1.9590","6.7485","42.6184","0.0972","0.0515"
"23.6100","1.9599","6.7534","42.6495","0.0971","0.0515"
"23.6200","1.9608","6.7570","42.6724","0.0969","0.0514"
"23.6300","1.9616","6.7594","42.6877","0.0965","0.0512"
"23.6400","1.9623","6.7611","42.6984","0.0964","0.0511"
"23.6500","1.9631","6.7628","42.7093","0.0967","0.0513"
"23.6600","1.9639","6.7651","42.7238","0.0968","0.0513"
"23.6700","1.9646","6.7687","42.7462","0.0968","0.0513"
"23.6800","1.9655","6.7736","42.7770","0.0966","0.0512"
"23.6900","1.9664","6.7797","42.8157","0.0966","0.0512"
"23.7000","1.9673","6.7863","42.8577","0.0968","0.0513"
"23.7100","1.9682","6.7924","42.8958","0.0972","0.0515"
"23.7200","1.9691","6.7969","42.9246","0.0977","0.0518"
"23.7300","1.9700","6.7999","42.9433","0.0980","0.0519"
"23.7400","1.9708","6.8018","42.9550","0.0976","0.0517"
"23.7500","1.9715","6.8031","42.9638","0.0970","0.0514"
"23.7600","1.9723","6.8049","42.9751","0.0964","0.0511"
"23.7700","1.9730","6.8077","42.9923","0.0966","0.0512"
"23.7800","1.9738","6.8117","43.0179","0.0972","0.0515"
"23.7900","1.9747","6.8170","43.0514","0.0979","0.0519"
"23.8000","1.9756","6.8228","43.0879","0.0982","0.0521"
"23.8100","1.9765","6.8280","43.1206","0.0979","0.0519"
"23.8200","1.9773","6.8321","43.1466","0.0974","0.0516"
"23.8300","1.9781","6.8349","43.1646","0.0969","0.0514"
"23.8400","1.9789","6.8369","43.1767","0.0970","0.0514"
"23.8500","1.9796","6.8384","43.1866","0.0973","0.0516"
"23.8600","1.9804","6.8405","43.1997","0.0975","0.0517"
"23.8700","1.9812","6.8436","43.2191","0.0971","0.0515"
"23.8800","1.9820","6.8481","43.2476","0.0968","0.0513"
"23.8900","1.9828","6.8540","43.2850","0.0965","0.0512"
"23.9000","1.9838","6.8608","43.3277","0.0965","0.0511"
"23.9100","1.9847","6.8673","43.3690","0.0968","0.0513"
"23.9200","1.9856","6.8727","43.4032","0.0974","0.0517"
"23.9300","1.9865","6.8765","43.4272","0.0976","0.0518"
"23.9400","1.9873","6.8786","43.4404","0.0975","0.0517"
"23.9500","1.9881","6.8798","43.4476","0.0969","0.0514"
"23.9600","1.9888","6.8808","43.4541","0.0967","0.0513"
"23.9700","1.9895","6.8825","43.4647","0.0968","0.0513"
"23.9800","1.9903","6.8855","43.4836","0.0972","0.0515"
"23.9900","1.9911","6.8900","43.5123","0.0978","0.0519"
"24.0000","1.9920","6.8959","43.5496","0.0981","0.0520"
"24.0100","1.9928","6.9022","43.5895","0.0981","0.0520"
"24.0200","1.9937","6.9077","43.6242","0.0983","0.0521"
"24.0300","1.9946","6.9119","43.6504","0.0986","0.0523"
"24.0400","1.9954","6.9146","43.6676","0.0986","0.0523"
"24.0500","1.9962","6.9166","43.6802","0.0985","0.0522"
"24.0600","1.9969","6.9186","43.6928","0.0980","0.0520"
"24.0700","1.9977","6.9214","43.7107","0.0976","0.0518"
"24.0800","1.9985","6.9255","43.7365","0.0976","0.0517"
"24.0900","1.9994","6.9311","43.7717","0.0978","0.0519"
"24.1000","2.0003","6.9378","43.8141","0.0982","0.0521"
"24.1100","2.0012","6.9449","43.8587","0.0984","0.0522"
"24.1200","2.0022","6.9512","43.8985","0.0985","0.0522"
"24.1300","2.0031","6.9559","43.9284","0.0983","0.0521"
"24.1400","2.0040","6.9589","43.9475","0.0979","0.0519"
"24.1500","2.0048","6.9608","43.9593","0.0976","0.0517"
"24.1600","2.0056","6.9622","43.9681","0.0978","0.0519"
"24.1700","2.0064","6.9640","43.9795","0.0982","0.0521"
"24.1800","2.0072","6.9669","43.9982","0.0985","0.0522"
"24.1900","2.0080","6.9714","44.0262","0.0989","0.0524"
"24.2000","2.0089","6.9771","44.0624","0.0990","0.0525"
"24.2100","2.0098","6.9831","44.1002","0.0991","0.0525"
"24.2200","2.0108","6.9884","44.1337","0.0994","0.0527"
"24.2300","2.0116","6.9922","44.1576","0.0999","0.0530"
"24.2400","2.0125","6.9946","44.1727","0.1003","0.0532"
"24.2500","2.0132","6.9958","44.1804","0.1005","0.0533"
"24.2600","2.0140","6.9969","44.1875","0.1000","0.0530"
"24.2700","2.0147","6.9988","44.1991","0.0992","0.0526"
"24.2800","2.0155","7.0020","44.2194","0.0984","0.0522"
"24.2900","2.0163","7.0068","44.2500","0.0982","0.0521"
"24.3000","2.0172","7.0129","44.2887","0.0985","0.0522"
"24.3100","2.0181","7.0197","44.3312","0.0987","0.0523"
"24.3200","2.0190","7.0258","44.3701","0.0984","0.0522"
"24.3300","2.0199","7.0306","44.4001","0.0984","0.0522"
"24.3400","2.0208","7.0335","44.4186","0.0984","0.0522"
"24.3500","2.0216","7.0353","44.4297","0.0987","0.0523"
"24.3600","2.0223","7.0364","44.4366","0.0993","0.0526"
"24.3700","2.0230","7.0378","44.4455","0.1000","0.0530"
"24.3800","2.0238","7.0403","44.4612","0.1003","0.0532"
"24.3900","2.0246","7.0444","44.4872","0.1000","0.0530"
"24.4000","2.0254","7.0500","44.5226","0.0993","0.0527"
"24.4100","2.0263","7.0566","44.5645","0.0986","0.0523"
"24.4200","2.0273","7.0631","44.6054","0.0988","0.0524"
"24.4300","2.0282","7.0684","44.6390","0.0991","0.0526"
"24.4400","2.0290","7.0721","44.6620","0.0996","0.0528"
"24.4500","2.0299","7.0744","44.6766","0.0994","0.0527"
"24.4600","2.0306","7.0761","44.6875","0.0992","0.0526"
"24.4700","2.0314","7.0780","44.6996","0.0993","0.0526"
"24.4800","2.0322","7.0808","44.7170","0.0996","0.0528"
"24.4900","2.0330","7.0848","44.7427","0.1001","0.0531"
"24.5000","2.0338","7.0901","44.7759","0.1003","0.0532"
"24.5100","2.0347","7.0962","44.8143","0.1001","0.0531"
"24.5200","2.0356","7.1022","44.8526","0.0995","0.0527"
"24.5300","2.0365","7.1072","44.8840","0.0991","0.0525"
"24.5400","2.0374","7.1106","44.9052","0.0995","0.0527"
"24.5500","2.0382","7.1123","44.9164","0.1005","0.0533"
"24.5600","2.0389","7.1132","44.9221","0.1013","0.0537"
"24.5700","2.0396","7.1141","44.9276","0.1016","0.0539"
"24.5800","2.0403","7.1158","44.9385","0.1016","0.0539"
"24.5900","2.0411","7.1191","44.9590","0.1012","0.0537"
"24.6000","2.0419","7.1241","44.9907","0.1006","0.0534"
"24.6100","2.0427","7.1305","45.0308","0.1007","0.0534"
"24.6200","2.0436","7.1375","45.0755","0.1011","0.0536"
"24.6300","2.0446","7.1439","45.1160","0.1014","0.0538"
"24.6400","2.0455","7.1491","45.1484","0.1016","0.0539"
"24.6500","2.0463","7.1526","45.1706","0.1013","0.0537"
"24.6600","2.0471","7.1550","45.1856","0.1009","0.0535"
"24.6700","2.0479","7.1568","45.1969","0.1008","0.0535"
"24.6800","2.0487","7.1589","45.2103","0.1013","0.0537"
"24.6900","2.0495","7.1619","45.2295","0.1017","0.0539"
"24.7000","2.0503","7.1664","45.2575","0.1019","0.0540"
"24.7100","2.0512","7.1721","45.2936","0.1019","0.0540"
"24.7200","2.0521","7.1786","45.3348","0.1021","0.0541"
"24.7300","2.0530","7.1848","45.3741","0.1021","0.0541"
"24.7400","2.0539","7.1898","45.4058","0.1018","0.0540"
"24.7500","2.0548","7.1935","45.4288","0.1016","0.0539"
"24.7600","2.0556","7.1959","45.4442","0.1018","0.0540"
"24.7700","2.0564","7.1978","45.4561","0.1020","0.0541"
"24.7800","2.0572","7.1997","45.4680","0.1019","0.0540"
"24.7900","2.0580","7.2026","45.4862","0.1017","0.0539"
"24.8000","2.0589","7.2067","45.5123","0.1015","0.0538"
"24.8100","2.0597","7.2120","45.5459","0.1016","0.0538"
"24.8200","2.0606","7.2178","45.5827","0.1016","0.0539"
"24.8300","2.0615","7.2235","45.6186","0.1020","0.0541"
"24.8400","2.0624","7.2281","45.6472","0.1019","0.0540"
"24.8500","2.0633","7.2312","45.6673","0.1013","0.0537"
"24.8600","2.0641","7.2330","45.6785","0.1007","0.0534"
"24.8700","2.0648","7.2343","45.6865","0.1008","0.0534"
"24.8800","2.0655","7.2357","45.6952","0.1018","0.0540"
"24.8900","2.0663","7.2379","45.7094","0.1030","0.0546"
"24.9000","2.0671","7.2415","45.7320","0.1039","0.0551"
"24.9100","2.0679","7.2464","45.7633","0.1039","0.0551"
"24.9200","2.0688","7.2523","45.8003","0.1032","0.0547"
"24.9300","2.0697","7.2584","45.8388","0.1028","0.0545"
"24.9400","2.0706","7.2638","45.8732","0.1027","0.0545"
"24.9500","2.0714","7.2682","45.9007","0.1024","0.0543"
"24.9600","2.0723","7.2714","45.9212","0.1021","0.0542"
"24.9700","2.0731","7.2739","45.9368","0.1016","0.0539"
"24.9800","2.0738","7.2761","45.9509","0.1013","0.0537"
"24.9900","2.0746","7.2787","45.9670","0.1017","0.0539"
"25.0000","2.0754","7.2822","45.9889","0.1022","0.0542"
"25.0100","2.0763","7.2865","46.0163","0.1028","0.0545"
"25.0200","2.0771","7.2919","46.0504","0.1031","0.0547"
"25.0300","2.0780","7.2976","46.0865","0.1034","0.0548"
"25.0400","2.0789","7.3030","46.1207","0.1035","0.0549"
"25.0500","2.0798","7.3070","46.1460","0.1033","0.0548"
"25.0600","2.0806","7.3098","46.1632","0.1032","0.0547"
"25.0700","2.0814","7.3115","46.1741","0.1037","0.0550"
"25.0800","2.0821","7.3130","46.1837","0.1043","0.0553"
"25.0900","2.0829","7.3149","46.1957","0.1045","0.0554"
"25.1000","2.0836","7.3178","46.2140","0.1037","0.0550"
"25.1100","2.0844","7.3220","46.2405","0.1029","0.0546"
"25.1200","2.0853","7.3273","46.2742","0.1025","0.0543"
"25.1300","2.0862","7.3335","46.3131","0.1025","0.0543"
"25.1400","2.0871","7.3396","46.3518","0.1025","0.0543"
"25.1500","2.0879","7.3448","46.3845","0.1027","0.0545"
"25.1600","2.0888","7.3486","46.4085","0.1028","0.0545"
"25.1700","2.0896","7.3512","46.4250","0.1026","0.0544"
"25.1800","2.0904","7.3529","46.4358","0.1024","0.0543"
"25.1900","2.0911","7.3547","46.4469","0.1026","0.0544"
"25.2000","2.0919","7.3573","46.4632","0.1029","0.0546"
"25.2100","2.0927","7.3613","46.4885","0.1032","0.0547"
"25.2200","2.0935","7.3665","46.5217","0.1036","0.0549"
"25.2300","2.0944","7.3728","46.5614","0.1038","0.0550"
"25.2400","2.0954","7.3792","46.6020","0.1038","0.0551"
"25.2500","2.0963","7.3850","46.6386","0.1036","0.0549"
"25.2600","2.0972","7.3893","46.6657","0.1036","0.0550"
"25.2700","2.0980","7.3924","46.6849","0.1040","0.0551"
"25.2800","2.0988","7.3945","46.6984","0.1046","0.0554"
"25.2900","2.0996","7.3965","46.7108","0.1047","0.0555"
"25.3000","2.1004","7.3988","46.7254","0.1045","0.0554"
"25.3100","2.1012","7.4021","46.7464","0.1043","0.0553"
"25.3200","2.1020","7.4066","46.7747","0.1043","0.0553"
"25.3300","2.1029","7.4122","46.8099","0.1046","0.0555"
"25.3400","2.1038","7.4181","46.8476","0.1048","0.0556"
"25.3500","2.1047","7.4237","46.8828","0.1048","0.0556"
"25.3600","2.1056","7.4282","46.9114","0.1046","0.0555"
"25.3700","2.1065","7.4315","46.9321","0.1046","0.0555"
"25.3800","2.1073","7.4339","46.9470","0.1044","0.0553"
"25.3900","2.1081","7.4359","46.9596","0.1045","0.0554"
"25.4000","2.1089","7.4381","46.9739","0.1049","0.0556"
"25.4100","2.1096","7.4411","46.9929","0.1052","0.0558"
"25.4200","2.1105","7.4454","47.0199","0.1052","0.0558"
"25.4300","2.1113","7.4507","47.0535","0.1049","0.0556"
"25.4400","2.1122","7.4567","47.0911","0.1046","0.0555"
"25.4500","2.1131","7.4620","47.1248","0.1051","0.0557"
"25.4600","2.1140","7.4663","47.1520","0.1054","0.0559"
"25.4700","2.1148","7.4692","47.1703","0.1058","0.0561"
"25.4800","2.1156","7.4712","47.1826","0.1057","0.0561"
"25.4900","2.1164","7.4728","47.1927","0.1056","0.0560"
"25.5000","2.1171","7.4748","47.2053","0.1054","0.0559"
"25.5100","2.1179","7.4777","47.2237","0.1052","0.0558"
"25.5200","2.1187","7.4819","47.2502","0.1054","0.0559"
"25.5300","2.1195","7.4874","47.2849","0.1059","0.0561"
"25.5400","2.1204","7.4939","47.3261","0.1063","0.0564"
"25.5500","2.1214","7.5003","47.3666","0.1062","0.0563"
"25.5600","2.1223","7.5057","47.4009","0.1058","0.0561"
"25.5700","2.1232","7.5099","47.4269","0.1056","0.0560"
"25.5800","2.1240","7.5126","47.4444","0.1057","0.0561"
"25.5900","2.1248","7.5148","47.4582","0.1060","0.0562"
"25.6000","2.1256","7.5170","47.4717","0.1058","0.0561"
"25.6100","2.1264","7.5198","47.4897","0.1055","0.0559"
"25.6200","2.1272","7.5238","47.5148","0.1050","0.0557"
"25.6300","2.1281","7.5291","47.5484","0.1046","0.0555"
"25.6400","2.1290","7.5350","47.5857","0.1047","0.0555"
"25.6500","2.1299","7.5407","47.6218","0.1054","0.0559"
"25.6600","2.1307","7.5453","47.6508","0.1060","0.0562"
"25.6700","2.1316","7.5483","47.6697","0.1062","0.0563"
"25.6800","2.1324","7.5500","47.6801","0.1057","0.0561"
"25.6900","2.1331","7.5510","47.6865","0.1051","0.0557"
"25.7000","2.1338","7.5519","47.6925","0.1046","0.0555"
"25.7100","2.1345","7.5536","47.7034","0.1050","0.0557"
"25.7200","2.1353","7.5568","47.7231","0.1052","0.0558"
"25.7300","2.1361","7.5615","47.7532","0.1056","0.0560"
"25.7400","2.1369","7.5677","47.7923","0.1058","0.0561"
"25.7500","2.1378","7.5746","47.8360","0.1057","0.0561"
"25.7600","2.1387","7.5811","47.8766","0.1054","0.0559"
"25.7700","2.1396","7.5863","47.9098","0.1053","0.0559"
"25.7800","2.1405","7.5902","47.9344","0.1057","0.0560"
"25.7900","2.1413","7.5927","47.9501","0.1058","0.0561"
"25.8000","2.1421","7.5946","47.9622","0.1062","0.0563"
"25.8100","2.1428","7.5968","47.9759","0.1062","0.0563"
"25.8200","2.1436","7.6000","47.9959","0.1057","0.0561"
"25.8300","2.1445","7.6043","48.0235","0.1050","0.0557"
"25.8400","2.1453","7.6102","48.0604","0.1049","0.0556"
"25.8500","2.1463","7.6166","48.1012","0.1055","0.0559"
"25.8600","2.1472","7.6227","48.1397","0.1062","0.0563"
"25.8700","2.1481","7.6275","48.1699","0.1064","0.0564"
"25.8800","2.1489","7.6309","48.1914","0.1063","0.0564"
"25.8900","2.1497","7.6332","48.2061","0.1065","0.0565"
"25.9000","2.1505","7.6351","48.2181","0.1072","0.0569"
"25.9100","2.1513","7.6372","48.2311","0.1078","0.0571"
"25.9200","2.1521","7.6403","48.2506","0.1081","0.0573"
"25.9300","2.1529","7.6448","48.2789","0.1081","0.0573"
"25.9400","2.1538","7.6505","48.3151","0.1077","0.0571"
"25.9500","2.1547","7.6567","48.3541","0.1068","0.0566"
"25.9600","2.1556","7.6624","48.3904","0.1061","0.0563"
"25.9700","2.1565","7.6668","48.4182","0.1062","0.0563"
"25.9800","2.1573","7.6697","48.4361","0.1068","0.0566"
"25.9900","2.1581","7.6714","48.4471","0.1073","0.0569"
"26.0000","2.1589","7.6727","48.4555","0.1072","0.0569"
"26.0100","2.1596","7.6746","48.4673","0.1068","0.0567"
"26.0200","2.1604","7.6776","48.4860","0.1067","0.0566"
"26.0300","2.1612","7.6820","48.5142","0.1069","0.0567"
"26.0400","2.1621","7.6879","48.5511","0.1073","0.0569"
"26.0500","2.1630","7.6945","48.5926","0.1076","0.0571"
"26.0600","2.1639","7.7006","48.6313","0.1077","0.0571"
"26.0700","2.1648","7.7056","48.6631","0.1078","0.0572"
"26.0800","2.1656","7.7090","48.6842","0.1079","0.0572"
"26.0900","2.1664","7.7111","48.6980","0.1079","0.0572"
"26.1000","2.1672","7.7128","48.7082","0.1082","0.0574"
"26.1100","2.1679","7.7145","48.7193","0.1086","0.0576"
"26.1200","2.1687","7.7171","48.7356","0.1087","0.0576"
"26.1300","2.1695","7.7212","48.7613","0.1084","0.0575"
"26.1400","2.1703","7.7268","48.7969","0.1078","0.0572"
"26.1500","2.1712","7.7337","48.8405","0.1071","0.0568"
"26.1600","2.1722","7.7407","48.8848","0.1070","0.0567"
"26.1700","2.1731","7.7466","48.9220","0.1075","0.0570"
"26.1800","2.1740","7.7509","48.9493","0.1080","0.0573"
"26.1900","2.1748","7.7536","48.9665","0.1086","0.0576"
"26.2000","2.1756","7.7556","48.9790","0.1088","0.0577"
"26.2100","2.1764","7.7575","48.9911","0.1088","0.0577"
"26.2200","2.1772","7.7601","49.0074","0.1086","0.0576"
"26.2300","2.1780","7.7635","49.0286","0.1088","0.0577"
"26.2400","2.1788","7.7679","49.0567","0.1095","0.0580"
"26.2500","2.1797","7.7732","49.0897","0.1100","0.0583"
"26.2600","2.1805","7.7786","49.1238","0.1097","0.0582"
"26.2700","2.1814","7.7831","49.1522","0.1090","0.0578"
"26.2800","2.1822","7.7864","49.1730","0.1085","0.0575"
"26.2900","2.1830","7.7884","49.1861","0.1084","0.0575"
"26.3000","2.1837","7.7898","49.1947","0.1086","0.0576"
"26.3100","2.1844","7.7911","49.2028","0.1093","0.0579"
"26.3200","2.1852","7.7932","49.2164","0.1098","0.0582"
"26.3300","2.1859","7.7969","49.2395","0.1098","0.0582"
"26.3400","2.1867","7.8023","49.2734","0.1093","0.0579"
"26.3500","2.1876","7.8091","49.3166","0.1089","0.0577"
"26.3600","2.1886","7.8166","49.3642","0.1091","0.0578"
"26.3700","2.1895","7.8238","49.4092","0.1095","0.0581"
"26.3800","2.1904","7.8293","49.4444","0.1095","0.0581"
"26.3900","2.1913","7.8332","49.4690","0.1091","0.0578"
"26.4000","2.1921","7.8356","49.4839","0.1085","0.0575"
"26.4100","2.1929","7.8374","49.4953","0.1076","0.0571"
"26.4200","2.1937","7.8394","49.5077","0.1074","0.0569"
"26.4300","2.1945","7.8422","49.5258","0.1078","0.0572"
"26.4400","2.1953","7.8463","49.5516","0.1085","0.0575"
"26.4500","2.1962","7.8519","49.5868","0.1087","0.0576"
"26.4600","2.1971","7.8582","49.6266","0.1086","0.0576"
"26.4700","2.1980","7.8644","49.6657","0.1085","0.0575"
"26.4800","2.1990","7.8695","49.6981","0.1085","0.0576"
"26.4900","2.1998","7.8734","49.7225","0.1086","0.0576"
"26.5000","2.2007","7.8761","49.7396","0.1088","0.0577"
"26.5100","2.2015","7.8780","49.7521","0.1092","0.0579"
"26.5200","2.2022","7.8801","49.7648","0.1091","0.0578"
"26.5300","2.2030","7.8827","49.7813","0.1087","0.0576"
"26.5400","2.2038","7.8863","49.8042","0.1084","0.0575"
"26.5500","2.2047","7.8912","49.8349","0.1086","0.0576"
"26.5600","2.2056","7.8970","49.8719","0.1090","0.0578"
"26.5700","2.2065","7.9030","49.9099","0.1092","0.0579"
"26.5800","2.2074","7.9082","49.9428","0.1092","0.0579"
"26.5900","2.2082","7.9121","49.9673","0.1094","0.0580"
"26.6000","2.2090","7.9148","49.9842","0.1099","0.0583"
"26.6100","2.2098","7.9167","49.9964","0.1104","0.0585"
"26.6200","2.2106","7.9188","50.0094","0.1109","0.0588"
"26.6300","2.2114","7.9214","50.0261","0.1112","0.0590"
"26.6400","2.2122","7.9252","50.0501","0.1112","0.0590"
"26.6500","2.2130","7.9301","50.0810","0.1108","0.0588"
"26.6600","2.2139","7.9360","50.1178","0.1102","0.0585"
"26.6700","2.2148","7.9417","50.1540","0.1102","0.0584"
"26.6800","2.2156","7.9467","50.1857","0.1107","0.0587"
"26.6900","2.2165","7.9505","50.2095","0.1110","0.0589"
"26.7000","2.2173","7.9531","50.2262","0.1113","0.0590"
"26.7100","2.2181","7.9552","50.2391","0.1110","0.0589"
"26.7200","2.2189","7.9573","50.2524","0.1108","0.0588"
"26.7300","2.2196","7.9602","50.2707","0.1106","0.0586"
"26.7400","2.2204","7.9643","50.2969","0.1106","0.0586"
"26.7500","2.2213","7.9698","50.3318","0.1109","0.0588"
"26.7600","2.2222","7.9765","50.3735","0.1111","0.0589"
"26.7700","2.2232","7.9833","50.4168","0.1112","0.0590"
"26.7800","2.2241","7.9892","50.4539","0.1114","0.0591"
"26.7900","2.2250","7.9935","50.4814","0.1117","0.0592"
"26.8000","2.2258","7.9962","50.4980","0.1118","0.0593"
"26.8100","2.2266","7.9976","50.5068","0.1121","0.0594"
"26.8200","2.2273","7.9984","50.5122","0.1121","0.0594"
"26.8300","2.2281","7.9996","50.5195","0.1116","0.0592"
"26.8400","2.2288","8.0015","50.5317","0.1112","0.0589"
"26.8500","2.2295","8.0049","50.5531","0.1108","0.0587"
"26.8600","2.2304","8.0098","50.5839","0.1110","0.0588"
"26.8700","2.2312","8.0159","50.6225","0.1115","0.0591"
"26.8800","2.2321","8.0222","50.6622","0.1120","0.0594"
"26.8900","2.2330","8.0277","50.6974","0.1123","0.0595"
"26.9000","2.2338","8.0321","50.7248","0.1117","0.0592"
"26.9100","2.2346","8.0354","50.7460","0.1108","0.0588"
"26.9200","2.2354","8.0380","50.7625","0.1104","0.0585"
"26.9300","2.2362","8.0405","50.7783","0.1101","0.0584"
"26.9400","2.2370","8.0433","50.7959","0.1105","0.0586"
"26.9500","2.2378","8.0472","50.8200","0.1112","0.0589"
"26.9600","2.2386","8.0524","50.8530","0.1115","0.0591"
"26.9700","2.2395","8.0586","50.8925","0.1118","0.0593"
"26.9800","2.2405","8.0652","50.9342","0.1116","0.0592"
"26.9900","2.2414","8.0709","50.9700","0.1117","0.0592"
"27.0000","2.2423","8.0753","50.9976","0.1121","0.0594"
"27.0100","2.2431","8.0784","51.0171","0.1125","0.0596"
"27.0200","2.2439","8.0807","51.0317","0.1125","0.0597"
"27.0300","2.2447","8.0829","51.0456","0.1123","0.0595"
"27.0400","2.2455","8.0858","51.0643","0.1120","0.0594"
"27.0500","2.2464","8.0898","51.0893","0.1120","0.0594"
"27.0600","2.2472","8.0950","51.1224","0.1124","0.0596"
"27.0700","2.2481","8.1011","51.1607","0.1129","0.0599"
"27.0800","2.2491","8.1072","51.1991","0.1135","0.0602"
"27.0900","2.2500","8.1122","51.2311","0.1135","0.0602"
"27.1000","2.2508","8.1159","51.2539","0.1129","0.0598"
"27.1100","2.2516","8.1180","51.2676","0.1122","0.0595"
"27.1200","2.2524","8.1195","51.2768","0.1122","0.0595"
"27.1300","2.2532","8.1208","51.2853","0.1127","0.0597"
"27.1400","2.2539","8.1229","51.2982","0.1131","0.0600"
"27.1500","2.2547","8.1260","51.3182","0.1132","0.0600"
"27.1600","2.2555","8.1306","51.3470","0.1135","0.0602"
"27.1700","2.2564","8.1365","51.3842","0.1134","0.0601"
"27.1800","2.2573","8.1431","51.4258","0.1134","0.0601"
"27.1900","2.2582","8.1494","51.4659","0.1137","0.0603"
"27.2000","2.2591","8.1545","51.4980","0.1139","0.0604"
