Specimen label,"1 WB"
Force at Maximum Load,"5.60",kN
Tensile stress at Maximum Load,"44.21",MPa
Epsilon ONE Displacement at Maximum Load,"0.01",mm
Force at Break (Standard),"1.41",kN
Tensile stress at Break (Standard),"11.11",MPa
Epsilon ONE Displacement at Break (Standard),"-0.15",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"13625.51",MPa

Specimen label,"1 WB"
Thickness,"",mm
Width,"",mm
Length,"49.86",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"25.7200","2.1362","4.6861","36.9926","-0.1173","-0.0585"
"25.7300","2.1369","4.6875","37.0036","-0.1165","-0.0581"
"25.7400","2.1377","4.6897","37.0210","-0.1162","-0.0580"
"25.7500","2.1385","4.6929","37.0465","-0.1164","-0.0580"
"25.7600","2.1394","4.6973","37.0807","-0.1166","-0.0582"
"25.7700","2.1403","4.7020","37.1180","-0.1171","-0.0584"
"25.7800","2.1412","4.7063","37.1519","-0.1183","-0.0590"
"25.7900","2.1420","4.7095","37.1772","-0.1187","-0.0592"
"25.8000","2.1429","4.7117","37.1947","-0.1179","-0.0588"
"25.8100","2.1437","4.7132","37.2065","-0.1172","-0.0584"
"25.8200","2.1444","4.7147","37.2185","-0.1163","-0.0580"
"25.8300","2.1452","4.7167","37.2338","-0.1155","-0.0576"
"25.8400","2.1460","4.7195","37.2561","-0.1149","-0.0573"
"25.8500","2.1468","4.7232","37.2857","-0.1155","-0.0576"
"25.8600","2.1476","4.7279","37.3223","-0.1167","-0.0582"
"25.8700","2.1485","4.7329","37.3620","-0.1183","-0.0590"
"25.8800","2.1494","4.7375","37.3981","-0.1188","-0.0592"
"25.8900","2.1503","4.7411","37.4269","-0.1172","-0.0584"
"25.9000","2.1512","4.7437","37.4470","-0.1158","-0.0577"
"25.9100","2.1520","4.7454","37.4608","-0.1152","-0.0574"
"25.9200","2.1528","4.7466","37.4705","-0.1157","-0.0577"
"25.9300","2.1536","4.7482","37.4824","-0.1154","-0.0575"
"25.9400","2.1543","4.7504","37.5003","-0.1149","-0.0573"
"25.9500","2.1551","4.7539","37.5280","-0.1152","-0.0574"
"25.9600","2.1560","4.7584","37.5636","-0.1152","-0.0575"
"25.9700","2.1569","4.7637","37.6052","-0.1148","-0.0572"
"25.9800","2.1579","4.7688","37.6453","-0.1140","-0.0568"
"25.9900","2.1588","4.7730","37.6785","-0.1136","-0.0567"
"26.0000","2.1597","4.7758","37.7004","-0.1129","-0.0563"
"26.0100","2.1605","4.7775","37.7141","-0.1124","-0.0560"
"26.0200","2.1613","4.7787","37.7238","-0.1128","-0.0562"
"26.0300","2.1621","4.7799","37.7333","-0.1130","-0.0564"
"26.0400","2.1629","4.7816","37.7468","-0.1129","-0.0563"
"26.0500","2.1637","4.7844","37.7684","-0.1136","-0.0566"
"26.0600","2.1645","4.7881","37.7978","-0.1143","-0.0570"
"26.0700","2.1653","4.7926","37.8334","-0.1128","-0.0563"
"26.0800","2.1662","4.7971","37.8689","-0.1120","-0.0558"
"26.0900","2.1671","4.8008","37.8982","-0.1123","-0.0560"
"26.1000","2.1679","4.8035","37.9193","-0.1122","-0.0560"
"26.1100","2.1687","4.8052","37.9328","-0.1123","-0.0560"
"26.1200","2.1695","4.8066","37.9441","-0.1127","-0.0562"
"26.1300","2.1702","4.8081","37.9554","-0.1124","-0.0560"
"26.1400","2.1710","4.8102","37.9720","-0.1122","-0.0559"
"26.1500","2.1717","4.8131","37.9950","-0.1120","-0.0559"
"26.1600","2.1725","4.8169","38.0253","-0.1120","-0.0558"
"26.1700","2.1734","4.8215","38.0614","-0.1113","-0.0555"
"26.1800","2.1743","4.8265","38.1008","-0.1101","-0.0549"
"26.1900","2.1752","4.8312","38.1378","-0.1100","-0.0548"
"26.2000","2.1761","4.8350","38.1682","-0.1104","-0.0550"
"26.2100","2.1769","4.8378","38.1897","-0.1098","-0.0548"
"26.2200","2.1777","4.8396","38.2044","-0.1091","-0.0544"
"26.2300","2.1785","4.8413","38.2174","-0.1087","-0.0542"
"26.2400","2.1793","4.8434","38.2340","-0.1081","-0.0539"
"26.2500","2.1801","4.8462","38.2566","-0.1071","-0.0534"
"26.2600","2.1810","4.8501","38.2868","-0.1065","-0.0531"
"26.2700","2.1819","4.8548","38.3240","-0.1063","-0.0530"
"26.2800","2.1828","4.8597","38.3630","-0.1068","-0.0533"
"26.2900","2.1837","4.8642","38.3987","-0.1078","-0.0538"
"26.3000","2.1846","4.8676","38.4254","-0.1087","-0.0542"
"26.3100","2.1855","4.8699","38.4438","-0.1079","-0.0538"
"26.3200","2.1863","4.8714","38.4556","-0.1070","-0.0533"
"26.3300","2.1871","4.8726","38.4650","-0.1068","-0.0533"
"26.3400","2.1879","4.8740","38.4762","-0.1066","-0.0532"
"26.3500","2.1886","4.8762","38.4932","-0.1058","-0.0527"
"26.3600","2.1894","4.8793","38.5174","-0.1048","-0.0523"
"26.3700","2.1903","4.8833","38.5497","-0.1040","-0.0518"
"26.3800","2.1911","4.8881","38.5869","-0.1035","-0.0516"
"26.3900","2.1920","4.8928","38.6244","-0.1041","-0.0519"
"26.4000","2.1929","4.8968","38.6562","-0.1046","-0.0521"
"26.4100","2.1938","4.9001","38.6815","-0.1048","-0.0523"
"26.4200","2.1946","4.9023","38.6994","-0.1051","-0.0524"
"26.4300","2.1954","4.9041","38.7134","-0.1061","-0.0529"
"26.4400","2.1961","4.9058","38.7273","-0.1060","-0.0529"
"26.4500","2.1969","4.9080","38.7444","-0.1046","-0.0521"
"26.4600","2.1977","4.9110","38.7681","-0.1032","-0.0515"
"26.4700","2.1985","4.9147","38.7973","-0.1032","-0.0515"
"26.4800","2.1994","4.9191","38.8321","-0.1040","-0.0519"
"26.4900","2.2003","4.9236","38.8676","-0.1043","-0.0520"
"26.5000","2.2012","4.9276","38.8992","-0.1032","-0.0515"
"26.5100","2.2020","4.9308","38.9240","-0.1023","-0.0510"
"26.5200","2.2028","4.9332","38.9430","-0.1018","-0.0508"
"26.5300","2.2036","4.9351","38.9580","-0.1022","-0.0510"
"26.5400","2.2044","4.9370","38.9734","-0.1028","-0.0512"
"26.5500","2.2052","4.9395","38.9931","-0.1031","-0.0514"
"26.5600","2.2061","4.9430","39.0203","-0.1036","-0.0516"
"26.5700","2.2069","4.9471","39.0532","-0.1038","-0.0518"
"26.5800","2.2078","4.9519","39.0906","-0.1032","-0.0514"
"26.5900","2.2087","4.9565","39.1274","-0.1029","-0.0513"
"26.6000","2.2096","4.9605","39.1586","-0.1024","-0.0511"
"26.6100","2.2105","4.9633","39.1805","-0.1017","-0.0507"
"26.6200","2.2113","4.9648","39.1927","-0.1016","-0.0506"
"26.6300","2.2121","4.9656","39.1988","-0.1021","-0.0509"
"26.6400","2.2128","4.9664","39.2049","-0.1030","-0.0514"
"26.6500","2.2135","4.9678","39.2162","-0.1024","-0.0510"
"26.6600","2.2143","4.9700","39.2340","-0.1007","-0.0502"
"26.6700","2.2150","4.9734","39.2604","-0.0996","-0.0496"
"26.6800","2.2158","4.9778","39.2956","-0.0995","-0.0496"
"26.6900","2.2167","4.9829","39.3355","-0.1004","-0.0501"
"26.7000","2.2176","4.9879","39.3746","-0.1016","-0.0507"
"26.7100","2.2185","4.9921","39.4084","-0.1021","-0.0509"
"26.7200","2.2193","4.9952","39.4327","-0.1020","-0.0508"
"26.7300","2.2201","4.9973","39.4492","-0.1015","-0.0506"
"26.7400","2.2209","4.9987","39.4603","-0.1004","-0.0500"
"26.7500","2.2217","5.0003","39.4728","-0.0993","-0.0495"
"26.7600","2.2224","5.0023","39.4890","-0.0983","-0.0490"
"26.7700","2.2232","5.0054","39.5133","-0.0976","-0.0487"
"26.7800","2.2241","5.0095","39.5458","-0.0973","-0.0485"
"26.7900","2.2249","5.0145","39.5849","-0.0979","-0.0488"
"26.8000","2.2259","5.0196","39.6253","-0.0983","-0.0490"
"26.8100","2.2268","5.0244","39.6628","-0.0980","-0.0489"
"26.8200","2.2277","5.0282","39.6931","-0.0975","-0.0486"
"26.8300","2.2286","5.0310","39.7151","-0.0970","-0.0484"
"26.8400","2.2294","5.0330","39.7308","-0.0957","-0.0477"
"26.8500","2.2302","5.0347","39.7447","-0.0941","-0.0469"
"26.8600","2.2310","5.0369","39.7616","-0.0939","-0.0468"
"26.8700","2.2318","5.0397","39.7838","-0.0940","-0.0469"
"26.8800","2.2327","5.0434","39.8128","-0.0941","-0.0469"
"26.8900","2.2335","5.0476","39.8465","-0.0936","-0.0467"
"26.9000","2.2344","5.0521","39.8818","-0.0925","-0.0461"
"26.9100","2.2353","5.0561","39.9130","-0.0914","-0.0456"
"26.9200","2.2362","5.0593","39.9383","-0.0906","-0.0452"
"26.9300","2.2370","5.0615","39.9558","-0.0901","-0.0449"
"26.9400","2.2378","5.0631","39.9685","-0.0891","-0.0444"
"26.9500","2.2386","5.0646","39.9807","-0.0883","-0.0440"
"26.9600","2.2394","5.0666","39.9964","-0.0878","-0.0438"
"26.9700","2.2401","5.0694","40.0180","-0.0882","-0.0440"
"26.9800","2.2410","5.0731","40.0476","-0.0891","-0.0444"
"26.9900","2.2418","5.0777","40.0839","-0.0893","-0.0445"
"27.0000","2.2427","5.0827","40.1231","-0.0891","-0.0444"
"27.0100","2.2437","5.0872","40.1592","-0.0893","-0.0445"
"27.0200","2.2445","5.0910","40.1887","-0.0896","-0.0447"
"27.0300","2.2454","5.0935","40.2085","-0.0905","-0.0451"
"27.0400","2.2462","5.0950","40.2204","-0.0915","-0.0456"
"27.0500","2.2470","5.0961","40.2294","-0.0918","-0.0458"
"27.0600","2.2477","5.0975","40.2404","-0.0923","-0.0460"
"27.0700","2.2485","5.0997","40.2578","-0.0930","-0.0464"
"27.0800","2.2493","5.1030","40.2835","-0.0928","-0.0463"
"27.0900","2.2501","5.1073","40.3179","-0.0915","-0.0456"
"27.1000","2.2510","5.1124","40.3580","-0.0911","-0.0454"
"27.1100","2.2520","5.1174","40.3975","-0.0918","-0.0458"
"27.1200","2.2529","5.1217","40.4313","-0.0913","-0.0455"
"27.1300","2.2538","5.1249","40.4564","-0.0897","-0.0447"
"27.1400","2.2546","5.1270","40.4733","-0.0882","-0.0440"
"27.1500","2.2554","5.1287","40.4864","-0.0875","-0.0436"
"27.1600","2.2562","5.1303","40.4989","-0.0874","-0.0436"
"27.1700","2.2570","5.1322","40.5144","-0.0880","-0.0439"
"27.1800","2.2578","5.1350","40.5360","-0.0879","-0.0438"
"27.1900","2.2586","5.1387","40.5658","-0.0876","-0.0437"
"27.2000","2.2595","5.1431","40.6003","-0.0873","-0.0435"
"27.2100","2.2604","5.1474","40.6342","-0.0869","-0.0433"
"27.2200","2.2613","5.1511","40.6632","-0.0854","-0.0426"
"27.2300","2.2621","5.1538","40.6850","-0.0839","-0.0418"
"27.2400","2.2629","5.1556","40.6988","-0.0827","-0.0413"
"27.2500","2.2637","5.1568","40.7084","-0.0823","-0.0410"
"27.2600","2.2644","5.1581","40.7183","-0.0825","-0.0411"
"27.2700","2.2651","5.1599","40.7327","-0.0833","-0.0415"
"27.2800","2.2659","5.1627","40.7549","-0.0835","-0.0416"
"27.2900","2.2667","5.1666","40.7855","-0.0830","-0.0414"
"27.3000","2.2676","5.1713","40.8229","-0.0830","-0.0414"
"27.3100","2.2685","5.1764","40.8631","-0.0835","-0.0416"
"27.3200","2.2694","5.1812","40.9011","-0.0839","-0.0418"
"27.3300","2.2702","5.1850","40.9310","-0.0841","-0.0419"
"27.3400","2.2711","5.1877","40.9520","-0.0840","-0.0419"
"27.3500","2.2719","5.1894","40.9660","-0.0837","-0.0417"
"27.3600","2.2727","5.1910","40.9787","-0.0833","-0.0415"
"27.3700","2.2735","5.1930","40.9941","-0.0825","-0.0411"
"27.3800","2.2743","5.1960","41.0174","-0.0815","-0.0406"
"27.3900","2.2751","5.2000","41.0491","-0.0804","-0.0401"
"27.4000","2.2760","5.2049","41.0877","-0.0799","-0.0398"
"27.4100","2.2769","5.2099","41.1278","-0.0802","-0.0400"
"27.4200","2.2779","5.2144","41.1632","-0.0804","-0.0401"
"27.4300","2.2788","5.2177","41.1893","-0.0792","-0.0395"
"27.4400","2.2796","5.2197","41.2051","-0.0780","-0.0389"
"27.4500","2.2804","5.2209","41.2142","-0.0777","-0.0387"
"27.4600","2.2812","5.2218","41.2217","-0.0774","-0.0386"
"27.4700","2.2819","5.2231","41.2317","-0.0772","-0.0385"
"27.4800","2.2827","5.2252","41.2486","-0.0770","-0.0384"
"27.4900","2.2835","5.2286","41.2751","-0.0765","-0.0381"
"27.5000","2.2843","5.2332","41.3118","-0.0764","-0.0381"
"27.5100","2.2852","5.2386","41.3540","-0.0766","-0.0382"
"27.5200","2.2861","5.2437","41.3940","-0.0764","-0.0381"
"27.5300","2.2871","5.2478","41.4270","-0.0757","-0.0377"
"27.5400","2.2879","5.2506","41.4485","-0.0760","-0.0379"
"27.5500","2.2887","5.2524","41.4627","-0.0769","-0.0383"
"27.5600","2.2895","5.2537","41.4731","-0.0768","-0.0383"
"27.5700","2.2903","5.2553","41.4857","-0.0766","-0.0382"
"27.5800","2.2911","5.2576","41.5041","-0.0762","-0.0380"
"27.5900","2.2919","5.2610","41.5311","-0.0750","-0.0374"
"27.6000","2.2927","5.2654","41.5657","-0.0740","-0.0369"
"27.6100","2.2936","5.2704","41.6055","-0.0739","-0.0368"
"27.6200","2.2946","5.2751","41.6425","-0.0734","-0.0366"
"27.6300","2.2954","5.2788","41.6712","-0.0724","-0.0361"
"27.6400","2.2963","5.2812","41.6907","-0.0721","-0.0360"
"27.6500","2.2971","5.2828","41.7031","-0.0722","-0.0360"
"27.6600","2.2979","5.2839","41.7119","-0.0724","-0.0361"
"27.6700","2.2986","5.2853","41.7223","-0.0728","-0.0363"
"27.6800","2.2994","5.2873","41.7386","-0.0726","-0.0362"
"27.6900","2.3002","5.2904","41.7632","-0.0713","-0.0356"
"27.7000","2.3010","5.2948","41.7981","-0.0707","-0.0353"
"27.7100","2.3019","5.3000","41.8386","-0.0710","-0.0354"
"27.7200","2.3028","5.3053","41.8808","-0.0709","-0.0354"
"27.7300","2.3038","5.3097","41.9155","-0.0701","-0.0350"
"27.7400","2.3046","5.3128","41.9397","-0.0697","-0.0347"
"27.7500","2.3055","5.3145","41.9531","-0.0697","-0.0348"
"27.7600","2.3062","5.3154","41.9606","-0.0696","-0.0347"
"27.7700","2.3070","5.3163","41.9671","-0.0695","-0.0347"
"27.7800","2.3077","5.3175","41.9772","-0.0698","-0.0348"
"27.7900","2.3084","5.3198","41.9949","-0.0700","-0.0349"
"27.8000","2.3092","5.3235","42.0240","-0.0697","-0.0348"
"27.8100","2.3101","5.3282","42.0616","-0.0695","-0.0347"
"27.8200","2.3110","5.3335","42.1031","-0.0690","-0.0344"
"27.8300","2.3119","5.3382","42.1402","-0.0686","-0.0342"
"27.8400","2.3127","5.3418","42.1690","-0.0690","-0.0344"
"27.8500","2.3136","5.3444","42.1894","-0.0695","-0.0346"
"27.8600","2.3144","5.3462","42.2036","-0.0692","-0.0345"
"27.8700","2.3151","5.3475","42.2136","-0.0689","-0.0344"
"27.8800","2.3159","5.3486","42.2222","-0.0688","-0.0343"
"27.8900","2.3166","5.3502","42.2354","-0.0682","-0.0340"
"27.9000","2.3174","5.3529","42.2562","-0.0673","-0.0336"
"27.9100","2.3182","5.3568","42.2870","-0.0665","-0.0332"
"27.9200","2.3190","5.3618","42.3265","-0.0655","-0.0327"
"27.9300","2.3199","5.3674","42.3709","-0.0647","-0.0323"
"27.9400","2.3209","5.3725","42.4114","-0.0646","-0.0322"
"27.9500","2.3218","5.3767","42.4439","-0.0649","-0.0323"
"27.9600","2.3227","5.3795","42.4662","-0.0645","-0.0321"
"27.9700","2.3235","5.3815","42.4824","-0.0631","-0.0315"
"27.9800","2.3243","5.3834","42.4968","-0.0618","-0.0308"
"27.9900","2.3251","5.3857","42.5153","-0.0611","-0.0305"
"28.0000","2.3260","5.3888","42.5398","-0.0609","-0.0304"
"28.0100","2.3268","5.3928","42.5710","-0.0616","-0.0307"
"28.0200","2.3277","5.3972","42.6060","-0.0627","-0.0313"
"28.0300","2.3287","5.4016","42.6408","-0.0628","-0.0313"
"28.0400","2.3296","5.4052","42.6692","-0.0626","-0.0312"
"28.0500","2.3304","5.4076","42.6882","-0.0629","-0.0313"
"28.0600","2.3312","5.4090","42.6993","-0.0622","-0.0310"
"28.0700","2.3320","5.4099","42.7065","-0.0607","-0.0303"
"28.0800","2.3327","5.4110","42.7151","-0.0604","-0.0301"
"28.0900","2.3335","5.4129","42.7302","-0.0607","-0.0303"
"28.1000","2.3343","5.4161","42.7550","-0.0606","-0.0302"
"28.1100","2.3351","5.4205","42.7897","-0.0600","-0.0299"
"28.1200","2.3360","5.4260","42.8330","-0.0597","-0.0298"
"28.1300","2.3370","5.4315","42.8771","-0.0590","-0.0294"
"28.1400","2.3379","5.4365","42.9160","-0.0579","-0.0289"
"28.1500","2.3388","5.4399","42.9435","-0.0575","-0.0287"
"28.1600","2.3397","5.4420","42.9600","-0.0576","-0.0287"
"28.1700","2.3405","5.4431","42.9680","-0.0579","-0.0289"
"28.1800","2.3413","5.4438","42.9738","-0.0581","-0.0289"
"28.1900","2.3420","5.4448","42.9821","-0.0583","-0.0291"
"28.2000","2.3428","5.4469","42.9987","-0.0580","-0.0289"
"28.2100","2.3436","5.4501","43.0240","-0.0570","-0.0284"
"28.2200","2.3444","5.4545","43.0584","-0.0563","-0.0281"
"28.2300","2.3453","5.4594","43.0973","-0.0562","-0.0280"
"28.2400","2.3462","5.4642","43.1347","-0.0565","-0.0282"
"28.2500","2.3471","5.4680","43.1653","-0.0572","-0.0285"
"28.2600","2.3480","5.4708","43.1871","-0.0576","-0.0287"
"28.2700","2.3488","5.4724","43.2001","-0.0566","-0.0282"
"28.2800","2.3496","5.4734","43.2074","-0.0562","-0.0280"
"28.2900","2.3503","5.4744","43.2153","-0.0562","-0.0280"
"28.3000","2.3511","5.4761","43.2292","-0.0555","-0.0277"
"28.3100","2.3519","5.4791","43.2523","-0.0543","-0.0271"
"28.3200","2.3528","5.4831","43.2840","-0.0522","-0.0260"
"28.3300","2.3537","5.4879","43.3220","-0.0499","-0.0249"
"28.3400","2.3546","5.4925","43.3583","-0.0486","-0.0243"
"28.3500","2.3555","5.4961","43.3865","-0.0481","-0.0240"
"28.3600","2.3564","5.4981","43.4026","-0.0480","-0.0239"
"28.3700","2.3572","5.4986","43.4068","-0.0489","-0.0244"
"28.3800","2.3579","5.4979","43.4008","-0.0489","-0.0244"
"28.3900","2.3587","5.4965","43.3901","-0.0471","-0.0235"
"28.4000","2.3594","5.4949","43.3770","-0.0459","-0.0229"
"28.4100","2.3602","5.4935","43.3663","-0.0448","-0.0223"
"28.4200","2.3610","5.4924","43.3572","-0.0434","-0.0216"
"28.4300","2.3619","5.4907","43.3445","-0.0414","-0.0207"
"28.4400","2.3628","5.4874","43.3178","-0.0389","-0.0194"
"28.4500","2.3637","5.4822","43.2774","-0.0353","-0.0176"
"28.4600","2.3646","5.4762","43.2298","-0.0314","-0.0156"
"28.4700","2.3654","5.4701","43.1819","-0.0290","-0.0144"
"28.4800","2.3662","5.4648","43.1396","-0.0270","-0.0134"
"28.4900","2.3669","5.4608","43.1079","-0.0244","-0.0122"
"28.5000","2.3677","5.4586","43.0910","-0.0214","-0.0107"
"28.5100","2.3685","5.4585","43.0901","-0.0184","-0.0092"
"28.5200","2.3693","5.4606","43.1068","-0.0157","-0.0078"
"28.5300","2.3702","5.4647","43.1391","-0.0143","-0.0071"
"28.5400","2.3711","5.4703","43.1830","-0.0132","-0.0066"
"28.5500","2.3720","5.4760","43.2278","-0.0126","-0.0063"
"28.5600","2.3730","5.4809","43.2666","-0.0112","-0.0056"
"28.5700","2.3738","5.4843","43.2938","-0.0093","-0.0046"
"28.5800","2.3746","5.4866","43.3114","-0.0075","-0.0038"
"28.5900","2.3754","5.4880","43.3225","-0.0063","-0.0031"
"28.6000","2.3761","5.4895","43.3348","-0.0051","-0.0026"
"28.6100","2.3769","5.4918","43.3528","-0.0034","-0.0017"
"28.6200","2.3777","5.4954","43.3816","-0.0021","-0.0010"
"28.6300","2.3786","5.5004","43.4208","-0.0011","-0.0006"
"28.6400","2.3795","5.5062","43.4667","-0.0003","-0.0001"
"28.6500","2.3804","5.5118","43.5106","0.0005","0.0003"
"28.6600","2.3813","5.5161","43.5447","0.0014","0.0007"
"28.6700","2.3821","5.5188","43.5658","0.0019","0.0009"
"28.6800","2.3830","5.5198","43.5740","0.0027","0.0013"
"28.6900","2.3837","5.5199","43.5748","0.0041","0.0020"
"28.7000","2.3845","5.5198","43.5738","0.0054","0.0027"
"28.7100","2.3852","5.5204","43.5784","0.0065","0.0033"
"28.7200","2.3860","5.5221","43.5923","0.0073","0.0036"
"28.7300","2.3869","5.5252","43.6165","0.0079","0.0040"
"28.7400","2.3878","5.5292","43.6481","0.0080","0.0040"
"28.7500","2.3887","5.5332","43.6800","0.0085","0.0042"
"28.7600","2.3897","5.5363","43.7043","0.0091","0.0045"
"28.7700","2.3905","5.5380","43.7176","0.0102","0.0051"
"28.7800","2.3913","5.5383","43.7199","0.0115","0.0057"
"28.7900","2.3921","5.5377","43.7152","0.0122","0.0061"
"28.8000","2.3928","5.5369","43.7087","0.0120","0.0060"
"28.8100","2.3936","5.5366","43.7066","0.0117","0.0058"
"28.8200","2.3943","5.5374","43.7130","0.0123","0.0061"
"28.8300","2.3952","5.5397","43.7307","0.0137","0.0068"
"28.8400","2.3960","5.5432","43.7588","0.0150","0.0075"
"28.8500","2.3970","5.5474","43.7919","0.0157","0.0078"
"28.8600","2.3979","5.5513","43.8229","0.0158","0.0079"
"28.8700","2.3988","5.5543","43.8461","0.0156","0.0078"
"28.8800","2.3996","5.5560","43.8595","0.0155","0.0077"
"28.8900","2.4004","5.5566","43.8647","0.0164","0.0082"
"28.9000","2.4012","5.5569","43.8671","0.0183","0.0091"
"28.9100","2.4019","5.5574","43.8708","0.0194","0.0097"
"28.9200","2.4027","5.5589","43.8825","0.0196","0.0098"
"28.9300","2.4035","5.5617","43.9045","0.0198","0.0099"
"28.9400","2.4044","5.5657","43.9359","0.0202","0.0101"
"28.9500","2.4053","5.5700","43.9703","0.0209","0.0104"
"28.9600","2.4062","5.5737","43.9994","0.0210","0.0105"
"28.9700","2.4071","5.5760","44.0174","0.0205","0.0102"
"28.9800","2.4079","5.5769","44.0243","0.0204","0.0102"
"28.9900","2.4086","5.5767","44.0230","0.0199","0.0099"
"29.0000","2.4093","5.5763","44.0195","0.0192","0.0096"
"29.0100","2.4101","5.5759","44.0168","0.0189","0.0094"
"29.0200","2.4108","5.5765","44.0215","0.0191","0.0095"
"29.0300","2.4116","5.5784","44.0366","0.0196","0.0098"
"29.0400","2.4124","5.5820","44.0646","0.0199","0.0099"
"29.0500","2.4133","5.5867","44.1021","0.0202","0.0101"
"29.0600","2.4143","5.5917","44.1412","0.0202","0.0100"
"29.0700","2.4152","5.5958","44.1737","0.0199","0.0099"
"29.0800","2.4161","5.5984","44.1943","0.0199","0.0099"
"29.0900","2.4170","5.5995","44.2028","0.0199","0.0099"
"29.1000","2.4177","5.5992","44.2007","0.0199","0.0099"
"29.1100","2.4185","5.5981","44.1922","0.0197","0.0098"
"29.1200","2.4193","5.5969","44.1823","0.0197","0.0098"
"29.1300","2.4201","5.5961","44.1763","0.0195","0.0097"
"29.1400","2.4210","5.5963","44.1777","0.0191","0.0095"
"29.1500","2.4219","5.5977","44.1887","0.0193","0.0096"
"29.1600","2.4228","5.5994","44.2026","0.0198","0.0098"
"29.1700","2.4237","5.6004","44.2105","0.0205","0.0102"
"29.1800","2.4246","5.5994","44.2024","0.0209","0.0104"
"29.1900","2.4255","5.5954","44.1703","0.0210","0.0105"
"29.2000","2.4263","5.5885","44.1165","0.0203","0.0101"
"29.2100","2.4270","5.5804","44.0520","0.0194","0.0097"
"29.2200","2.4278","5.5723","43.9880","0.0184","0.0092"
"29.2300","2.4286","5.5658","43.9369","0.0176","0.0088"
"29.2400","2.4294","5.5615","43.9033","0.0171","0.0085"
"29.2500","2.4303","5.5595","43.8872","0.0161","0.0080"
"29.2600","2.4312","5.5586","43.8800","0.0148","0.0074"
"29.2700","2.4321","5.5575","43.8717","0.0140","0.0070"
"29.2800","2.4330","5.5553","43.8541","0.0134","0.0067"
"29.2900","2.4338","5.5517","43.8255","0.0132","0.0066"
"29.3000","2.4346","5.5472","43.7902","0.0124","0.0062"
"29.3100","2.4353","5.5428","43.7554","0.0122","0.0061"
"29.3200","2.4361","5.5391","43.7261","0.0116","0.0058"
"29.3300","2.4369","5.5368","43.7079","0.0109","0.0054"
"29.3400","2.4377","5.5364","43.7050","0.0108","0.0054"
"29.3500","2.4386","5.5378","43.7156","0.0114","0.0057"
"29.3600","2.4396","5.5398","43.7320","0.0112","0.0056"
"29.3700","2.4405","5.5412","43.7425","0.0105","0.0052"
"29.3800","2.4414","5.5409","43.7408","0.0103","0.0051"
"29.3900","2.4422","5.5386","43.7219","0.0106","0.0053"
"29.4000","2.4430","5.5336","43.6826","0.0111","0.0055"
"29.4100","2.4437","5.5182","43.5613","0.0114","0.0057"
"29.4200","2.4445","5.4932","43.3635","0.0106","0.0053"
"29.4300","2.4453","5.4633","43.1279","0.0092","0.0046"
"29.4400","2.4461","5.4332","42.8903","0.0071","0.0036"
"29.4500","2.4470","5.4057","42.6730","0.0052","0.0026"
"29.4600","2.4480","5.3820","42.4860","0.0031","0.0015"
"29.4700","2.4489","5.3609","42.3193","0.0009","0.0005"
"29.4800","2.4498","5.3400","42.1541","-0.0010","-0.0005"
"29.4900","2.4507","5.3169","41.9719","-0.0027","-0.0014"
