Specimen label,"3"
Force at Maximum Load,"14.58",kN
Tensile stress at Maximum Load,"92.07",MPa
Epsilon ONE Displacement at Maximum Load,"0.08",mm
Force at Break (Standard),"14.48",kN
Tensile stress at Break (Standard),"91.48",MPa
Epsilon ONE Displacement at Break (Standard),"0.08",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"73211.20",MPa

Specimen label,"3"
Thickness,"",mm
Width,"",mm
Length,"53.31",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"27.6900","2.3041","5.9329","37.4678","0.0691","0.0368"
"27.7000","2.3049","5.9350","37.4814","0.0691","0.0368"
"27.7100","2.3057","5.9370","37.4939","0.0689","0.0367"
"27.7200","2.3064","5.9395","37.5095","0.0687","0.0366"
"27.7300","2.3072","5.9429","37.5309","0.0686","0.0366"
"27.7400","2.3081","5.9474","37.5597","0.0687","0.0366"
"27.7500","2.3089","5.9531","37.5956","0.0687","0.0366"
"27.7600","2.3099","5.9596","37.6367","0.0687","0.0366"
"27.7700","2.3108","5.9659","37.6760","0.0688","0.0367"
"27.7800","2.3117","5.9711","37.7089","0.0690","0.0368"
"27.7900","2.3126","5.9747","37.7319","0.0691","0.0369"
"27.8000","2.3135","5.9771","37.7472","0.0695","0.0370"
"27.8100","2.3143","5.9787","37.7571","0.0699","0.0373"
"27.8200","2.3151","5.9802","37.7669","0.0702","0.0374"
"27.8300","2.3159","5.9825","37.7809","0.0705","0.0376"
"27.8400","2.3167","5.9859","37.8029","0.0707","0.0377"
"27.8500","2.3175","5.9906","37.8321","0.0707","0.0377"
"27.8600","2.3184","5.9958","37.8650","0.0704","0.0375"
"27.8700","2.3193","6.0007","37.8961","0.0701","0.0374"
"27.8800","2.3201","6.0047","37.9214","0.0702","0.0374"
"27.8900","2.3209","6.0076","37.9395","0.0705","0.0376"
"27.9000","2.3217","6.0097","37.9527","0.0706","0.0376"
"27.9100","2.3225","6.0115","37.9643","0.0704","0.0376"
"27.9200","2.3232","6.0138","37.9787","0.0704","0.0375"
"27.9300","2.3240","6.0169","37.9985","0.0704","0.0375"
"27.9400","2.3248","6.0212","38.0255","0.0702","0.0374"
"27.9500","2.3256","6.0267","38.0605","0.0702","0.0374"
"27.9600","2.3265","6.0332","38.1012","0.0702","0.0374"
"27.9700","2.3274","6.0396","38.1419","0.0704","0.0376"
"27.9800","2.3284","6.0449","38.1753","0.0707","0.0377"
"27.9900","2.3292","6.0487","38.1990","0.0706","0.0377"
"28.0000","2.3301","6.0510","38.2135","0.0706","0.0376"
"28.0100","2.3309","6.0525","38.2233","0.0707","0.0377"
"28.0200","2.3316","6.0541","38.2335","0.0709","0.0378"
"28.0300","2.3324","6.0566","38.2494","0.0710","0.0378"
"28.0400","2.3332","6.0605","38.2736","0.0711","0.0379"
"28.0500","2.3340","6.0657","38.3064","0.0711","0.0379"
"28.0600","2.3349","6.0719","38.3460","0.0710","0.0379"
"28.0700","2.3358","6.0786","38.3879","0.0710","0.0378"
"28.0800","2.3367","6.0845","38.4254","0.0711","0.0379"
"28.0900","2.3376","6.0891","38.4547","0.0713","0.0380"
"28.1000","2.3385","6.0923","38.4745","0.0715","0.0381"
"28.1100","2.3393","6.0941","38.4860","0.0719","0.0383"
"28.1200","2.3401","6.0954","38.4942","0.0719","0.0384"
"28.1300","2.3408","6.0970","38.5046","0.0717","0.0382"
"28.1400","2.3416","6.0998","38.5220","0.0715","0.0381"
"28.1500","2.3424","6.1037","38.5468","0.0714","0.0381"
"28.1600","2.3432","6.1088","38.5789","0.0713","0.0380"
"28.1700","2.3441","6.1145","38.6148","0.0712","0.0380"
"28.1800","2.3450","6.1201","38.6501","0.0712","0.0379"
"28.1900","2.3458","6.1246","38.6783","0.0712","0.0379"
"28.2000","2.3466","6.1275","38.6971","0.0714","0.0380"
"28.2100","2.3474","6.1294","38.7087","0.0717","0.0382"
"28.2200","2.3482","6.1308","38.7179","0.0719","0.0384"
"28.2300","2.3489","6.1325","38.7285","0.0719","0.0383"
"28.2400","2.3496","6.1352","38.7454","0.0717","0.0382"
"28.2500","2.3504","6.1393","38.7714","0.0716","0.0382"
"28.2600","2.3512","6.1448","38.8060","0.0717","0.0382"
"28.2700","2.3521","6.1513","38.8471","0.0717","0.0382"
"28.2800","2.3530","6.1580","38.8893","0.0719","0.0383"
"28.2900","2.3539","6.1638","38.9263","0.0722","0.0385"
"28.3000","2.3548","6.1683","38.9545","0.0722","0.0385"
"28.3100","2.3557","6.1714","38.9741","0.0720","0.0384"
"28.3200","2.3565","6.1735","38.9874","0.0719","0.0383"
"28.3300","2.3573","6.1754","38.9994","0.0721","0.0384"
"28.3400","2.3581","6.1778","39.0143","0.0725","0.0387"
"28.3500","2.3589","6.1813","39.0369","0.0727","0.0388"
"28.3600","2.3597","6.1863","39.0680","0.0724","0.0386"
"28.3700","2.3606","6.1925","39.1076","0.0720","0.0384"
"28.3800","2.3616","6.1990","39.1486","0.0716","0.0382"
"28.3900","2.3625","6.2047","39.1847","0.0714","0.0381"
"28.4000","2.3634","6.2090","39.2114","0.0715","0.0381"
"28.4100","2.3643","6.2118","39.2294","0.0720","0.0384"
"28.4200","2.3651","6.2135","39.2399","0.0723","0.0385"
"28.4300","2.3659","6.2147","39.2479","0.0722","0.0385"
"28.4400","2.3667","6.2165","39.2590","0.0722","0.0385"
"28.4500","2.3675","6.2194","39.2772","0.0723","0.0385"
"28.4600","2.3683","6.2236","39.3036","0.0722","0.0385"
"28.4700","2.3692","6.2289","39.3370","0.0720","0.0384"
"28.4800","2.3700","6.2346","39.3731","0.0721","0.0384"
"28.4900","2.3709","6.2396","39.4045","0.0724","0.0386"
"28.5000","2.3718","6.2433","39.4282","0.0725","0.0387"
"28.5100","2.3726","6.2459","39.4444","0.0725","0.0387"
"28.5200","2.3734","6.2477","39.4557","0.0727","0.0388"
"28.5300","2.3741","6.2493","39.4659","0.0728","0.0388"
"28.5400","2.3749","6.2516","39.4807","0.0728","0.0388"
"28.5500","2.3756","6.2551","39.5026","0.0726","0.0387"
"28.5600","2.3764","6.2599","39.5333","0.0726","0.0387"
"28.5700","2.3773","6.2659","39.5708","0.0727","0.0387"
"28.5800","2.3782","6.2723","39.6114","0.0726","0.0387"
"28.5900","2.3792","6.2784","39.6497","0.0724","0.0386"
"28.6000","2.3801","6.2833","39.6811","0.0724","0.0386"
"28.6100","2.3809","6.2867","39.7023","0.0726","0.0387"
"28.6200","2.3818","6.2890","39.7168","0.0730","0.0389"
"28.6300","2.3826","6.2907","39.7277","0.0733","0.0391"
"28.6400","2.3833","6.2927","39.7402","0.0734","0.0391"
"28.6500","2.3841","6.2957","39.7588","0.0732","0.0390"
"28.6600","2.3849","6.2999","39.7856","0.0730","0.0389"
"28.6700","2.3858","6.3053","39.8199","0.0728","0.0388"
"28.6800","2.3867","6.3115","39.8591","0.0729","0.0388"
"28.6900","2.3876","6.3174","39.8962","0.0730","0.0389"
"28.7000","2.3885","6.3219","39.9247","0.0730","0.0389"
"28.7100","2.3894","6.3249","39.9437","0.0727","0.0388"
"28.7200","2.3902","6.3266","39.9543","0.0725","0.0386"
"28.7300","2.3909","6.3278","39.9616","0.0725","0.0387"
"28.7400","2.3917","6.3292","39.9709","0.0730","0.0389"
"28.7500","2.3924","6.3317","39.9864","0.0732","0.0391"
"28.7600","2.3932","6.3354","40.0098","0.0732","0.0390"
"28.7700","2.3940","6.3405","40.0421","0.0730","0.0389"
"28.7800","2.3949","6.3464","40.0795","0.0730","0.0389"
"28.7900","2.3957","6.3525","40.1177","0.0728","0.0388"
"28.8000","2.3966","6.3575","40.1496","0.0726","0.0387"
"28.8100","2.3975","6.3612","40.1727","0.0725","0.0386"
"28.8200","2.3983","6.3637","40.1888","0.0728","0.0388"
"28.8300","2.3990","6.3655","40.1999","0.0731","0.0390"
"28.8400","2.3998","6.3673","40.2115","0.0733","0.0391"
"28.8500","2.4006","6.3699","40.2274","0.0732","0.0390"
"28.8600","2.4013","6.3735","40.2505","0.0733","0.0391"
"28.8700","2.4022","6.3784","40.2816","0.0733","0.0391"
"28.8800","2.4030","6.3845","40.3197","0.0733","0.0391"
"28.8900","2.4039","6.3909","40.3604","0.0734","0.0391"
"28.9000","2.4048","6.3969","40.3985","0.0736","0.0393"
"28.9100","2.4058","6.4017","40.4288","0.0737","0.0393"
"28.9200","2.4066","6.4052","40.4504","0.0738","0.0393"
"28.9300","2.4075","6.4076","40.4657","0.0738","0.0394"
"28.9400","2.4083","6.4098","40.4795","0.0738","0.0394"
"28.9500","2.4091","6.4123","40.4954","0.0739","0.0394"
"28.9600","2.4099","6.4158","40.5173","0.0740","0.0394"
"28.9700","2.4107","6.4203","40.5462","0.0741","0.0395"
"28.9800","2.4116","6.4259","40.5811","0.0742","0.0396"
"28.9900","2.4125","6.4315","40.6167","0.0743","0.0396"
"29.0000","2.4134","6.4366","40.6489","0.0744","0.0397"
"29.0100","2.4143","6.4405","40.6735","0.0743","0.0396"
"29.0200","2.4151","6.4431","40.6897","0.0741","0.0395"
"29.0300","2.4159","6.4450","40.7017","0.0739","0.0394"
"29.0400","2.4167","6.4467","40.7125","0.0737","0.0393"
"29.0500","2.4174","6.4488","40.7259","0.0736","0.0393"
"29.0600","2.4182","6.4517","40.7444","0.0737","0.0393"
"29.0700","2.4190","6.4558","40.7702","0.0738","0.0393"
"29.0800","2.4198","6.4610","40.8031","0.0741","0.0395"
"29.0900","2.4207","6.4671","40.8412","0.0744","0.0396"
"29.1000","2.4216","6.4729","40.8783","0.0746","0.0397"
"29.1100","2.4225","6.4779","40.9097","0.0747","0.0398"
"29.1200","2.4234","6.4815","40.9327","0.0749","0.0399"
"29.1300","2.4242","6.4842","40.9492","0.0748","0.0399"
"29.1400","2.4250","6.4861","40.9616","0.0747","0.0398"
"29.1500","2.4257","6.4881","40.9744","0.0749","0.0399"
"29.1600","2.4265","6.4908","40.9911","0.0751","0.0401"
"29.1700","2.4273","6.4946","41.0155","0.0754","0.0402"
"29.1800","2.4281","6.4996","41.0467","0.0753","0.0402"
"29.1900","2.4290","6.5054","41.0837","0.0751","0.0401"
"29.2000","2.4299","6.5114","41.1214","0.0748","0.0399"
"29.2100","2.4308","6.5168","41.1553","0.0746","0.0398"
"29.2200","2.4317","6.5210","41.1818","0.0745","0.0397"
"29.2300","2.4326","6.5241","41.2012","0.0744","0.0397"
"29.2400","2.4334","6.5265","41.2167","0.0744","0.0396"
"29.2500","2.4342","6.5288","41.2313","0.0743","0.0396"
"29.2600","2.4350","6.5316","41.2487","0.0742","0.0396"
"29.2700","2.4358","6.5349","41.2697","0.0742","0.0396"
"29.2800","2.4366","6.5390","41.2959","0.0744","0.0397"
"29.2900","2.4375","6.5436","41.3247","0.0747","0.0398"
"29.3000","2.4383","6.5484","41.3552","0.0752","0.0401"
"29.3100","2.4392","6.5527","41.3820","0.0758","0.0404"
"29.3200","2.4400","6.5561","41.4037","0.0759","0.0405"
"29.3300","2.4408","6.5586","41.4194","0.0761","0.0406"
"29.3400","2.4415","6.5606","41.4320","0.0762","0.0406"
"29.3500","2.4423","6.5624","41.4432","0.0763","0.0407"
"29.3600","2.4430","6.5646","41.4573","0.0760","0.0405"
"29.3700","2.4438","6.5677","41.4768","0.0755","0.0402"
"29.3800","2.4445","6.5720","41.5041","0.0749","0.0399"
"29.3900","2.4454","6.5775","41.5385","0.0747","0.0398"
"29.4000","2.4462","6.5837","41.5782","0.0750","0.0400"
"29.4100","2.4471","6.5900","41.6178","0.0753","0.0402"
"29.4200","2.4480","6.5954","41.6521","0.0753","0.0402"
"29.4300","2.4489","6.5996","41.6781","0.0755","0.0403"
"29.4400","2.4497","6.6025","41.6964","0.0760","0.0405"
"29.4500","2.4505","6.6047","41.7107","0.0764","0.0407"
"29.4600","2.4513","6.6069","41.7243","0.0766","0.0409"
"29.4700","2.4521","6.6097","41.7424","0.0767","0.0409"
"29.4800","2.4529","6.6137","41.7673","0.0765","0.0408"
"29.4900","2.4538","6.6191","41.8014","0.0761","0.0406"
"29.5000","2.4547","6.6256","41.8424","0.0757","0.0404"
"29.5100","2.4556","6.6323","41.8846","0.0760","0.0405"
"29.5200","2.4566","6.6381","41.9217","0.0764","0.0407"
"29.5300","2.4575","6.6427","41.9508","0.0764","0.0407"
"29.5400","2.4584","6.6459","41.9705","0.0763","0.0407"
"29.5500","2.4592","6.6478","41.9826","0.0763","0.0407"
"29.5600","2.4600","6.6493","41.9923","0.0761","0.0406"
"29.5700","2.4608","6.6513","42.0048","0.0761","0.0406"
"29.5800","2.4616","6.6543","42.0235","0.0762","0.0406"
"29.5900","2.4624","6.6584","42.0497","0.0764","0.0407"
"29.6000","2.4632","6.6635","42.0819","0.0767","0.0409"
"29.6100","2.4641","6.6688","42.1154","0.0769","0.0410"
"29.6200","2.4650","6.6737","42.1462","0.0771","0.0411"
"29.6300","2.4658","6.6776","42.1710","0.0772","0.0412"
"29.6400","2.4667","6.6806","42.1898","0.0774","0.0413"
"29.6500","2.4674","6.6829","42.2042","0.0773","0.0412"
"29.6600","2.4682","6.6850","42.2176","0.0765","0.0408"
"29.6700","2.4690","6.6874","42.2329","0.0756","0.0403"
"29.6800","2.4697","6.6910","42.2554","0.0753","0.0402"
"29.6900","2.4706","6.6958","42.2857","0.0755","0.0403"
"29.7000","2.4714","6.7018","42.3237","0.0759","0.0404"
"29.7100","2.4723","6.7082","42.3644","0.0762","0.0406"
"29.7200","2.4733","6.7144","42.4035","0.0767","0.0409"
"29.7300","2.4742","6.7195","42.4354","0.0771","0.0411"
"29.7400","2.4750","6.7231","42.4580","0.0774","0.0413"
"29.7500","2.4759","6.7254","42.4726","0.0777","0.0414"
"29.7600","2.4767","6.7272","42.4844","0.0779","0.0416"
"29.7700","2.4775","6.7294","42.4978","0.0780","0.0416"
"29.7800","2.4783","6.7324","42.5168","0.0779","0.0415"
"29.7900","2.4791","6.7368","42.5445","0.0778","0.0415"
"29.8000","2.4800","6.7424","42.5804","0.0779","0.0415"
"29.8100","2.4809","6.7487","42.6202","0.0778","0.0415"
"29.8200","2.4818","6.7546","42.6573","0.0780","0.0416"
"29.8300","2.4827","6.7592","42.6864","0.0783","0.0417"
"29.8400","2.4836","6.7621","42.7046","0.0783","0.0418"
"29.8500","2.4843","6.7637","42.7146","0.0782","0.0417"
"29.8600","2.4851","6.7647","42.7211","0.0780","0.0416"
"29.8700","2.4858","6.7661","42.7297","0.0779","0.0415"
"29.8800","2.4866","6.7685","42.7452","0.0778","0.0415"
"29.8900","2.4873","6.7725","42.7705","0.0777","0.0414"
"29.9000","2.4882","6.7781","42.8053","0.0776","0.0413"
"29.9100","2.4890","6.7847","42.8471","0.0775","0.0413"
"29.9200","2.4899","6.7911","42.8878","0.0776","0.0414"
"29.9300","2.4908","6.7964","42.9211","0.0779","0.0415"
"29.9400","2.4917","6.8002","42.9451","0.0780","0.0416"
"29.9500","2.4925","6.8025","42.9600","0.0781","0.0416"
"29.9600","2.4933","6.8041","42.9697","0.0783","0.0417"
"29.9700","2.4940","6.8054","42.9782","0.0784","0.0418"
"29.9800","2.4948","6.8076","42.9917","0.0784","0.0418"
"29.9900","2.4955","6.8110","43.0133","0.0784","0.0418"
"30.0000","2.4963","6.8159","43.0446","0.0784","0.0418"
"30.0100","2.4972","6.8221","43.0835","0.0784","0.0418"
"30.0200","2.4981","6.8286","43.1247","0.0785","0.0418"
"30.0300","2.4990","6.8344","43.1612","0.0785","0.0419"
"30.0400","2.4999","6.8388","43.1889","0.0785","0.0419"
"30.0500","2.5007","6.8417","43.2072","0.0784","0.0418"
"30.0600","2.5015","6.8438","43.2204","0.0785","0.0418"
"30.0700","2.5023","6.8457","43.2327","0.0786","0.0419"
"30.0800","2.5031","6.8485","43.2503","0.0788","0.0420"
"30.0900","2.5039","6.8526","43.2762","0.0791","0.0422"
"30.1000","2.5048","6.8582","43.3117","0.0793","0.0423"
"30.1100","2.5057","6.8649","43.3540","0.0792","0.0422"
"30.1200","2.5066","6.8719","43.3979","0.0790","0.0421"
"30.1300","2.5076","6.8780","43.4363","0.0790","0.0421"
"30.1400","2.5085","6.8825","43.4648","0.0791","0.0422"
"30.1500","2.5094","6.8850","43.4806","0.0791","0.0422"
"30.1600","2.5102","6.8858","43.4859","0.0792","0.0422"
"30.1700","2.5109","6.8861","43.4874","0.0792","0.0422"
"30.1800","2.5116","6.8868","43.4919","0.0792","0.0422"
"30.1900","2.5124","6.8889","43.5050","0.0793","0.0423"
"30.2000","2.5132","6.8929","43.5307","0.0794","0.0423"
"30.2100","2.5140","6.8987","43.5671","0.0795","0.0424"
"30.2200","2.5149","6.9052","43.6085","0.0793","0.0423"
"30.2300","2.5158","6.9116","43.6490","0.0788","0.0420"
"30.2400","2.5167","6.9167","43.6812","0.0785","0.0418"
"30.2500","2.5175","6.9203","43.7036","0.0785","0.0419"
"30.2600","2.5183","6.9225","43.7175","0.0788","0.0420"
"30.2700","2.5191","6.9242","43.7283","0.0792","0.0422"
"30.2800","2.5198","6.9262","43.7410","0.0794","0.0423"
"30.2900","2.5206","6.9293","43.7605","0.0794","0.0423"
"30.3000","2.5214","6.9338","43.7891","0.0794","0.0423"
"30.3100","2.5223","6.9398","43.8268","0.0795","0.0424"
"30.3200","2.5232","6.9465","43.8689","0.0795","0.0424"
"30.3300","2.5241","6.9528","43.9090","0.0796","0.0425"
"30.3400","2.5250","6.9580","43.9415","0.0797","0.0425"
"30.3500","2.5259","6.9615","43.9639","0.0797","0.0425"
"30.3600","2.5267","6.9638","43.9781","0.0798","0.0425"
"30.3700","2.5275","6.9654","43.9882","0.0799","0.0426"
"30.3800","2.5283","6.9672","43.9998","0.0799","0.0426"
"30.3900","2.5291","6.9698","44.0164","0.0799","0.0426"
"30.4000","2.5299","6.9737","44.0407","0.0795","0.0424"
"30.4100","2.5307","6.9788","44.0731","0.0792","0.0422"
"30.4200","2.5316","6.9848","44.1109","0.0790","0.0421"
"30.4300","2.5325","6.9905","44.1469","0.0791","0.0422"
"30.4400","2.5334","6.9952","44.1764","0.0794","0.0423"
"30.4500","2.5342","6.9982","44.1956","0.0795","0.0424"
"30.4600","2.5350","7.0002","44.2080","0.0797","0.0425"
"30.4700","2.5358","7.0015","44.2163","0.0799","0.0426"
"30.4800","2.5365","7.0031","44.2266","0.0800","0.0427"
"30.4900","2.5373","7.0056","44.2424","0.0800","0.0426"
"30.5000","2.5381","7.0096","44.2678","0.0799","0.0426"
"30.5100","2.5389","7.0150","44.3016","0.0799","0.0426"
"30.5200","2.5397","7.0212","44.3411","0.0800","0.0427"
"30.5300","2.5406","7.0276","44.3812","0.0801","0.0427"
"30.5400","2.5415","7.0332","44.4165","0.0801","0.0427"
"30.5500","2.5424","7.0373","44.4423","0.0799","0.0426"
"30.5600","2.5432","7.0398","44.4580","0.0799","0.0426"
"30.5700","2.5440","7.0412","44.4673","0.0799","0.0426"
"30.5800","2.5447","7.0425","44.4751","0.0800","0.0426"
"30.5900","2.5455","7.0443","44.4869","0.0801","0.0427"
"30.6000","2.5462","7.0476","44.5073","0.0801","0.0427"
"30.6100","2.5470","7.0525","44.5388","0.0801","0.0427"
"30.6200","2.5479","7.0590","44.5799","0.0802","0.0428"
"30.6300","2.5488","7.0663","44.6259","0.0802","0.0428"
"30.6400","2.5497","7.0732","44.6690","0.0802","0.0428"
"30.6500","2.5507","7.0790","44.7056","0.0802","0.0427"
"30.6600","2.5516","7.0832","44.7324","0.0800","0.0427"
"30.6700","2.5524","7.0862","44.7514","0.0799","0.0426"
"30.6800","2.5533","7.0885","44.7658","0.0799","0.0426"
"30.6900","2.5541","7.0908","44.7806","0.0801","0.0427"
"30.7000","2.5549","7.0936","44.7983","0.0803","0.0428"
"30.7100","2.5557","7.0973","44.8212","0.0803","0.0428"
"30.7200","2.5566","7.1020","44.8510","0.0804","0.0429"
"30.7300","2.5575","7.1073","44.8848","0.0805","0.0429"
"30.7400","2.5584","7.1124","44.9170","0.0806","0.0430"
"30.7500","2.5592","7.1165","44.9425","0.0808","0.0431"
"30.7600","2.5601","7.1193","44.9603","0.0812","0.0433"
"30.7700","2.5608","7.1211","44.9719","0.0814","0.0434"
"30.7800","2.5616","7.1226","44.9812","0.0816","0.0435"
"30.7900","2.5623","7.1245","44.9930","0.0818","0.0436"
"30.8000","2.5631","7.1273","45.0110","0.0816","0.0435"
"30.8100","2.5639","7.1313","45.0359","0.0814","0.0434"
"30.8200","2.5647","7.1364","45.0681","0.0813","0.0434"
"30.8300","2.5656","7.1425","45.1072","0.0813","0.0433"
"30.8400","2.5665","7.1491","45.1486","0.0811","0.0432"
"30.8500","2.5675","7.1549","45.1853","0.0810","0.0432"
"30.8600","2.5684","7.1594","45.2135","0.0810","0.0432"
"30.8700","2.5692","7.1625","45.2329","0.0810","0.0432"
"30.8800","2.5700","7.1648","45.2475","0.0810","0.0432"
"30.8900","2.5708","7.1669","45.2610","0.0812","0.0433"
"30.9000","2.5716","7.1697","45.2784","0.0812","0.0433"
"30.9100","2.5724","7.1735","45.3029","0.0811","0.0432"
"30.9200","2.5733","7.1788","45.3363","0.0813","0.0434"
"30.9300","2.5742","7.1851","45.3758","0.0816","0.0435"
"30.9400","2.5751","7.1914","45.4159","0.0816","0.0435"
"30.9500","2.5760","7.1967","45.4494","0.0819","0.0437"
"30.9600","2.5769","7.2005","45.4732","0.0822","0.0438"
"30.9700","2.5777","7.2028","45.4879","0.0824","0.0439"
"30.9800","2.5785","7.2043","45.4973","0.0825","0.0440"
"30.9900","2.5793","7.2059","45.5071","0.0825","0.0440"
"31.0000","2.5801","7.2081","45.5210","0.0825","0.0440"
"31.0100","2.5808","7.2115","45.5428","0.0823","0.0439"
"31.0200","2.5817","7.2163","45.5727","0.0823","0.0439"
"31.0300","2.5825","7.2221","45.6096","0.0823","0.0439"
"31.0400","2.5834","7.2280","45.6471","0.0823","0.0439"
"31.0500","2.5843","7.2334","45.6811","0.0822","0.0438"
"31.0600","2.5852","7.2374","45.7065","0.0820","0.0437"
"31.0700","2.5860","7.2402","45.7237","0.0818","0.0436"
"31.0800","2.5868","7.2419","45.7349","0.0818","0.0436"
"31.0900","2.5875","7.2436","45.7451","0.0818","0.0436"
"31.1000","2.5882","7.2456","45.7581","0.0819","0.0437"
"31.1100","2.5890","7.2488","45.7783","0.0822","0.0438"
"31.1200","2.5898","7.2532","45.8061","0.0824","0.0439"
"31.1300","2.5906","7.2590","45.8427","0.0823","0.0439"
"31.1400","2.5915","7.2655","45.8834","0.0822","0.0438"
"31.1500","2.5924","7.2718","45.9233","0.0824","0.0439"
"31.1600","2.5933","7.2770","45.9560","0.0827","0.0441"
"31.1700","2.5942","7.2807","45.9796","0.0829","0.0442"
"31.1800","2.5950","7.2832","45.9957","0.0831","0.0443"
"31.1900","2.5958","7.2852","46.0080","0.0831","0.0443"
"31.2000","2.5966","7.2873","46.0211","0.0830","0.0443"
"31.2100","2.5973","7.2902","46.0395","0.0829","0.0442"
"31.2200","2.5982","7.2943","46.0658","0.0828","0.0442"
"31.2300","2.5990","7.2999","46.1009","0.0828","0.0441"
"31.2400","2.5999","7.3065","46.1424","0.0827","0.0441"
"31.2500","2.6009","7.3130","46.1838","0.0827","0.0441"
"31.2600","2.6018","7.3188","46.2200","0.0829","0.0442"
"31.2700","2.6027","7.3227","46.2449","0.0830","0.0442"
"31.2800","2.6035","7.3251","46.2600","0.0831","0.0443"
"31.2900","2.6043","7.3264","46.2681","0.0832","0.0444"
"31.3000","2.6050","7.3275","46.2753","0.0834","0.0445"
"31.3100","2.6058","7.3292","46.2862","0.0836","0.0446"
"31.3200","2.6065","7.3323","46.3053","0.0836","0.0445"
"31.3300","2.6074","7.3369","46.3346","0.0835","0.0445"
"31.3400","2.6082","7.3429","46.3722","0.0834","0.0444"
"31.3500","2.6091","7.3493","46.4130","0.0833","0.0444"
"31.3600","2.6100","7.3552","46.4498","0.0832","0.0444"
"31.3700","2.6109","7.3596","46.4777","0.0831","0.0443"
"31.3800","2.6117","7.3625","46.4962","0.0832","0.0443"
"31.3900","2.6125","7.3645","46.5089","0.0834","0.0444"
"31.4000","2.6132","7.3664","46.5209","0.0835","0.0445"
"31.4100","2.6140","7.3690","46.5373","0.0835","0.0445"
"31.4200","2.6148","7.3726","46.5603","0.0834","0.0445"
"31.4300","2.6156","7.3778","46.5932","0.0833","0.0444"
"31.4400","2.6165","7.3844","46.6347","0.0834","0.0444"
"31.4500","2.6174","7.3915","46.6794","0.0834","0.0444"
